# a_r temp
0.01414213562 53
0.01980271279 53.53277411
0.03663624724 54.06802394
0.06990304785 54.60207256
0.1336969595 55.10879304
0.2557554303 55.61478585
0.4473257476 56.09081622
0.5637032114 56.60624645
0.6040709849 57.12167668
0.5874712426 57.63710691
0.5429800475 58.15253714
0.5020405662 58.66796738
0.481139185 59.18339761
0.4777368767 59.69882784
0.4829559222 60.21425807
0.490216867 60.7296883
0.4962586265 61.24511853
0.5000685876 61.76054877
0.5018647976 62.275979
0.5023729826 62.79140923
0.5023618805 63.30683946
0.5024010314 63.82226969
0.5027930264 64.33769992
0.503613896 64.85313016
0.5047965413 65.36856039
0.5062120825 65.88399062
0.5077281986 66.39942085
0.5092411359 66.91485108
0.5106867603 67.43028131
0.5120383304 67.94571155
0.5132977407 68.46114178
0.5144850029 68.97657201
0.5156287651 69.49200224
0.5167591433 70.00743247
0.5179031219 70.5228627
0.5190822089 71.03829294
0.5203117863 71.55372317
0.5216015647 72.0691534
0.5229566335 72.58458363
0.5243787275 73.10001386
0.5258674589 73.61544409
0.5274213748 74.13087433
0.5290387807 74.64630456
0.5307183247 75.16173479
0.5324593663 75.67716502
0.5342619216 75.73017828
0.5360321541 73.61344888
0.5374053926 71.69384451
0.5379415371 69.95300614
0.5372875025 68.37428489
0.5353651164 66.94258265
0.5325252093 65.64420757
0.5295342084 64.46674309
0.5273138203 63.39892904
0.5265268342 62.43055401
0.5272640012 61.55235759
0.5290461336 60.75594183
0.5311208513 60.03369086
0.5328403091 59.37869809
0.533906095 58.78470013
0.5343938783 58.24601689
0.5346022588 57.75749723
0.5348445634 57.31446975
0.5353006806 56.91269805
0.5359831042 56.54834025
0.5367951681 56.21791227
0.5376191572 55.91825446
0.5383801185 55.6465014
0.5390669884 55.40005455
0.5397088922 55.17655732
0.5403411463 54.97387258
0.5409859987 54.79006223
0.5416478409 54.62336864
0.5423188259 54.47219786
0.5429878202 54.33510438
0.5436470878 54.21077728
0.5442945456 54.09802774
0.5449324067 53.99577763
0.5455643665 53.90304923
0.5461932634 53.81895585
0.5468201163 53.74269339
0.5474444226 53.67353261
0.548065055 53.61081219
0.5486810864 53.55393241
0.5492921818 53.50234936
0.5498985475 53.45556981
0.5505006418 53.41314644
0.5510988811 53.37467361
0.5516934834 53.33978342
0.5522844694 53.30814227
0.5528717571 53.27944759
0.5534552678 53.253425
0.5540349881 53.22982568
0.5546109754 53.20842396
0.5551833267 53.1890152
0.5557521394 53.17141382
0.5563174875 53.1554515
0.556879417 53.14097562
0.5574379568 53.12784776
0.557993133 53.11594238
0.5585449788 53.10514565
0.5590935367 53.09535433
0.5596388548 53.08647479
0.5601809815 53.07842212
0.5607199615 53.07111934
0.5612558349 53.0644966
0.5617886383 53.05849058
0.5623184071 53.05304385
0.562845177 53.04810432
0.5633689843 53.04362478
0.563889866 53.03956237
0.5644078584 53.03587826
0.564922997 53.03253722
0.565435316 53.02950731
0.5659448485 53.02675954
0.5664516268 53.02426765
0.5669556828 53.02200781
0.5674570481 53.01995841
0.5679557539 53.01809986
0.568451831 53.01641437
0.5689453093 53.01488584
0.5694362185 53.01349965
0.5699245874 53.01224254
0.5704104444 53.0111025
0.5708938174 53.01006861
0.5713747338 53.00913101
0.5718532208 53.00828072
0.5723293047 53.0075096
0.5728030119 53.0068103
0.573274368 53.00617611
0.5737433982 53.00560098
0.5742101273 53.00507941
0.5746745798 53.00460641
0.5751367797 53.00417745
0.5755967506 53.00378844
0.5760545158 53.00343566
0.5765100982 53.00311572
0.5769635202 53.00282558
0.5774148041 53.00256246
0.5778639717 53.00232384
0.5783110444 53.00210744
0.5783538051 53.00208778
