# a_r temp
0.01414213562 53
0.01999344935 53.53222882
0.03745031623 54.06696194
0.07226968192 54.59986588
0.1397705274 55.10510674
0.2703608087 55.59293677
0.4778411752 56.08752355
0.6060112613 56.60239974
0.6530165944 57.11727593
0.6369097592 57.63215212
0.586956054 58.14702831
0.5377348556 58.6619045
0.5099163356 59.17678069
0.5022290574 59.69165688
0.5050216173 60.20653307
0.5110724393 60.72140926
0.5168276543 61.23628545
0.5210437303 61.75116164
0.5236631254 62.26603783
0.5251239067 62.78091402
0.5259626031 63.29579021
0.5266155922 63.8106664
0.5273540345 64.32554259
0.5282966752 64.84041878
0.5294555182 65.35529497
0.5307849108 65.87017116
0.5322197704 66.38504735
0.5336993804 66.89992354
0.5351787442 67.41479973
0.5366313395 67.92967591
0.5380469816 68.4445521
0.5394275949 68.95942829
0.5407826838 69.47430448
0.5421254593 69.98918067
0.543469991 70.50405686
0.5448293986 71.01893305
0.5462149172 71.53380924
0.5476356033 72.04868543
0.549098457 72.56356162
0.5506087731 73.07843781
0.5521705835 73.593314
0.5537870991 74.10819019
0.5554611013 74.62306638
0.5571952564 75.13794257
0.5589923487 75.65281876
0.560855348 75.8465139
0.5627054013 73.81929181
0.5642004138 71.97195505
0.5649234017 70.28854044
0.5645393532 68.7545016
0.562965213 67.35658317
0.5605069989 66.08270619
0.5578465571 64.92186367
0.5558112001 63.86402541
0.5550105152 62.90005133
0.5555616772 62.02161245
0.5570860769 61.22111888
0.5589583397 60.49165427
0.5606244401 59.826916
0.5618074939 59.22116072
0.5625310638 58.66915472
0.5630020503 58.16612872
0.5634514586 57.70773662
0.5640223229 57.29001797
0.5647415688 56.90936377
0.565557181 56.56248522
0.5663963153 56.24638538
0.567207756 55.95833321
0.5679755062 55.69584002
0.5687123969 55.45663794
0.5694399623 55.23866032
0.5701710704 55.04002391
0.5709080129 54.85901255
0.5716465688 54.69406236
0.5723811222 54.54374823
0.5731079825 54.40677148
0.5738262352 54.28194869
0.5745369025 54.16820144
0.5752415972 54.06454699
0.5759415309 53.9700898
0.576637171 53.8840138
0.5773284038 53.80557533
0.5780148939 53.7340967
0.5786963814 53.66896036
0.5793728061 53.60960357
0.5800442805 53.55551351
0.5807109926 53.50622285
0.5813731161 53.46130575
0.5820307669 53.42037414
0.582684006 53.38307439
0.5833328664 53.34908425
0.5839773806 53.31811004
0.5846175957 53.28988418
0.5852535739 53.26416279
0.5858853849 53.24072366
0.5865130977 53.21936428
0.5871367753 53.19990012
0.5877564744 53.18216301
0.5883722473 53.16599971
0.5889841446 53.15127058
0.5895922174 53.13784836
0.5901965172 53.12561709
0.5907970956 53.11447111
0.5913940032 53.1043141
0.5919872893 53.09505832
0.5925770016 53.08662381
0.5931631864 53.07893769
0.5937458892 53.07193356
0.5943251544 53.06555091
0.594901026 53.05973459
0.5954735471 53.05443434
0.59604276 53.04960439
0.5966087062 53.045203
0.5971714264 53.04119215
0.5977309603 53.03753717
0.598287347 53.03420651
0.5988406247 53.03117137
0.599390831 53.02840554
0.599938003 53.02588512
0.6004821768 53.02358833
0.6010233881 53.02149535
0.6015616717 53.01958807
0.6020970619 53.01785002
0.6026295924 53.01626619
0.6031592963 53.01482289
0.6036862061 53.01350766
0.6042103536 53.01230913
0.6047317702 53.01121694
0.6052504867 53.01022166
0.6057665334 53.0093147
0.60627994 53.0084882
0.6067907358 53.00773505
0.6072989495 53.00704872
0.6078046094 53.00642329
0.6083077432 53.00585335
0.6088083782 53.00533398
0.6093065414 53.0048607
0.6098022591 53.00442941
0.6102955573 53.00403639
0.6107864616 53.00367824
0.6112749971 53.00335187
0.6113947151 53.00327619
