# a_r temp
0.01414213562 53
0.01917720958 53.53219713
0.03400449136 54.06677391
0.06242313221 54.60174327
0.1149538603 55.11401704
0.211748783 55.64044902
0.3560676762 56.08793999
0.4586284619 56.60290876
0.5260277291 57.11787753
0.56327178 57.6328463
0.575756708 58.14781507
0.5717497071 58.66278383
0.560671581 59.1777526
0.550111611 59.69272137
0.543889694 60.20769014
0.5423616837 60.72265891
0.5440753703 61.23762768
0.5472598986 61.75259644
0.5505688891 62.26756521
0.5532567875 62.78253398
0.5550857786 63.29750275
0.5561486279 63.81247152
0.5566964589 64.32744028
0.5570087131 64.84240905
0.5573150724 65.35737782
0.5577634637 65.87234659
0.5584205966 66.38731536
0.5592901564 66.90228412
0.5603365885 67.41725289
0.5615068326 67.93222166
0.5627464638 68.44719043
0.5640095816 68.9621592
0.565263364 69.47712796
0.5664887951 69.99209673
0.5676790683 70.5070655
0.5688368802 71.02203427
0.5699714668 71.53700304
0.5710959008 72.0519718
0.5722249031 72.56694057
0.5733732456 73.08190934
0.5745547089 73.59687811
0.5757815038 74.11184688
0.5770640451 74.62681564
0.5784109712 75.14178441
0.579829316 75.65675318
0.5813246996 75.90824426
0.5828522978 74.41089145
0.5842136121 73.01141227
0.5851614564 71.70340896
0.5854604132 70.48090201
0.5849480376 69.33830279
0.5836058401 68.27038805
0.5816138341 67.27227598
0.5793534266 66.3394039
0.5773317159 65.46750737
0.5760332809 64.65260075
0.5757522903 63.89095891
0.5764850238 63.17910023
0.5779407001 62.51377068
0.5796660211 61.89192893
0.5812210244 61.31073245
0.5823267534 60.76752451
0.5829290809 60.25982205
0.5831664181 59.78530432
0.5832705627 59.34180225
0.5834537487 58.92728856
0.5838320206 58.53986848
0.584408738 58.17777109
0.5851090997 57.83934123
0.5858359572 57.52303192
0.5865165451 57.2273973
0.5871233415 56.95108602
0.5876689346 56.69283506
0.5881859632 56.45146394
0.5887058582 56.22586936
0.5892459099 56.01502013
0.5898072199 55.81795244
0.5903809623 55.63376552
0.5909578923 55.46161743
0.5915305134 55.30072131
0.5920948145 55.15034168
0.5926506067 55.00979117
0.593200092 54.87842733
0.5937459802 54.75564969
0.5942901371 54.64089704
0.5948331303 54.53364486
0.5953745119 54.43340289
0.5959134267 54.33971294
0.5964491565 54.25214674
0.5969813927 54.17030405
0.5975102249 54.09381075
0.5980359627 54.0223172
0.5985589298 53.95549661
0.5990793322 53.89304355
0.5995972271 53.83467253
0.6001125682 53.78011676
0.6006252789 53.72912686
0.60113531 53.68146975
0.6016426638 53.63692761
0.6021473862 53.59529682
0.6026495426 53.5563871
0.6031491942 53.5200206
0.6036463846 53.48603108
0.6041411392 53.45426318
0.6046334722 53.42457168
0.6051233961 53.39682088
0.6056109281 53.37088393
0.6060960918 53.34664226
0.6065789156 53.32398508
0.6070594288 53.30280881
0.6075376594 53.28301666
0.6080136321 53.26451816
0.6084873694 53.24722876
0.6089588922 53.23106943
0.6094282211 53.2159663
0.6098953774 53.20185034
0.610360383 53.18865703
0.6108232599 53.17632605
0.6112840299 53.16480105
0.6117427143 53.15402935
0.6121993335 53.1439617
0.6126539076 53.1345521
0.613106456 53.12575752
0.6135569981 53.11753778
0.6140055531 53.10985529
0.61445214 53.10267495
0.6148967776 53.09596392
0.6153394844 53.08969154
0.6157802787 53.08382913
0.6162191783 53.07834991
0.6166562008 53.07322881
0.6170913635 53.06844244
0.6175246836 53.06396892
0.6179561779 53.05978779
0.6183858632 53.05587995
0.6188137558 53.05222753
0.619239872 53.04881384
0.6196642277 53.04562328
0.6200868386 53.04264126
0.6205077204 53.03985414
0.6209268883 53.0372492
0.6210196366 53.03669486
