# a_r temp
0.01414213562 53
0.02030504537 53.5324711
0.03879221112 54.06749913
0.07622458434 54.59952418
0.1500674431 55.10463422
0.2954840034 55.57500567
0.5212909078 56.08872958
0.6595323533 56.6037993
0.7141575031 57.11886902
0.7040057081 57.63393875
0.6594262497 58.14900847
0.6149687746 58.66407819
0.5907207652 59.17914791
0.5858716514 59.69421763
0.5910808846 60.20928736
0.5987801652 60.72435708
0.6051102407 61.2394268
0.6088981273 61.75449652
0.6104480269 62.26956624
0.6106403086 62.78463597
0.6103610665 63.29970569
0.6102259875 63.81477541
0.6105257355 64.32984513
0.6112966087 64.84491486
0.6124304694 65.35998458
0.6137707737 65.8750543
0.6151745992 66.39012402
0.6165415474 66.90519374
0.617819034 67.42026347
0.6189944268 67.93533319
0.6200821688 68.45040291
0.6211110027 68.96547263
0.6221138495 69.48054235
0.6231211088 69.99561208
0.6241571123 70.5106818
0.6252389903 71.02575152
0.6263771132 71.54082124
0.6275763784 72.05589096
0.628837796 72.57096069
0.6301600233 73.08603041
0.6315406585 73.60110013
0.6329772201 74.11616985
0.6344678131 74.63123958
0.6360115255 75.1463093
0.637608611 75.66137902
0.6392604193 75.88483446
0.6409063876 74.3442181
0.6422988605 72.90731967
0.6431421166 71.56715615
0.6431811287 70.31721476
0.6422919166 69.15142128
0.6405708433 68.06411046
0.6383741807 67.04999852
0.6362580214 66.10415744
0.6348066979 65.22199101
0.6344095086 64.39921246
0.6351013938 63.63182367
0.6365633555 62.91609566
0.638284041 62.24855054
0.6397891902 61.62594455
0.6408191561 61.04525235
0.641379597 60.50365223
0.6416656294 59.99851248
0.6419216057 59.52737856
0.642318409 59.08796119
0.6429026385 58.67812517
0.6436206346 58.2958791
0.6443808262 57.9393656
0.6451104966 57.60685237
0.6457815739 57.29672369
0.6464049464 57.00747265
0.6470085456 56.73769376
0.6476164533 56.48607617
0.648238836 56.25139726
0.6488730779 56.03251674
0.649510725 55.82837105
0.6501447772 55.63796826
0.6507745409 55.4603832
0.6514009233 55.294753
0.6520242811 55.14027285
0.6526445225 54.99619216
0.6532613839 54.86181082
0.6538746623 54.7364759
0.6544843094 54.61957839
0.6550904053 54.51055029
0.6556930802 54.40886184
0.656292447 54.31401895
0.6568885726 54.22556077
0.6574814851 54.1430575
0.6580711967 54.06610826
0.6586577237 53.99433915
0.6592410952 53.92740145
0.659821351 53.86496992
0.6603985348 53.80674121
0.6609726884 53.75243239
0.6615438486 53.70177957
0.6621120483 53.65453664
0.6626773183 53.61047404
0.6632396893 53.56937769
0.6637991928 53.53104789
0.6643558608 53.49529841
0.6649097253 53.46195554
0.6654608174 53.43085727
0.6660091674 53.4018525
0.6665548047 53.37480029
0.6670977582 53.34956921
0.6676380562 53.32603665
0.6681757269 53.30408827
0.6687107979 53.28361743
0.6692432965 53.26452467
0.6697732497 53.2467172
0.6703006836 53.23010851
0.6708256244 53.2146179
0.6713480974 53.20017009
0.6718681279 53.18669489
0.6723857404 53.17412683
0.6729009593 53.16240483
0.6734138087 53.15147195
0.6739243122 53.14127505
0.6744324929 53.13176459
0.6749383738 53.12289437
0.6754419773 53.11462127
0.6759433258 53.10690511
0.676442441 53.0997084
0.6769393445 53.09299616
0.6774340576 53.08673577
0.677926601 53.08089683
0.6784169955 53.07545096
0.6789052613 53.0703717
0.6793914185 53.06563436
0.6798754867 53.06121594
0.6803574854 53.05709496
0.6808374338 53.0532514
0.6813153506 53.04966659
0.6817912546 53.0463231
0.6822651642 53.04320468
0.6827370973 53.0402962
0.6832070718 53.03758351
0.6836751054 53.03505344
0.6841412154 53.03269368
0.6846054188 53.03049279
0.6846949969 53.03008446
