# a_r temp
0.01414213562 53
0.01914152009 53.53256718
0.03385603573 54.06751095
0.06200905967 54.60291726
0.1139370509 55.11598981
0.2094098844 55.64231702
0.3492838599 56.09011651
0.445880867 56.60544939
0.5054047328 57.12078227
0.5332396212 57.63611515
0.5365209428 58.15144803
0.5255505238 58.66678091
0.5109999525 59.18211379
0.500221288 59.69744667
0.4956626133 60.21277955
0.4962273727 60.72811243
0.4995911068 61.24344531
0.5036966212 61.75877819
0.5072597171 62.27411107
0.5097429651 62.78944396
0.5111413698 63.30477684
0.5117417628 63.82010972
0.5119236984 64.3354426
0.5120268635 64.85077548
0.5122857674 65.36610836
0.5128174723 65.88144124
0.5136418076 66.39677412
0.5147148177 66.912107
0.5159618674 67.42743988
0.5173033292 67.94277276
0.5186708381 68.45810564
0.5200150927 68.97343852
0.5213074316 69.4887714
0.5225375605 70.00410428
0.5237094056 70.51943717
0.5248365015 71.03477005
0.5259377746 71.55010293
0.5270341526 72.06543581
0.5281461267 72.58076869
0.5292922096 73.09610157
0.5304881353 73.61143445
0.5317466152 74.12676733
0.5330774719 74.64210021
0.5344879993 75.15743309
0.535983429 75.67276597
0.5375672918 75.86542558
0.5391871262 74.42644261
0.5406343215 73.07802031
0.5416522558 71.81445913
0.5419935472 70.63041825
0.5414797365 69.52089302
0.5400726719 68.48119377
0.537934256 67.506926
0.5354406088 66.59397182
0.5331199649 65.73847249
0.5315106984 64.93681213
0.5309823224 64.18560244
0.5315994281 63.48166837
0.5331002656 62.82203468
0.5350042482 62.20391341
0.5367963659 61.62469203
0.5381053393 61.08192246
0.5388056898 60.57331065
0.5390137796 60.09670697
0.5389935706 59.65009704
0.5390231604 59.23159328
0.5392840497 58.83942689
0.539815812 58.47194038
0.5405408227 58.12758058
0.5413304334 57.80489208
0.5420726945 57.50251104
0.5427124134 57.21915946
0.5432550307 56.95363978
0.5437438937 56.7048298
0.5442289892 56.47167792
0.5447433092 56.25319876
0.5452945887 56.04846892
0.5458708647 55.85662313
0.5464529564 55.67685058
0.5470275676 55.50839145
0.5475895637 55.35053378
0.5481397746 55.2026104
0.5486824006 55.06399612
0.5492219451 54.93410509
0.5497611583 54.81238836
0.5503005046 54.69833148
0.5508388212 54.59145242
0.5513744428 54.49129945
0.5519061318 54.3974493
0.5524334824 54.3095053
0.552956813 54.22709579
0.553476781 54.14987246
0.5539939875 54.07750893
0.5545087488 54.00969937
0.5550210748 53.94615719
0.555530789 53.88661384
0.556037688 53.83081765
0.5565416559 53.77853282
0.557042699 53.72953837
0.5575409148 53.68362723
0.5580364307 53.64060536
0.558529351 53.60029093
0.5590197322 53.56251356
0.5595075877 53.52711359
0.5599929102 53.4939414
0.5604756947 53.46285679
0.560955953 53.4337284
0.561433715 53.40643311
0.5619090216 53.38085555
0.5623819149 53.35688764
0.5628524308 53.33442808
0.5633205967 53.31338193
0.5637864338 53.29366025
0.564249961 53.2751797
0.5647111981 53.25786215
0.5651701681 53.24163444
0.5656268964 53.22642796
0.5660814091 53.21217845
0.5665337318 53.19882569
0.5669838885 53.18631324
0.5674319015 53.17458822
0.5678777918 53.16360107
0.5683215801 53.15330537
0.5687632872 53.1436576
0.5692029342 53.13461697
0.5696405422 53.12614529
0.5700761323 53.11820675
0.5705097248 53.11076779
0.5709413397 53.10379698
0.5713709964 53.09726485
0.5717987139 53.0911438
0.572224511 53.08540796
0.5726484063 53.08003309
0.5730704182 53.07499647
0.5734905648 53.07027681
0.5739088641 53.06585417
0.5743253338 53.06170985
0.5747399912 53.05782634
0.5751528532 53.05418723
0.5755639366 53.05077713
0.5759732581 53.04758164
0.5760224379 53.0472106
