# a_r temp
0.01414213562 53
0.01954085254 53.53170928
0.03552751747 54.06584816
0.06671981552 54.59954127
0.1256348713 55.107339
0.2366238326 55.62889208
0.4060198601 56.08482626
0.5151083219 56.59926481
0.5665457377 57.11370337
0.5717353765 57.62814192
0.5482735854 58.14258047
0.5177227352 58.65701902
0.496324314 59.17145757
0.4885261611 59.68589613
0.490408945 60.20033468
0.4964513705 60.71477323
0.502760728 61.22921178
0.5074286978 61.74365033
0.5100046752 62.25808888
0.5108797809 62.77252744
0.5107766543 63.28696599
0.5103968193 63.80140454
0.5102346988 64.31584309
0.5105318519 64.83028164
0.5113204861 65.34472019
0.5125027998 65.85915875
0.5139277501 66.3735973
0.515446638 66.88803585
0.5169440522 67.4024744
0.5183486762 67.91691295
0.519630905 68.43135151
0.5207936572 68.94579006
0.5218610878 69.46022861
0.5228681122 69.97466716
0.5238521841 70.48910571
0.5248477399 71.00354426
0.5258830993 71.51798282
0.5269793089 72.03242137
0.5281503354 72.54685992
0.5294040613 73.06129847
0.5307436507 73.57573702
0.5321689794 74.09017557
0.5336779372 74.60461413
0.5352675063 75.11905268
0.5369345831 75.63349123
0.5386765285 75.93585771
0.5404250051 73.92402683
0.5418699279 72.08866716
0.5426114704 70.41429876
0.542292068 68.88679966
0.5407472457 67.49328673
0.5381574831 66.22200701
0.5351021392 65.06223849
0.5324226501 64.00419976
0.5309008371 63.03896738
0.5309087961 62.15840071
0.5322500875 61.35507319
0.5342933009 60.62220969
0.5362991749 59.95362941
0.5377420458 59.34369367
0.5384720319 58.78725845
0.5386771181 58.27963091
0.5387064236 57.81652987
0.5388686951 57.39404967
0.5393078544 57.00862724
0.5399938838 56.65701206
0.5407976343 56.33623872
0.5415854922 56.04360192
0.542281902 55.77663368
0.5428835496 55.53308246
0.5434349234 55.31089426
0.5439845518 55.10819522
0.5445603392 54.92327585
0.5451650543 54.75457661
0.5457851358 54.60067476
0.546403469 54.46027234
0.5470087105 54.33218526
0.5475982681 54.21533328
0.5481760822 54.10873092
0.5487482691 54.01147914
0.549319462 53.92275776
0.5498912604 53.84181853
0.5504626832 53.76797884
0.5510316426 53.70061597
0.5515963636 53.6391618
0.5521561142 53.58309805
0.5527111721 53.53195191
0.5532623327 53.48529202
0.5538103619 53.44272489
0.5543556685 53.4038915
0.554898266 53.36846437
0.5554379333 53.33614471
0.555974425 53.30665996
0.5565076151 53.27976144
0.5570375304 53.25522231
0.5575643001 53.23283562
0.558088075 53.21241257
0.5586089656 53.19378091
0.5591270216 53.17678352
0.5596422474 53.16127705
0.5601546328 53.14713072
0.5606641794 53.13422523
0.5611709115 53.12245173
0.5616748724 53.11171095
0.5621761122 53.10191228
0.5626746768 53.0929731
0.5631706024 53.08481801
0.5636639162 53.07737825
0.5641546412 53.07059106
0.5646428005 53.0643992
0.5651284205 53.05875046
0.5656115305 53.05359719
0.5660921615 53.04889594
0.5665703436 53.04460706
0.5670461053 53.04069438
0.5675194727 53.03712489
0.567990471 53.0338685
0.5684591246 53.03089774
0.568925458 53.02818757
0.5693894961 53.02571511
0.5698512639 53.02345952
0.5703107859 53.02140178
0.570768086 53.01952454
0.5712231876 53.01781195
0.5716761132 53.01624959
0.5721268852 53.01482426
0.5725755257 53.01352396
0.5730220563 53.01233771
0.5734664986 53.01125552
0.5739088739 53.01026825
0.574349203 53.00936757
0.5747875064 53.0085459
0.5752238043 53.0077963
0.5756581164 53.00711245
0.5760904623 53.00648859
0.5765208613 53.00591945
0.5769493323 53.00540022
0.577375894 53.00492655
0.5778005649 53.00449442
0.578223363 53.00410019
0.5786443063 53.00374055
0.5787974552 53.00361731
