# a_r temp
0.01414213562 53
0.01932119398 53.53263544
0.03460525381 54.06767228
0.0641074039 54.60279811
0.1191126963 55.11378394
0.2213685532 55.64114779
0.3780165448 56.09036744
0.4851464283 56.60573655
0.545537464 57.12110566
0.5668784418 57.63647477
0.560243856 58.15184387
0.540588739 58.66721298
0.521699516 59.18258209
0.5109489269 59.6979512
0.5087099501 60.2133203
0.5118388056 60.72868941
0.5169425129 61.24405852
0.5217246726 61.75942763
0.5251076699 62.27479673
0.5269226657 62.79016584
0.5275242448 63.30553495
0.5274595459 63.82090406
0.5272396286 64.33627316
0.5272212513 64.85164227
0.5275799306 65.36701138
0.5283405572 65.88238049
0.5294316512 66.39774959
0.5307388553 66.9131187
0.5321452326 67.42848781
0.5335553109 67.94385692
0.5349051303 68.45922602
0.5361625154 68.97459513
0.5373217773 69.48996424
0.5383961493 70.00533335
0.5394101614 70.52070245
0.5403931824 71.03607156
0.541374635 71.55144067
0.5423809073 72.06680978
0.5434337278 72.58217888
0.5445496515 73.09754799
0.545740304 73.6129171
0.5470130688 74.12828621
0.5483719781 74.64365531
0.549818635 75.15902442
0.5513530611 75.67439353
0.552974236 75.78219982
0.5546105634 73.91987464
0.5559875923 72.20978709
0.5567648401 70.63949192
0.5566329186 69.19756135
0.5554287027 67.87350188
0.5532561375 66.65767785
0.5505446832 65.54124136
0.54797416 64.51606782
0.5462504912 63.57469683
0.5458197071 62.71027788
0.54667909 61.91652046
0.5484012511 61.18764831
0.5503514472 60.51835737
0.5519674977 59.90377715
0.5529609949 59.33943534
0.5533647041 58.82122519
0.5534357264 58.34537569
0.5534868998 57.90842408
0.5537383337 57.50719067
0.5542521611 57.13875569
0.5549576005 56.80043806
0.5557271427 56.48977585
0.5564521394 56.20450839
0.5570835671 55.94255981
0.5576317543 55.70202392
0.5581418947 55.48115036
0.5586599265 55.27833186
0.5592087483 55.09209252
0.5597869418 54.92107709
0.5603789501 54.76404111
0.560967545 54.61984185
0.5615421753 54.48742998
0.5621011086 54.36584195
0.5626488234 54.25419298
0.5631916403 54.15167062
0.5637342047 54.05752882
0.5642780608 53.97108252
0.5648221541 53.89170267
0.5653643067 53.81881161
0.5659026383 53.75187894
0.5664363194 53.6904176
0.5669655688 53.63398033
0.5674911813 53.58215646
0.5680139704 53.53456886
0.5685344098 53.49087124
0.5690525595 53.45074563
0.5695682065 53.41390003
0.5700810764 53.38006633
0.5705909958 53.34899832
0.5710979492 53.32046992
0.5716020434 53.29427354
0.5721034289 53.27021854
0.5726022297 53.24812989
0.5730985099 53.22784685
0.5735922793 53.20922182
0.5740835218 53.19211926
0.5745722248 53.17641473
0.5750583971 53.16199395
0.5755420696 53.14875197
0.5760232862 53.13659244
0.5765020912 53.12542688
0.5769785211 53.11517403
0.5774526021 53.10575928
0.5779243537 53.09711413
0.5783937934 53.08917567
0.5788609405 53.08188613
0.5793258183 53.07519246
0.5797884524 53.06904595
0.5802488693 53.06340188
0.5807070945 53.05821918
0.5811631512 53.05346013
0.5816170613 53.04909011
0.5820688452 53.0450773
0.5825185236 53.04139252
0.582966117 53.03800895
0.5834116466 53.03490196
0.5838551334 53.03204894
0.5842965982 53.02942915
0.5847360612 53.0270235
0.5851735422 53.0248145
0.5856090602 53.02278607
0.5860426341 53.02092346
0.5864742825 53.0192131
0.5869040238 53.01764255
0.5873318765 53.01620038
0.5877578586 53.0148761
0.5881819878 53.01366008
0.5886042816 53.01254345
0.5890247571 53.0115181
0.5894434314 53.01057657
0.5898603209 53.00971201
0.5902754423 53.00891811
0.5906888116 53.00818911
0.591100445 53.0075197
0.5915103582 53.00690502
0.5915557986 53.0068399
