# a_r temp
0.01414213562 53
0.01907050891 53.53214523
0.03356118774 54.06665612
0.06118918092 54.6017611
0.1119303474 55.1153252
0.204809309 55.63997582
0.338849225 56.08772773
0.4337429482 56.60266454
0.4975161586 57.11760136
0.5344503223 57.63253817
0.5488920123 58.14747499
0.547636886 58.6624118
0.538745463 59.17734861
0.5291366536 59.69228543
0.5227692097 60.20722224
0.520547327 60.72215905
0.5215244981 61.23709587
0.5242094236 61.75203268
0.5273305524 62.26696949
0.5300926232 62.78190631
0.5321552449 63.29684312
0.5335050629 63.81177993
0.5343116835 64.32671675
0.5348083195 64.84165356
0.5352117297 65.35659037
0.5356810687 65.87152719
0.5363071775 66.386464
0.5371210033 66.90140081
0.5381107647 67.41633763
0.539240376 67.93127444
0.5404648801 68.44621126
0.5417412675 68.96114807
0.5430347333 69.47608488
0.544321259 69.9910217
0.5455876537 70.50595851
0.5468301026 71.02089532
0.5480520414 71.53583214
0.5492619181 72.05076895
0.5504711781 72.56570576
0.551692634 73.08064258
0.5529392645 73.59557939
0.5542234139 74.1105162
0.5555563273 74.62545302
0.5569479455 75.14038983
0.5584068821 75.65532664
0.5599404687 75.94880598
0.5615121565 74.72992864
0.5629536932 73.57579091
0.5640575321 72.48295401
0.5646211597 71.44816185
0.5644858127 70.46833131
0.5635836553 69.54054305
0.561981852 68.66203281
0.5599054974 67.83018317
0.5577196683 67.04251576
0.5558593735 66.29668383
0.5547170682 65.59046531
0.5545234189 64.92175615
0.5552710566 64.28856408
0.5567183475 63.68900263
0.5584746251 63.12128555
0.5601318356 62.58372147
0.5613906891 62.07470884
0.5621365017 61.59273119
0.5624429264 61.13635262
0.5625102647 60.70421345
0.5625693536 60.29502627
0.5627928158 59.90757201
0.5632472918 59.54069638
0.5638974042 59.19330638
0.5646478268 58.86436708
0.5653967879 58.5528985
0.5660764991 58.25797272
0.5666681827 57.97871112
0.5671932382 57.71428172
0.5676913212 57.46389675
0.5681982566 57.22681027
0.5687328552 57.00231597
0.5692951624 56.78974504
0.5698730478 56.58846421
0.5704515389 56.39787382
0.571020034 56.21740609
0.5715751037 56.04652338
0.5721192618 55.8847166
0.5726577347 55.73150371
0.5731966527 55.58642827
0.5737398797 55.44905808
0.5742866863 55.3189839
0.5748337628 55.19581822
0.575377633 55.07919411
0.5759162157 54.96876415
0.5764491986 54.86419933
0.5769775174 54.76518817
0.5775025001 54.67143567
0.5780251656 54.58266256
0.5785459178 54.49860436
0.5790646159 54.41901066
0.5795808522 54.34364433
0.5800942401 54.27228085
0.5806045866 54.20470762
0.5811119179 54.14072334
0.581616401 54.08013739
0.5821182331 54.02276927
0.5826175583 53.96844808
0.5831144374 53.91701199
0.5836088638 53.86830778
0.5841008034 53.82219033
0.584590231 53.77852227
0.58507715 53.7371735
0.5855615927 53.69802085
0.5860436071 53.66094766
0.586523242 53.62584351
0.5870005364 53.5926038
0.5874755173 53.56112951
0.5879482024 53.53132688
0.5884186066 53.50310713
0.5888867471 53.47638618
0.5893526448 53.45108443
0.5898163248 53.4271265
0.5902778132 53.40444102
0.5907371358 53.38296041
0.5911943162 53.36262067
0.5916493758 53.34336122
0.5921023347 53.32512467
0.5925532126 53.3078567
0.5930020291 53.29150586
0.5934488046 53.27602345
0.5938935595 53.26136334
0.5943363141 53.24748185
0.5947770886 53.23433763
0.5952159021 53.22189153
0.5956527735 53.21010646
0.5960877211 53.19894732
0.5965207631 53.18838086
0.5969519174 53.17837561
0.5973812018 53.16890175
0.5978086341 53.15993107
0.5982342315 53.15143683
0.5986580112 53.14339375
0.5990799901 53.13577784
0.5995001846 53.12856643
0.5995957162 53.126977
