# a_r temp
0.01414213562 53
0.01903518718 53.53117946
0.03341479009 54.06471592
0.06078333859 54.59890767
0.110940295 55.11199342
0.2025470645 55.63493038
0.3350808017 56.0821539
0.4307954219 56.59616234
0.4985846244 57.11017077
0.5425852871 57.62417921
0.5657533875 58.13818764
0.5728033631 58.65219608
0.5699130443 59.16620451
0.563156307 59.68021295
0.5569241845 60.19422138
0.5532892595 60.70822982
0.5524475681 61.22223825
0.5536257527 61.73624669
0.5558367205 62.25025513
0.5582808433 62.76426356
0.5604686397 63.278272
0.5621944823 63.79228043
0.5634536003 64.30628887
0.5643528115 64.8202973
0.5650382073 65.33430574
0.5656472721 65.84831417
0.5662841653 66.36232261
0.5670126733 66.87633104
0.5678602214 67.39033948
0.5688271378 67.90434791
0.5698970171 68.41835635
0.5710457686 68.93236478
0.5722483204 69.44637322
0.5734828649 69.96038166
0.5747330154 70.47439009
0.5759884245 70.98839853
0.5772444114 71.50240696
0.5785010523 72.0164154
0.5797620665 72.53042383
0.5810337146 73.04443227
0.5823238323 73.5584407
0.5836410551 74.07244914
0.5849942425 74.58645757
0.5863920838 75.10046601
0.5878428573 75.61447444
0.5893543037 76.044981
0.5908982036 74.71496834
0.5923094513 73.4617176
0.5933752882 72.28079822
0.5938887785 71.16803536
0.5936925478 70.11949521
0.5927314093 69.131471
0.5910987868 68.20046996
0.5890546742 67.3232009
0.5869934561 66.49656263
0.5853543901 65.71763294
0.584495246 64.9836583
0.5845768696 64.29204413
0.5855117448 63.64034556
0.5870028684 63.02625889
0.5886556537 62.44761333
0.5901133951 61.90236343
0.591162269 61.38858176
0.591771063 60.90445216
0.5920605848 60.44826328
0.5922253819 60.01840255
0.5924460574 59.61335047
0.5928282216 59.23167522
0.593386098 58.87202765
0.5940657545 58.53313646
0.5947874031 58.21380371
0.5954840991 57.91290062
0.5961226022 57.62936356
0.5967039905 57.36219025
0.5972506115 57.11043631
0.5977892978 56.87321182
0.598338925 56.64967825
0.5989058053 56.43904544
0.5994859275 56.24056885
0.6000705696 56.05354691
0.6006516881 55.87731853
0.6012250426 55.71126079
0.6017920138 55.5547867
0.6023561693 55.40734317
0.6029194802 55.26840901
0.6034821314 55.13749312
0.6040431917 55.01413274
0.6046014714 54.89789183
0.6051561363 54.7883595
0.6057069262 54.68514858
0.6062540464 54.58789423
0.6067979101 54.4962527
0.6073388974 54.40990005
0.6078772242 54.32853103
0.6084129313 54.25185804
0.6089459507 54.17961005
0.609476191 54.11153169
0.6100035981 54.04738231
0.6105281765 53.98693516
0.6110499777 53.92997657
0.6115690729 53.87630521
0.6120855278 53.82573137
0.6125993897 53.77807628
0.6131106865 53.73317148
0.6136194346 53.69085826
0.6141256483 53.65098705
0.6146293457 53.61341691
0.6151305515 53.57801504
0.6156292951 53.5446563
0.6161256073 53.51322278
0.6166195179 53.48360337
0.6171110539 53.45569338
0.6176002396 53.42939414
0.618087098 53.4046127
0.6185716515 53.38126146
0.6190539226 53.35925789
0.6195339345 53.33852419
0.6200117105 53.31898709
0.6204872738 53.30057753
0.6209606471 53.28323043
0.6214318523 53.26688447
0.621900911 53.25148188
0.6223678441 53.23696822
0.6228326722 53.22329218
0.6232954159 53.21040541
0.6237560952 53.19826238
0.6242147304 53.18682015
0.624671341 53.17603828
0.6251259465 53.16587866
0.625578566 53.15630538
0.6260292182 53.14728459
0.6264779218 53.13878442
0.6269246947 53.13077482
0.6273695552 53.12322747
0.6278125208 53.1161157
0.6282536091 53.10941436
0.6286928373 53.10309978
0.6291302224 53.09714963
0.6295657812 53.09154288
0.6299995301 53.0862597
0.6304314855 53.08128143
0.6306396522 53.07897902
