# a_r temp
0.01414213562 53
0.01968974889 53.53221089
0.03615670061 54.06687684
0.06852055242 54.60068359
0.1301802759 55.10767089
0.247373715 55.62170435
0.4312913999 56.08762824
0.5397512212 56.60252989
0.5704757576 57.11743154
0.5452706587 57.63233319
0.4963835219 58.14723484
0.4561665468 58.66213649
0.4380809499 59.17703814
0.4365306851 59.69193979
0.4421851156 60.20684144
0.4491290775 60.72174309
0.45470897 61.23664475
0.4582302979 61.7515464
0.4599954719 62.26644805
0.4606786775 62.7813497
0.4609468407 63.29625135
0.4612755203 63.811153
0.4619084388 64.32605465
0.4629006248 64.8409563
0.4641913066 65.35585795
0.4656715362 65.8707596
0.4672314696 66.38566125
0.4687858074 66.9005629
0.4702822735 67.41546455
0.4716994799 67.9303662
0.4730396289 68.44526786
0.4743198626 68.96016951
0.4755644905 69.47507116
0.476799106 69.98997281
0.4780467948 70.50487446
0.4793261802 71.01977611
0.4806508563 71.53467776
0.482029732 72.04957941
0.4834678726 72.56448106
0.4849675306 73.07938271
0.4865291564 73.59428436
0.4881522736 74.10918601
0.4898361657 74.62408766
0.4915803669 75.13898931
0.4933849749 75.65389097
0.4952507087 75.77999181
0.497076192 73.25488293
0.4984193762 71.00968295
0.4987313596 69.01336231
0.4976012183 67.23833168
0.4950348386 65.6600604
0.491636142 64.25673735
0.4884775839 63.00896936
0.4866212389 61.89951314
0.4865689775 60.9130369
0.4880448437 60.03590845
0.4902438543 59.25600676
0.4923129946 58.56255444
0.4937366413 57.94596878
0.4944559241 57.39772931
0.4947425754 56.91026005
0.4949601722 56.47682482
0.4953624921 56.09143412
0.4960162079 55.74876238
0.4968448075 55.44407436
0.4977251415 55.17315971
0.4985606034 54.93227478
0.4993136956 54.7180909
0.499998217 54.52764835
0.5006512714 54.35831552
0.5013063385 54.20775248
0.5019792786 54.07387867
0.5026683183 53.95484418
0.503362223 53.84900411
0.5040494901 53.75489594
0.5047238897 53.67121922
0.5053852809 53.59681769
0.506037253 53.53066322
0.5066839735 53.47184168
0.5073280323 53.41954023
0.5079698884 53.37303615
0.5086085386 53.33168683
0.50924261 53.2949209
0.509871194 53.2622303
0.5104941334 53.23316329
0.5111118396 53.20731823
0.5117249106 53.18433798
0.5123338074 53.16390498
0.5129387192 53.14573688
0.5135396093 53.12958263
0.5141363504 53.115219
0.5147288515 53.10244752
0.5153171178 53.09109169
0.5159012425 53.0809946
0.5164813573 53.07201673
0.5170575833 53.06403401
0.5176300041 53.05693614
0.5181986662 53.05062504
0.518763597 53.04501349
0.5193248246 53.04002396
0.5198823893 53.03558749
0.5204363447 53.03164278
0.5209867515 53.02813533
0.5215336692 53.02501666
0.5220771509 53.02224368
0.522617243 53.01977807
0.5231539875 53.01758577
0.5236874248 53.01563647
0.5242175967 53.01390324
0.5247445463 53.01236213
0.5252683176 53.01099185
0.5257889539 53.00977345
0.5263064969 53.00869011
0.5268209863 53.00772685
0.5273324606 53.00687037
0.5278409572 53.00610882
0.5283465131 53.00543169
0.528849165 53.00482961
0.5293489493 53.00429427
0.5298459016 53.00381827
0.530340057 53.00339503
0.5308314496 53.00301871
0.5313201125 53.0026841
0.5318060785 53.00238658
0.5322893797 53.00212204
0.5327700477 53.00188682
0.5332481134 53.00167768
0.5337236076 53.00149171
0.53419656 53.00132636
0.5346670002 53.00117934
0.535134957 53.00104862
0.5356004587 53.00093238
0.5360635331 53.00082903
0.5365242076 53.00073714
0.5369825091 53.00065543
0.5374384641 53.00058278
0.5378920986 53.00051818
0.538343438 53.00046074
0.5387925076 53.00040967
0.5392393319 53.00036426
0.5396839354 53.00032388
0.5397897606 53.00031493
