# a_r temp
0.01414213562 53
0.01950393574 53.53144334
0.03537202607 54.06530947
0.06627710373 54.59882598
0.1245235458 55.10672548
0.234010164 55.62939458
0.4026221498 56.08331081
0.4976915772 56.5974977
0.5188548736 57.11168459
0.4918580356 57.62587148
0.4508844995 58.14005837
0.4232808685 58.65424525
0.4152690166 59.16843214
0.4193399668 59.68261903
0.4273041413 60.19680592
0.4343901565 60.71099281
0.438773855 61.2251797
0.4404692736 61.73936658
0.4403847677 62.25355347
0.4396196696 62.76774036
0.4390315582 63.28192725
0.4390719777 63.79611414
0.439823218 64.31030102
0.4411322192 64.82448791
0.4427528469 65.3386748
0.4444495061 65.85286169
0.4460518106 66.36704858
0.4474696324 66.88123547
0.4486834734 67.39542235
0.449723526 67.90960924
0.4506468503 68.42379613
0.4515181015 68.93798302
0.4523960902 69.45216991
0.4533263232 69.9663568
0.4543384798 70.48054368
0.4554473174 70.99473057
0.4566555209 71.50891746
0.4579573006 72.02310435
0.459341914 72.53729124
0.4607966402 73.05147813
0.4623090102 73.56566501
0.4638682845 74.0798519
0.4654662721 74.59403879
0.4670976358 75.10822568
0.4687598307 75.62241257
0.4704527992 75.95104154
0.4720991123 73.51341911
0.4733122266 71.33470365
0.4735896495 69.38739402
0.4725193154 67.64691074
0.4700197106 66.09128543
0.4665421246 64.70088338
0.4630494339 63.45815558
0.460662606 62.34741711
0.4601147547 61.35464911
0.461373894 60.46732175
0.4637072349 59.6742361
0.4661147332 58.96538272
0.4678231061 58.33181532
0.4685714671 57.7655378
0.4685969456 57.25940337
0.4683925025 56.8070243
0.4684037394 56.4026913
0.4688308544 56.04130149
0.4696100511 55.71829394
0.4705342889 55.42959215
0.4714047233 55.17155258
0.4721186022 54.94091867
0.4726822559 54.73477972
0.4731688112 54.55053418
0.4736597458 54.38585682
0.4742032952 54.23866935
0.4748033398 54.10711421
0.4754332764 53.98953114
0.476059469 53.8844362
0.4766597868 53.79050307
0.477230188 53.70654629
0.4777804092 53.63150629
0.4783245823 53.56443605
0.4788729796 53.50448913
0.4794284286 53.45090897
0.4799875141 53.4030194
0.4805443652 53.36021602
0.4810943406 53.32195865
0.4816358826 53.28776448
0.4821702661 53.25720195
0.4827000662 53.22988538
0.4832275059 53.20547
0.4837535192 53.18364771
0.4842777447 53.16414309
0.4847991482 53.14670999
0.4853167679 53.1311284
0.4858301824 53.11720169
0.4863395642 53.10475408
0.4868454269 53.09362849
0.4873482868 53.08368452
0.4878484303 53.07479666
0.4883458675 53.06685276
0.4888404342 53.05975254
0.4893319476 53.05340642
0.4898203211 53.0477343
0.4903055959 53.0426646
0.4907879002 53.03813333
0.491267377 53.03408332
0.4917441275 53.03046344
0.4922181915 53.02722802
0.4926895637 53.02433622
0.4931582275 53.02175155
0.493624183 53.01944139
0.4940874584 53.01737658
0.494548104 53.01553107
0.495006176 53.01388157
0.4954617229 53.01240725
0.4959147786 53.01108952
0.496365365 53.00991174
0.4968134994 53.00885905
0.4972592018 53.00791816
0.4977024982 53.0070772
0.4981434202 53.00632555
0.4985820009 53.00565373
0.4990182719 53.00505327
0.499452261 53.00451658
0.4998839925 53.00403689
0.5003134889 53.00360814
0.5007407728 53.00322493
0.5011658678 53.00288242
0.5015887991 53.00257629
0.5020095917 53.00230267
0.5024282704 53.00205811
0.5028448587 53.00183953
0.5032593787 53.00164416
0.503671852 53.00146954
0.5040822997 53.00131346
0.5044907431 53.00117396
0.5048972033 53.00104928
0.5053017018 53.00093784
0.5057042591 53.00083824
0.5061048957 53.00074921
0.5065036314 53.00066964
0.5069004853 53.00059852
0.5072954766 53.00053495
0.5074659734 53.00050956
