# a_r temp
0.01414213562 53
0.01903518718 53.53165046
0.03341479009 54.06566002
0.06078333859 54.60032543
0.110940295 55.11386615
0.2025470645 55.6372668
0.3343749801 56.08488688
0.4279603937 56.59935109
0.4913821381 57.1138153
0.5287910076 57.62827951
0.5442378765 58.14274373
0.544095723 58.65720794
0.5360374569 59.17167215
0.5267974357 59.68613636
0.5203949758 60.20060057
0.5179260729 60.71506478
0.5186245394 61.229529
0.5211035437 61.74399321
0.5241246536 62.25845742
0.5268811058 62.77292163
0.5290008222 63.28738584
0.5304353476 63.80185006
0.5313255235 64.31631427
0.5318863269 64.83077848
0.5323269633 65.34524269
0.5328074227 65.8597069
0.533424516 66.37417111
0.534217207 66.88863533
0.5351814784 67.40309954
0.5362874093 67.91756375
0.5374940899 68.43202796
0.538760498 68.94649217
0.5400521346 69.46095639
0.5413441067 69.9754206
0.542621659 70.48988481
0.5438791317 71.00434902
0.5451181365 71.51881323
0.5463455129 72.03327744
0.5475714169 72.54774166
0.5488077243 73.06220587
0.5500668162 73.57667008
0.551360736 74.09113429
0.5527006684 74.6055985
0.5540966743 75.12006272
0.5555576125 75.63452693
0.5570911719 75.99500896
0.5586646085 74.73415579
0.5601092663 73.5424388
0.5612122775 72.41606687
0.561764937 71.35145676
0.5616034044 70.34522177
0.5606586503 69.39416092
0.5590030783 68.49524877
0.5568741504 67.6456258
0.5546537072 66.84258929
0.5527915498 66.08358474
0.5516852574 65.36619773
0.5515563142 64.68814625
0.5523759782 64.0472734
0.5538777447 63.44154059
0.5556534366 62.86902099
0.5572922157 62.32789344
0.5585071847 61.81643663
0.5592049714 61.33302366
0.5594797183 60.87611683
0.5595427946 60.44426274
0.5596231687 60.03608771
0.5598814769 59.65029337
0.5603692734 59.28565256
0.5610401196 58.94100538
0.5617954371 58.61525555
0.5625374337 58.30736691
0.5632059397 58.0163601
0.5637892227 57.74130947
0.5643123538 57.48134011
0.5648147464 57.2356251
0.5653293872 57.00338286
0.5658716999 56.78387465
0.5664394342 56.57640227
0.5670198845 56.38030576
0.5675988879 56.19496138
0.5681672078 56.01977957
0.5687225473 55.85420312
0.5692681036 55.69770535
0.5698108555 55.54978847
0.5703561258 55.40998198
0.5709047738 55.27784117
0.571454547 55.15294574
0.5720022433 55.03489842
0.5725454449 54.92332371
0.5730832603 54.81786671
0.5736161397 54.718192
0.5741451928 54.62398251
0.5746714843 54.53493859
0.5751956129 54.45077701
0.5757176455 54.37123006
0.5762373009 54.29604472
0.5767542136 54.22498184
0.5772681353 54.15781538
0.5777790118 54.0943317
0.5782869486 54.03432887
0.5787921209 53.97761603
0.5792946859 53.92401279
0.5797947351 53.87334865
0.5802922914 53.82546245
0.5807873364 53.78020189
0.581279846 53.73742298
0.5817698144 53.69698967
0.5822572626 53.65877334
0.5827422312 53.62265243
0.5832247677 53.58851205
0.5837049146 53.55624361
0.5841827045 53.52574447
0.58465816 53.49691761
0.5851312985 53.46967135
0.5856021372 53.44391901
0.5860706961 53.41957869
0.5865369988 53.39657296
0.5870010713 53.37482865
0.5874629397 53.35427659
0.587922629 53.33485141
0.5883801619 53.31649133
0.5888355598 53.29913794
0.5892888431 53.28273604
0.5897400318 53.26723347
0.5901891465 53.25258092
0.590636208 53.23873177
0.5910812369 53.22564198
0.5915242538 53.21326991
0.5919652787 53.2015762
0.5924043309 53.19052367
0.5928414296 53.18007715
0.5932765932 53.17020343
0.5937098401 53.16087108
0.5941411887 53.15205043
0.5945706568 53.14371343
0.5949982624 53.13583354
0.595424023 53.12838572
0.595847956 53.12134626
0.5962700782 53.11469278
0.5966904064 53.10840411
0.5968404231 53.10623799
