# a_r temp
0.01414213562 53
0.01991678496 53.5317695
0.03712244702 54.06602857
0.07131353257 54.59872084
0.137308667 55.10384873
0.2644211471 55.59858685
0.467892101 56.08491018
0.574837508 56.59935253
0.5769469957 57.11379487
0.5096745632 57.62823721
0.4257104344 58.14267956
0.3689194432 58.6571219
0.3391154844 59.17156424
0.3206297959 59.68600658
0.3069366132 60.24130544
0.2963235709 60.71974469
0.2881898487 61.23689574
0.2822253245 61.76640329
0.278235112 62.29671798
0.2760720949 62.82267139
0.2756034339 63.34196554
0.2766929567 63.85377879
0.2791926517 64.35848756
0.2829399416 64.85811105
0.2877587295 65.35728358
0.2934628993 65.86456139
0.299861444 66.39376885
0.3067647908 66.96497045
0.3139913391 67.40264173
0.3213612337 67.91708407
0.3287207042 68.43152641
0.3359393005 68.94596875
0.3429100635 69.4604111
0.3495520561 69.97485344
0.3558105583 70.48929578
0.3616556032 71.00373813
0.3670792754 71.51818047
0.3720921936 72.03262281
0.3767195948 72.54706515
0.3809973874 73.0615075
0.3849684655 73.57594984
0.3886794797 74.09039218
0.3921781722 74.60483453
0.3955113078 75.11927687
0.3987231755 75.63371921
0.401854542 75.84180649
0.4047831303 72.82762822
0.4068293386 70.21120687
0.4072699337 67.94005094
0.405875634 65.96859698
0.4032439983 64.25729495
0.4005912929 62.77181437
0.3990390062 61.48235543
0.3990160981 60.36305092
0.4002566185 59.39144725
0.4021992479 58.54805389
0.4043495681 57.81595236
0.4064230432 57.18045675
0.4083245666 56.62881913
0.4100688842 56.14997379
0.4117080217 55.73431525
0.4132922618 55.37350555
0.4148539605 55.060307
0.4164001646 54.78843697
0.417925786 54.5524419
0.4194237779 54.34758785
0.4208896633 54.16976555
0.4223222802 54.01540799
0.4237227856 53.88141885
0.4250933364 53.76511038
0.4264361342 53.66414952
0.4277529822 53.57651106
0.429045225 53.50043701
0.4303138768 53.43440139
0.4315597822 53.37707956
0.4327837305 53.32732169
0.4339865058 53.28412966
0.4351688917 53.24663708
0.4363316543 53.21409186
0.4374755241 53.18584118
0.4386011863 53.16131835
0.4397092805 53.14003144
0.4408004045 53.12155347
0.4418751221 53.10551378
0.4429339676 53.09159061
0.4439774497 53.07950469
0.4450060537 53.06901358
0.4460202418 53.05990684
0.4470204546 53.05200178
0.4480071116 53.04513984
0.4489806126 53.03918337
0.4499413388 53.0340129
0.4508896545 53.02952469
0.4518259078 53.02562874
0.4527504321 53.02224688
0.4536635465 53.01931127
0.4545655568 53.01676303
0.4554567562 53.01455105
0.456337426 53.01263096
0.4572078362 53.01096423
0.458068246 53.00951743
0.4589189048 53.00826155
0.4597600522 53.00717139
0.4605919188 53.00622509
0.4614147267 53.00540365
0.4622286897 53.00469061
0.463034014 53.00407165
0.4638308983 53.00353437
0.4646195343 53.00306799
0.465400107 53.00266315
0.4661727949 53.00231173
0.4669377708 53.00200669
0.4676952012 53.00174189
0.4684452475 53.00151204
0.4691880654 53.00131252
0.469923806 53.00113932
0.4706526152 53.00098898
0.4713746344 53.00085848
0.4720900005 53.0007452
0.4727988464 53.00064687
0.4735013006 53.00056151
0.4741974879 53.00048741
0.4748875294 53.0004231
0.4755715424 53.00036727
0.4762496409 53.0003188
0.4769219357 53.00027674
0.4775885342 53.00024022
0.4782495408 53.00020852
0.4789050571 53.000181
0.4795551818 53.00015712
0.4802000107 53.00013639
0.4808396372 53.00011839
0.4814741521 53.00010277
0.4821036438 53.00008921
0.4827281984 53.00007744
0.4833478995 53.00006722
0.4839628287 53.00005835
0.4845730657 53.00005065
0.4851786877 53.00004397
0.4857797702 53.00003816
0.486376387 53.00003313
0.4865916973 53.00003147
