# a_r temp
0.01414213562 53
0.02022640478 53.53144842
0.03845212501 54.06543588
0.07521596545 54.59673833
0.1474241819 55.10081901
0.288992393 55.57074494
0.5120811225 56.0828462
0.6320272869 56.59693667
0.6452782519 57.11102715
0.5825575924 57.62511763
0.4935948886 58.1392081
0.4272472996 58.65329858
0.3913079115 59.16738906
0.3696895863 59.68147954
0.3538847028 60.19557001
0.3415236023 60.70966049
0.3318058538 61.22375097
0.3243323017 61.73784145
0.3188601518 62.25193192
0.3152198776 62.7660224
0.3132749516 63.28011288
0.3128998684 63.79420335
0.3139679919 64.30829383
0.3163453979 64.82238431
0.3198886444 65.33647479
0.3244451674 65.85056526
0.3298554155 66.36465574
0.3359560918 66.87874622
0.3425840538 67.3928367
0.3495805298 67.90692717
0.3567953566 68.42101765
0.3640909503 68.93510813
0.371345729 69.4491986
0.3784567281 69.96328908
0.3853412196 70.47737956
0.3919372467 70.99147004
0.3982031026 71.50556051
0.4041158896 72.01965099
0.4096693716 72.53374147
0.4148713732 73.04783195
0.4197409734 73.56192242
0.4243057161 74.0760129
0.4285990084 74.59010338
0.432657821 75.10419385
0.4365207578 75.61828433
0.4402264991 75.97422377
0.4436915629 73.62891528
0.446392906 71.52303115
0.4477711058 69.63212823
0.4475767211 67.93425907
0.44609624 66.40971705
0.4441218423 65.04080752
0.4425885102 63.81164238
0.4421117709 62.70795558
0.4427818677 61.71693753
0.4443050048 60.82708636
0.4462789676 60.02807443
0.4483862217 59.31062842
0.4504513373 58.6664217
0.4524136186 58.0879777
0.4542756847 57.56858308
0.4560618648 57.10220985
0.457795469 56.6834454
0.4594911893 56.30742964
0.4611556432 55.96979864
0.4627907346 55.66663397
0.4643998558 55.39441717
0.4659845627 55.14998901
0.4675423067 54.93051273
0.4690705731 54.73344117
0.4705683441 54.55648719
0.4720360011 54.39759713
0.4734747362 54.25492698
0.4748860095 54.12682096
0.4762712261 54.01179232
0.4776316145 53.9085061
0.4789682263 53.81576359
0.4802819826 53.73248847
0.4815737226 53.65771428
0.4828442347 53.59057322
0.4840942713 53.53028608
0.485324552 53.47615321
0.4865357625 53.42754635
0.4877285536 53.38390139
0.4889035412 53.34471182
0.4900613082 53.30952281
0.491202407 53.27792598
0.4923273619 53.24955464
0.4934366716 53.22407951
0.4945308112 53.20120494
0.4956102333 53.18066546
0.4966753701 53.1622227
0.4977266341 53.14566262
0.4987644192 53.13079303
0.4997891023 53.11744137
0.5008010438 53.10545268
0.5018005887 53.09468782
0.5027880677 53.08502186
0.503763798 53.07634263
0.5047280838 53.06854939
0.5056812171 53.06155171
0.5066234784 53.05526836
0.5075551376 53.04962644
0.5084764539 53.04456045
0.509387677 53.04001162
0.5102890472 53.03592713
0.5111807959 53.03225961
0.5120631464 53.02896647
0.5129363136 53.0260095
0.5138005053 53.02335439
0.5146559217 53.02097032
0.5155027563 53.01882962
0.516341196 53.01690745
0.5171714214 53.0151815
0.5179936072 53.01363173
0.5188079222 53.01224017
0.51961453 53.01099067
0.5204135888 53.00986871
0.5212052518 53.00886129
0.5219896675 53.00795671
0.5227669798 53.00714447
0.5235373281 53.00641515
0.5243008478 53.00576027
0.52505767 53.00517225
0.5258079221 53.00464426
0.5265517278 53.00417016
0.527289207 53.00374446
0.5280204764 53.00336222
0.5287456494 53.00301899
0.529464836 53.00271081
0.5301781433 53.00243408
0.5308856754 53.0021856
0.5315875338 53.00196249
0.5322838168 53.00176216
0.5329746204 53.00158227
0.5336600381 53.00142075
0.5343401608 53.00127572
0.5350150771 53.00114549
0.5356848733 53.00102855
0.5363496335 53.00092356
0.5370094397 53.00082928
0.5373104875 53.00078931
