# a_r temp
0.01414213562 53
0.02050381402 53.53152852
0.03965611967 54.06564188
0.07880584321 54.59591918
0.156884835 55.10075071
0.3123581861 55.56900826
0.5409053983 56.08314162
0.65029722 56.59727497
0.6504464185 57.11140832
0.5800359247 57.62554167
0.496466287 58.13967502
0.4446227228 58.65380837
0.4234642635 59.16794173
0.4159726247 59.68207508
0.4136280597 60.19620843
0.4136015022 60.71034178
0.4148710154 61.22447513
0.4169474611 61.73860848
0.4195345849 62.25274184
0.4224308593 62.76687519
0.4254939074 63.28100854
0.4286233882 63.79514189
0.4317504875 64.30927524
0.43483035 64.8234086
0.437836158 65.33754195
0.4407543554 65.8516753
0.4435807949 66.36580865
0.4463176894 66.879942
0.4489712697 67.39407535
0.4515500547 67.90820871
0.4540636336 68.42234206
0.4565218589 68.93647541
0.4589343556 69.45060876
0.4613102618 69.96474211
0.4636581296 70.47887546
0.465985929 70.99300882
0.4683011126 71.50714217
0.4706107095 72.02127552
0.4729214288 72.53540887
0.4752397585 73.04954222
0.4775720532 73.56367557
0.4799246066 74.07780893
0.4823037085 74.59194228
0.4847156865 75.10607563
0.487166934 75.62020898
0.489663916 75.98616154
0.4921250037 73.90426
0.4941364672 72.010926
0.4952017891 70.28907893
0.4949674269 68.72318564
0.4934322883 67.29912011
0.4910705319 66.004036
0.4887229603 64.82625066
0.4872395739 63.75513972
0.4870772047 62.78104118
0.4881364752 61.89516821
0.4899260942 61.08952992
0.4918838627 60.35685919
0.4936280952 59.69054715
0.4950358362 59.08458354
0.4961773937 58.53350246
0.497195792 58.03233311
0.4982096836 57.57655491
0.4992736478 57.1620567
0.5003869954 56.78509972
0.5015230015 56.44228381
0.5026546116 56.1305168
0.5037666229 55.84698655
0.5048567854 55.58913564
0.5059329531 55.35463829
0.5070001682 55.14137935
0.5080584231 54.94743525
0.5091056869 54.77105665
0.5101401447 54.61065263
0.511161079 54.46477636
0.5121687513 54.33211208
0.5131638924 54.21146318
0.5141472485 54.10174141
0.5151193621 54.00195711
0.5160805607 53.91121025
0.5170310472 53.8286823
0.5179709957 53.75362888
0.5189006053 53.68537302
0.5198201088 53.62329907
0.5207297573 53.56684714
0.5216297989 53.51550803
0.5225204672 53.46881869
0.523401978 53.42635799
0.5242745332 53.38774293
0.5251383258 53.35262522
0.5259935436 53.32068811
0.5268403703 53.29164353
0.5276789853 53.26522951
0.5285095623 53.24120779
0.5293322693 53.21936171
0.5301472683 53.19949422
0.5309547158 53.18142612
0.5317547634 53.16499444
0.5325475577 53.15005097
0.5333332413 53.13646092
0.5341119526 53.12410172
0.5348838257 53.11286188
0.5356489908 53.10264004
0.5364075744 53.09334398
0.537159699 53.08488985
0.537905484 53.07720142
0.5386450449 53.07020932
0.5393784945 53.0638505
0.540105942 53.05806759
0.5408274939 53.05280843
0.5415432538 53.0480256
0.5422533223 53.04367594
0.5429577974 53.03972023
0.5436567747 53.03612279
0.5443503469 53.03285117
0.5450386047 53.02987585
0.5457216362 53.02717001
0.5463995274 53.02470923
0.5470723619 53.02247133
0.5477402216 53.02043611
0.5484031859 53.01858522
0.5490613327 53.01690197
0.5497147377 53.01537117
0.5503634749 53.01397901
0.5510076164 53.01271293
0.5516472327 53.01156153
0.5522823927 53.01051441
0.5529131635 53.00956212
0.5535396108 53.00869609
0.5541617987 53.00790849
0.55477979 53.00719222
0.5553936458 53.00654082
0.5560034261 53.00594842
0.5566091894 53.00540968
0.557210993 53.00491972
0.5578088929 53.00447415
0.5584029439 53.00406893
0.5589931996 53.00370041
0.5595797125 53.00336526
0.5601625339 53.00306047
0.5607417141 53.00278329
0.5610002418 53.00266729
