# a_r temp
0.01414213562 53
0.01910595321 53.532194
0.03370826874 54.06675834
0.06159774861 54.60185206
0.1129292398 55.11501211
0.2070968215 55.64038934
0.3439502113 56.08798083
0.436065824 56.60295869
0.4889724413 57.11793656
0.508837871 57.63291442
0.5046346096 58.14789229
0.4885676698 58.66287015
0.4722017276 59.17784802
0.4622271466 59.69282588
0.4595850553 60.20780375
0.461956809 60.72278161
0.4664778557 61.23775948
0.4710394779 61.75273734
0.4745302409 62.26771521
0.4766459468 62.78269307
0.4775921947 63.29767094
0.4778061132 63.8126488
0.4777472418 64.32762667
0.4777733707 64.84260454
0.4780940778 65.3575824
0.4787798343 65.87256027
0.4798001361 66.38753813
0.4810685761 66.902516
0.4824812874 67.41749386
0.4839432512 67.93247173
0.4853823955 68.44744959
0.4867540807 68.96242746
0.4880392779 69.47740532
0.4892394064 69.99238319
0.4903700405 70.50736105
0.4914549091 71.02233892
0.4925209465 71.53731678
0.4935946724 72.05229465
0.4946998718 72.56727251
0.4958563764 73.08225038
0.4970796842 73.59722824
0.4983811513 74.11220611
0.4997685281 74.62718398
0.5012466563 75.14216184
0.5028182019 75.65713971
0.504484273 75.92413687
0.506194523 74.5531754
0.5077419857 73.26420476
0.5088683485 72.05232126
0.5093198002 70.9129145
0.5089017942 69.84164987
0.5075470738 68.834452
0.5053782209 67.88748928
0.5027348379 66.99715928
0.5001335491 66.16007502
0.4981469532 65.3730521
0.4972278443 64.63309655
0.4975483234 63.93739351
0.4989336703 63.28329644
0.5009291416 62.66831708
0.5029701892 62.090116
0.5045801067 61.54649368
0.5055159737 61.03538214
0.5058133433 60.5548371
0.5057232986 60.10303052
0.5055778746 59.67824373
0.5056471057 59.27886082
0.5060489947 58.90336253
0.506741426 58.55032046
0.5075818374 58.21839162
0.5084124992 57.90631337
0.5091284258 57.61289855
0.5097041274 57.33703102
0.5101795675 57.07766137
0.5106229009 56.83380298
0.5110926223 56.60452819
0.511615633 56.38896487
0.5121859428 56.18629301
0.5127781257 55.99574165
0.513364883 55.81658594
0.5139302164 55.64814438
0.5144746766 55.48977622
0.5150071417 55.34087903
0.5155370965 55.20088642
0.5160702742 55.06926586
0.5166074721 54.94551667
0.5171459462 54.82916811
0.5176818733 54.7197776
0.5182124313 54.61692902
0.5187367199 54.52023115
0.5192555164 54.42931614
0.5197703761 54.34383817
0.5202826961 54.26347207
0.5207931667 54.18791214
0.5213017216 54.11687096
0.5218078396 54.05007828
0.5223109459 53.98728003
0.5228107026 53.92823734
0.5233070971 53.87272559
0.5238003554 53.82053365
0.5242907782 53.77146295
0.5247785971 53.72532686
0.5252639087 53.68194985
0.5257466903 53.64116694
0.5262268634 53.60282299
0.5267043615 53.56677214
0.52717917 53.53287725
0.5276513301 53.50100939
0.5281209159 53.47104733
0.5285880038 53.44287711
0.5290526505 53.41639157
0.5295148866 53.39148995
0.5299747237 53.36807753
0.5304321676 53.34606525
0.5308872299 53.32536938
0.5313399327 53.30591119
0.5317903078 53.28761667
0.5322383902 53.27041622
0.5326842133 53.25424442
0.5331278052 53.23903975
0.533569189 53.22474437
0.5340083844 53.2113039
0.5344454109 53.19866721
0.5348802892 53.18678624
0.5353130423 53.1756158
0.5357436943 53.16511338
0.5361722691 53.15523904
0.5365987899 53.14595523
0.5370232782 53.13722661
0.5374457543 53.12902
0.5378662379 53.12130417
0.5382847487 53.11404977
0.5387013063 53.10722921
0.5391159308 53.10081654
0.5395286418 53.09478737
0.539939459 53.08911877
0.5403484014 53.08378917
0.5407554873 53.07877829
0.5411607348 53.07406709
0.5415641618 53.06963762
0.5419657857 53.06547306
0.5420523483 53.06460628
