# a_r temp
0.01414213562 53
0.01954085254 53.53280952
0.03552751747 54.06805367
0.06671981552 54.60285111
0.1256348713 55.1116996
0.2366238326 55.63433191
0.4058658998 56.09120953
0.5313593304 56.60671258
0.6258013077 57.12221563
0.6959705222 57.63771868
0.7442293053 58.15322173
0.7732870568 58.66872479
0.7872631209 59.18422784
0.7911752217 59.69973089
0.7898224673 60.21523394
0.7868288204 60.73073699
0.7842890146 61.24624004
0.7829967323 61.7617431
0.7829389839 62.27724615
0.7837561899 62.7927492
0.7850385416 63.30825225
0.7864646556 63.8237553
0.7878372339 64.33925835
0.7890673044 64.85476141
0.7901408362 65.37026446
0.7910856252 65.88576751
0.7919458574 66.40127056
0.7927658518 66.91677361
0.7935816657 67.43227666
0.7944182914 67.94777972
0.7952902174 68.46328277
0.7962036124 68.97878582
0.7971589622 69.49428887
0.7981534946 70.00979192
0.7991830936 70.52529497
0.8002436366 71.04079803
0.8013318137 71.55630108
0.8024455404 72.07180413
0.8035840842 72.58730718
0.8047480097 73.10281023
0.8059390246 73.61831328
0.8071597848 74.13381634
0.8084136965 74.64931939
0.809704736 75.16482244
0.8110372989 75.68032549
0.8124159196 75.79069335
0.8137919842 74.07704803
0.8149726911 72.49225611
0.8157319988 71.02662818
0.8158825574 69.67120356
0.8153491572 68.41769545
0.8142310271 67.25844027
0.812811536 66.18635074
0.8114872976 65.19487256
0.8106317865 64.27794431
0.8104567257 63.42996037
0.8109459873 62.64573666
0.8118944934 61.92047892
0.8130207314 61.24975338
0.8140858883 60.6294597
0.8149640316 60.05580584
0.815646452 59.5252849
0.8161990247 59.03465369
0.8167066115 58.58091287
0.81723246 58.16128863
0.8178034778 57.77321573
0.8184165567 57.41432183
0.8190539926 57.08241295
0.8196974337 56.77546009
0.8203353048 56.4915868
0.8209638279 56.22905775
0.8215843956 55.98626805
0.8222002216 55.76173352
0.8228149547 55.55408156
0.8234316072 55.36204277
0.8240498603 55.18444322
0.824667782 55.02019721
0.8252834995 54.86830071
0.8258959374 54.72782516
0.8265048325 54.59791184
0.8271104116 54.47776657
0.8277130453 54.36665491
0.8283130299 54.26389762
0.8289105168 54.16886655
0.8295055382 54.08098077
0.8300980677 53.99970302
0.8306880725 53.92453647
0.8312755395 53.85502161
0.8318604804 53.79073349
0.8324429227 53.73127913
0.8330228998 53.67629508
0.833600443 53.62544522
0.8341755792 53.57841871
0.8347483306 53.53492807
0.8353187174 53.49470744
0.8358867588 53.45751095
0.8364524744 53.42311123
0.8370158846 53.39129798
0.8375770097 53.36187674
0.8381358703 53.33466764
0.8386924865 53.30950437
0.839246878 53.28623309
0.8397990643 53.26471156
0.8403490642 53.2448082
0.8408968966 53.22640136
0.8414425798 53.2093785
0.8419861322 53.19363558
0.8425275719 53.17907634
0.8430669166 53.1656118
0.843604184 53.15315964
0.8441393914 53.14164375
0.8446725561 53.13099372
0.8452036948 53.12114446
0.8457328244 53.11203575
0.8462599613 53.10361191
0.8467851217 53.09582145
0.8473083218 53.08861675
0.8478295775 53.08195376
0.8483489044 53.07579175
0.8488663181 53.07009306
0.8493818337 53.06482284
0.8498954664 53.05994889
0.8504072312 53.0554414
0.8509171428 53.05127283
0.8514252157 53.04741768
0.8519314643 53.0438524
0.8524359028 53.04055519
0.8529385453 53.0375059
0.8534394056 53.03468587
0.8539384975 53.03207788
0.8544358345 53.02966598
0.8549314299 53.02743543
0.8554252971 53.0253726
0.855917449 53.02346486
0.8564078987 53.02170056
0.8568966588 53.02006892
0.857383742 53.01855997
0.8578691607 53.01716446
0.8583529274 53.01587389
0.8588350542 53.01468035
0.8593155531 53.01357655
0.8593508943 53.01349858
