# a_r temp
0.01414213562 53
0.02054393974 53.53232565
0.03983127467 54.06724649
0.07933251378 54.59814761
0.1582850421 55.10394149
0.3158469425 55.57284212
0.545408601 56.08774166
0.6612101125 56.60264121
0.6735590938 57.11754076
0.6161580028 57.63244031
0.540354299 58.14733986
0.4903668404 58.66223941
0.4717009934 59.17713895
0.4691204968 59.6920385
0.4720125858 60.20693805
0.4760514298 60.7218376
0.479800712 61.23673715
0.4829302809 61.7516367
0.4855013895 62.26653625
0.4876805106 62.78143579
0.489627161 63.29633534
0.4914580113 63.81123489
0.4932443987 64.32613444
0.4950223393 64.84103399
0.4968049055 65.35593354
0.4985926805 65.87083308
0.5003810762 66.38573263
0.5021647335 66.90063218
0.5039397267 67.41553173
0.5057043356 67.93043128
0.5074590097 68.44533083
0.509205958 68.96023037
0.510948637 69.47512992
0.5126912816 69.99002947
0.5144385401 70.50492902
0.516195227 71.01982857
0.5179661789 71.53472812
0.5197561892 72.04962766
0.5215699984 72.56452721
0.5234123162 73.07942676
0.5252878598 73.59432631
0.5272013964 74.10922586
0.5291577829 74.62412541
0.5311619973 75.13902495
0.533219162 75.6539245
0.5353344502 75.84917076
0.5374191946 73.8523714
0.5390897573 72.03007537
0.5398952921 70.36703213
0.539504232 68.84932406
0.5378922699 67.46424987
0.5354683873 66.20021837
0.5330078714 65.04665137
0.5313494215 63.99389517
0.5310031565 63.03313976
0.5319327604 62.15634506
0.5336550705 61.35617364
0.5355524157 60.62592933
0.5371718161 59.95950114
0.5383571608 59.35131212
0.5392014997 58.79627273
0.5399036557 58.2897382
0.5406330262 57.82746966
0.5414651709 57.40559871
0.5423903515 57.02059498
0.5433586911 56.66923665
0.5443229569 56.34858344
0.5452592447 56.05595203
0.5461662768 55.78889359
0.5470556929 55.54517331
0.5479418728 55.32275167
0.5488296153 55.11976739
0.5497161674 54.93452182
0.5505966365 54.7654648
0.5514675672 54.61118161
0.5523279477 54.47038117
0.5531785112 54.34188522
0.5540205552 54.22461848
0.5548550945 54.11759964
0.5556825844 54.01993312
0.5565030559 53.93080164
0.557316387 53.84945932
0.5581225099 53.77522547
0.5589214847 53.70747888
0.5597134718 53.64565264
0.5604986662 53.58922936
0.5612772456 53.53773689
0.5620493507 53.49074432
0.5628150923 53.44785842
0.5635745677 53.40872029
0.5643278747 53.37300242
0.5650751167 53.34040592
0.5658164015 53.31065801
0.5665518364 53.28350976
0.5672815252 53.25873398
0.5680055665 53.23612334
0.5687240544 53.21548864
0.56943708 53.19665719
0.5701447322 53.17947142
0.5708470985 53.1637875
0.5715442646 53.14947419
0.5722363144 53.13641172
0.5729233293 53.12449076
0.5736053889 53.11361158
0.5742825706 53.10368312
0.5749549498 53.0946223
0.5756226001 53.08635331
0.5762855937 53.07880693
0.5769440008 53.07192003
0.5775978903 53.06563498
0.5782473292 53.05989917
0.5788923833 53.05466461
0.5795331165 53.0498875
0.5801695916 53.04552785
0.5808018698 53.0415492
0.581430011 53.03791823
0.5820540739 53.03460458
0.5826741158 53.0315805
0.5832901928 53.0288207
0.5839023597 53.02630207
0.5845106704 53.02400355
0.5851151774 53.02190589
0.5857159321 53.01999154
0.586312985 53.01824449
0.5869063855 53.01665012
0.587496182 53.01519507
0.5880824218 53.01386718
0.5886651513 53.01265533
0.589244416 53.01154939
0.5898202606 53.0105401
0.5903927287 53.009619
0.5909618633 53.0087784
0.5915277062 53.00801126
0.5920902987 53.00731116
0.5926496812 53.00667224
0.5932058934 53.00608916
0.593758974 53.00555703
0.5943089614 53.0050714
0.5948558929 53.00462822
0.5953998053 53.00422376
0.5959407346 53.00385465
0.596069009 53.00377168
