# a_r temp
0.01414213562 53
0.01907050891 53.5322011
0.03356118774 54.06676811
0.06118918092 54.60192926
0.1119303474 55.11554728
0.204809309 55.64025299
0.3390953962 56.08805191
0.4385547598 56.60304279
0.5148756413 57.11803366
0.5731398429 57.63302454
0.6150191519 58.14801541
0.6421773401 58.66300629
0.6571982563 59.17799717
0.6634350277 59.69298804
0.6643643738 60.20797892
0.6629080217 60.7229698
0.6610437181 61.23796067
0.6597929183 61.75295155
0.6594622287 62.26794243
0.6599511788 62.7829333
0.6610004157 63.29792418
0.662342628 63.81291505
0.6637713623 64.32790593
0.6651577021 64.84289681
0.6664405384 65.35788768
0.667607289 65.87287856
0.6686743252 66.38786944
0.6696712475 66.90286031
0.6706301281 67.41785119
0.6715792845 67.93284206
0.6725405186 68.44783294
0.6735286573 68.96282382
0.6745524004 69.47781469
0.6756157432 69.99280557
0.6767194992 70.50779645
0.6778626546 71.02278732
0.6790434418 71.5377782
0.6802601083 72.05276908
0.6815114126 72.56775995
0.6827969 73.08275083
0.6841170155 73.5977417
0.6854731077 74.11273258
0.6868673636 74.62772346
0.6883027087 75.14271433
0.6897826927 75.65770521
0.6913112863 75.75900107
0.6928212864 73.23112763
0.6940146589 70.98403169
0.6945278095 68.98652579
0.6940973277 67.21088682
0.6927308797 65.63247117
0.6907934141 64.22937256
0.6889022276 62.98211802
0.6876547253 61.87339756
0.6873590382 60.88782389
0.6879431031 60.01171885
0.6890708799 59.23292357
0.6903509764 58.5406297
0.6915024384 57.92522943
0.692414626 57.37818208
0.6931153846 56.89189561
0.6936981817 56.45962126
0.6942557382 56.07535986
0.6948444889 55.73377855
0.6954817148 55.43013685
0.6961590739 55.16022076
0.6968561181 54.92028436
0.6975540026 54.70699779
0.6982418116 54.51740104
0.6989166205 54.34886287
0.6995805118 54.19904429
0.7002372315 54.06586611
0.7008899281 53.94748007
0.7015402725 53.84224321
0.7021885869 53.74869503
0.7028344213 53.66553728
0.7034771331 53.59161589
0.7041162474 53.52590496
0.7047515721 53.46749257
0.7053831461 53.41556805
0.7060111253 53.36941081
0.7066356791 53.32838026
0.7072569336 53.29190698
0.7078749588 53.25948481
0.7084897836 53.23066377
0.7091014195 53.20504389
0.7097098785 53.18226961
0.7103151822 53.16202488
0.7109173627 53.14402874
0.7115164581 53.12803144
0.7121125083 53.11381096
0.7127055514 53.10116995
0.7132956226 53.08993298
0.7138827543 53.0799441
0.7144669775 53.07106469
0.7150483221 53.06317152
0.7156268183 53.05615504
0.7162024958 53.04991789
0.7167753848 53.0443735
0.7173455146 53.03944492
0.7179129145 53.03506377
0.718477613 53.03116923
0.7190396381 53.02770725
0.719599017 53.0246298
0.7201557769 53.02189416
0.7207099443 53.01946237
0.7212615454 53.01730068
0.721810606 53.01537909
0.7223571514 53.01367093
0.7229012067 53.0121525
0.7234427966 53.01080272
0.7239819452 53.00960286
0.7245186765 53.00853627
0.725053014 53.00758814
0.7255849808 53.00674533
0.7261145997 53.00599612
0.7266418933 53.00533013
0.7271668837 53.00473811
0.7276895927 53.00421185
0.7282100418 53.00374404
0.7287282522 53.00332819
0.7292442449 53.00295852
0.7297580403 53.00262992
0.7302696588 53.00233781
0.7307791205 53.00207815
0.731286445 53.00184733
0.7317916517 53.00164215
0.7322947599 53.00145975
0.7327957884 53.00129762
0.733294756 53.00115349
0.7337916809 53.00102537
0.7342865814 53.00091149
0.7347794752 53.00081025
0.7352703801 53.00072025
0.7357593135 53.00064025
0.7362462925 53.00056914
0.736731334 53.00050593
0.7372144549 53.00044973
0.7376956715 53.00039978
0.7381750002 53.00035538
0.738652457 53.00031591
0.738754027 53.00030807
