# a_r temp
0.01414213562 53
0.01999344935 53.53251098
0.03745031623 54.06752758
0.07226968192 54.60071403
0.1397705274 55.10622275
0.2703608087 55.59431139
0.4771081732 56.08916037
0.6114892329 56.60430952
0.6744790863 57.11945867
0.6793682519 57.63460781
0.6475724181 58.14975696
0.6067442926 58.66490611
0.5782417515 59.18005526
0.5674772098 59.6952044
0.5687989827 60.21035355
0.5750885039 60.7255027
0.5817325366 61.24065184
0.5866519097 61.75580099
0.5894321255 62.27095014
0.5905244161 62.78609929
0.5906681556 63.30124843
0.5905372993 63.81639758
0.5905813664 64.33154673
0.5910067456 64.84669587
0.5918339229 65.36184502
0.5929766167 65.87699417
0.5943102699 66.39214331
0.5957175169 66.90729246
0.5971110108 67.42244161
0.5984394971 67.93759076
0.5996838962 68.4527399
0.6008489023 68.96788905
0.6019537919 69.4830382
0.6030244939 69.99818734
0.6040877615 70.51333649
0.6051675176 71.02848564
0.6062830387 71.54363478
0.6074484904 72.05878393
0.6086733288 72.57393308
0.6099631632 73.08908223
0.611320784 73.60423137
0.6127471626 74.11938052
0.6142423158 74.63452967
0.6158059883 75.14967881
0.6174381485 75.66482796
0.6191391482 75.73021614
0.620814368 73.30001737
0.6220732842 71.12964679
0.6224425048 69.19132362
0.6215810966 67.4602376
0.619517455 65.91423132
0.6167838606 64.53351653
0.6142772583 63.30042076
0.6128462974 62.19916112
0.6128587041 61.2156422
0.6140620777 60.33727568
0.6158115987 59.55281913
0.6174579407 58.85223216
0.6186340782 58.22654785
0.6193189649 57.66775799
0.6197172661 57.1687106
0.6200766672 56.72301833
0.6205552159 56.32497676
0.6211854716 55.96949135
0.6219143867 55.65201223
0.62266984 55.368476
0.6234027915 55.11525369
0.6240962791 54.88910432
0.6247578339 54.68713341
0.6254043232 54.50675596
0.6260496824 54.34566331
0.6266998217 54.20179366
0.6273536724 54.07330564
0.6280069928 53.95855473
0.6286558707 53.85607226
0.6292984337 53.76454655
0.6299348084 53.68280618
0.6305661596 53.60980497
0.631193686 53.54460858
0.631818061 53.48638256
0.6324393775 53.43438169
0.6330573917 53.38794042
0.6336718141 53.34646435
0.6342824902 53.30942263
0.6348894346 53.27634117
0.6354927691 53.24679657
0.6360926376 53.22041069
0.6366891476 53.19684581
0.6372823549 53.17580033
0.6378722798 53.15700491
0.6384589321 53.14021896
0.6390423305 53.12522766
0.6396225079 53.11183914
0.6401995082 53.09988202
0.6407733781 53.08920329
0.6413441613 53.07966625
0.641911896 53.07114885
0.642476616 53.06354208
0.6430383533 53.05674858
0.6435971396 53.05068139
0.6441530077 53.04526286
0.644705991 53.04042365
0.6452561229 53.03610182
0.645803436 53.03224205
0.6463479618 53.02879494
0.646889731 53.02571637
0.6474287736 53.02296694
0.647965119 53.02051147
0.6484987964 53.01831851
0.6490298344 53.01636002
0.6495582615 53.01461091
0.6500841056 53.01304881
0.650607394 53.01165371
0.6511281538 53.01040778
0.6516464111 53.00929504
0.6521621922 53.00830128
0.6526755226 53.00741376
0.6531864276 53.00662113
0.6536949318 53.00591324
0.6542010599 53.00528104
0.6547048359 53.00471642
0.6552062833 53.00421217
0.6557054256 53.00376183
0.6562022857 53.00335964
0.6566968861 53.00300045
0.6571892491 53.00267966
0.6576793966 53.00239317
0.6581673503 53.00213731
0.6586531314 53.0019088
0.6591367608 53.00170473
0.6596182591 53.00152247
0.6600976468 53.00135969
0.6605749438 53.00121433
0.6610501698 53.0010845
0.6615233444 53.00096855
0.6619944867 53.000865
0.6624636155 53.00077252
0.6629307497 53.00068993
0.6633959073 53.00061616
0.6638591067 53.00055029
0.6643203657 53.00049145
0.6643993778 53.000482
