# a_r temp
0.01414213562 53
0.0193574968 53.53200481
0.03475719294 54.06641335
0.06453556001 54.6008284
0.120175715 55.11080093
0.2238410231 55.637249
0.3839055806 56.08668005
0.5036583307 56.60143313
0.5926871159 57.1161862
0.6573230805 57.63093928
0.6999752048 58.14569235
0.7237398224 58.66044543
0.7332347664 59.17519851
0.7338558564 59.68995158
0.7305080775 60.20470466
0.7266384853 60.71945773
0.7239981471 61.23421081
0.7230205478 61.74896388
0.7234140245 62.26371696
0.7246487902 62.77847004
0.7262366092 63.29322311
0.7278394325 63.80797619
0.7292776747 64.32272926
0.7304944695 64.83748234
0.7315095714 65.35223542
0.7323792939 65.86698849
0.7331682472 66.38174157
0.733932919 66.89649464
0.7347145926 67.41124772
0.7355384486 67.92600079
0.7364160442 68.44075387
0.737349107 68.95550695
0.7383333527 69.47026002
0.7393616669 69.9850131
0.7404264192 70.49976617
0.7415209394 71.01451925
0.7426403039 71.52927233
0.7437816185 72.0440254
0.7449439732 72.55877848
0.7461282102 73.07353155
0.7473366096 73.58828463
0.7485725607 74.1030377
0.7498402604 74.61779078
0.7511444585 75.13254386
0.752490256 75.64729693
0.7538829124 75.88506886
0.7552774558 73.9905822
0.7564642676 72.25293317
0.757185623 70.65913642
0.7572243474 69.19728202
0.7564949953 67.85644627
0.7551221092 66.62661003
0.753450167 65.49858379
0.7519494071 64.46393891
0.7510423273 63.51494463
0.7509385109 62.64451029
0.7515717057 61.84613226
0.7526680438 61.11384537
0.753892426 60.44217831
0.7549863096 59.82611275
0.755836038 59.26104581
0.7564620552 58.74275567
0.7569590481 58.26737003
0.7574292859 57.83133715
0.7579396496 57.43139933
0.7585109757 57.06456856
0.7591306698 56.72810418
0.7597731547 56.41949242
0.7604160958 56.13642761
0.7610476284 55.87679495
0.7616661135 55.6386547
0.7622774806 55.4202277
0.7628874859 55.21988208
0.7634982604 55.03612106
0.7641093232 54.86757175
0.7647191342 54.71297492
0.7653262711 54.57117558
0.7659299559 54.44111436
0.7665300521 54.32181957
0.7671268047 54.21239997
0.7677205589 54.11203808
0.7683115805 54.01998412
0.7688999997 53.93555034
0.7694858372 53.85810597
0.7700690623 53.7870724
0.770649642 53.72191896
0.7712275663 53.6621589
0.7718028514 53.60734575
0.7723755304 53.55707
0.772945642 53.51095605
0.7735132215 53.4686594
0.7740782983 53.42986404
0.7746408965 53.39428014
0.7752010373 53.36164185
0.7757587413 53.33170535
0.7763140298 53.30424697
0.7768669251 53.27906158
0.7774174497 53.25596103
0.7779656265 53.23477273
0.7785114775 53.21533838
0.7790550245 53.1975128
0.7795962886 53.1811628
0.7801352905 53.16616625
0.7806720505 53.15241111
0.7812065889 53.13979461
0.7817389255 53.1282225
0.78226908 53.11760832
0.7827970718 53.10787277
0.7833229203 53.09894313
0.7838466441 53.09075268
0.784368262 53.08324022
0.7848877923 53.07634965
0.7854052531 53.07002947
0.7859206624 53.06423247
0.7864340377 53.05891535
0.7869453965 53.05403837
0.7874547559 53.04956511
0.787962133 53.04546214
0.7884675444 53.04169881
0.7889710066 53.03824701
0.7894725361 53.03508095
0.7899721488 53.03217697
0.7904698606 53.02951338
0.7909656873 53.02707028
0.7914596443 53.02482942
0.7919517469 53.02277405
0.7924420103 53.02088883
0.7929304492 53.01915967
0.7934170785 53.01757364
0.7939019127 53.01611891
0.7943849661 53.01478459
0.794866253 53.01356073
0.7953457873 53.01243818
0.7958235828 53.01140856
0.7962996533 53.01046416
0.7967740123 53.00959795
0.797246673 53.00880344
0.7977176487 53.00807469
0.7981869524 53.00740627
0.798654597 53.00679319
0.7991205951 53.00623085
0.7992501174 53.00608266
