# a_r temp
0.01414213562 53
0.01968974889 53.5324758
0.03615670061 54.06740789
0.06852055242 54.60148034
0.1301802759 55.10872
0.247373715 55.62300933
0.43045245 56.08916513
0.5657439898 56.60432308
0.6640442993 57.11948102
0.7323209573 57.63463897
0.7738130921 58.14979692
0.7932838391 58.66495487
0.7974791422 59.18011281
0.7936383612 59.69527076
0.7876245765 60.21042871
0.7828748694 60.72558666
0.7805505511 61.2407446
0.780396404 61.75590255
0.7816164324 62.2710605
0.7834237149 62.78621845
0.7852669524 63.30137639
0.7868583747 63.81653434
0.7881141128 64.33169229
0.7890738892 64.84685023
0.7898318926 65.36200818
0.7904895754 65.87716613
0.7911299984 66.39232408
0.7918085761 66.90748202
0.7925540534 67.42263997
0.7933744619 67.93779792
0.7942644161 68.45295587
0.7952116728 68.96811381
0.7962020714 69.48327176
0.7972227207 69.99842971
0.7982636912 70.51358765
0.7993186075 71.0287456
0.8003845354 71.54390355
0.8014614847 72.0590615
0.8025517605 72.57421944
0.8036593109 73.08937739
0.804789155 73.60453534
0.8059469257 74.11969329
0.8071385337 74.63485123
0.8083699407 75.15000918
0.809647022 75.66516713
0.8109753462 75.63416748
0.8122729763 72.64172777
0.8131843003 70.04491859
0.8132972961 67.7914327
0.8123996467 65.8358788
0.8106996221 64.13886703
0.8088153218 62.66621543
0.8074614889 61.38826133
0.8070571959 60.27926386
0.8075594451 59.31688534
0.8086005979 58.48174143
0.8097588963 57.75701055
0.810758968 57.12809514
0.8115228692 56.58232754
0.8121098549 56.10871492
0.8126235606 55.69771776
0.8131467258 55.34105778
0.8137163575 55.03155115
0.8143290379 54.7629638
0.8149640007 54.52988587
0.8156012204 54.32762272
0.8162293795 54.15210039
0.8168459037 53.99978352
0.8174533394 53.86760416
0.8180555465 53.75289997
0.8186553859 53.65336059
0.8192540628 53.56698112
0.8198515138 53.4920217
0.8204471194 53.42697251
0.8210402709 53.37052335
0.8216306321 53.32153721
0.8222181478 53.27902743
0.8228029293 53.24213779
0.8233851296 53.21012525
0.8239648663 53.18234502
0.8245422001 53.15823756
0.8251171481 53.13731729
0.8256897088 53.11916286
0.8262598817 53.10340858
0.8268276762 53.08973714
0.8273931117 53.07787318
0.8279562129 53.06757773
0.8285170056 53.05864341
0.8290755138 53.05089029
0.8296317588 53.04416219
0.8301857603 53.0383236
0.8307375368 53.03325691
0.8312871069 53.02886008
0.8318344893 53.02504455
0.8323797029 53.02173346
0.8329227666 53.01886013
0.8334636988 53.01636667
0.8340025179 53.01420286
0.8345392418 53.01232513
0.8350738882 53.01069565
0.8356064745 53.0092816
0.8361370179 53.0080545
0.8366655354 53.00698963
0.8371920436 53.00606555
0.8377165594 53.00526363
0.8382390989 53.00456774
0.8387596784 53.00396385
0.8392783137 53.0034398
0.8397950208 53.00298503
0.840309815 53.00259038
0.8408227118 53.00224791
0.8413337263 53.00195072
0.8418428736 53.00169282
0.8423501683 53.00146902
0.8428556252 53.0012748
0.8433592587 53.00110626
0.843861083 53.00096001
0.8443611123 53.00083309
0.8448593604 53.00072294
0.8453558412 53.00062737
0.8458505681 53.00054442
0.8463435547 53.00047245
0.8468348143 53.00040998
0.8473243599 53.00035578
0.8478122046 53.00030874
0.848298361 53.00026793
0.848782842 53.0002325
0.84926566 53.00020177
0.8497468275 53.00017509
0.8502263565 53.00015194
0.8507042593 53.00013185
0.8511805478 53.00011442
0.8516552339 53.00009929
0.8521283291 53.00008617
0.8525998451 53.00007477
0.8530697933 53.00006489
0.853538185 53.00005631
0.8540050314 53.00004887
0.8544703435 53.00004241
0.8549341323 53.0000368
0.8553964085 53.00003193
0.8554746383 53.00003118
