# a_r temp
0.01414213562 53
0.02078730349 53.5328205
0.04089909446 54.06827693
0.08256743102 54.59857166
0.1669526924 55.10663521
0.3376131822 55.57512226
0.5669369114 56.09047185
0.6958594887 56.60582145
0.7426258928 57.12117104
0.7281568534 57.63652063
0.6856533731 58.15187023
0.6485129841 58.66721982
0.6319577781 59.18256942
0.6320964532 59.69791901
0.6394491524 60.2132686
0.647240355 60.7286182
0.652472025 61.24396779
0.6547471318 61.75931738
0.6549592185 62.27466698
0.654308271 62.79001657
0.6537310623 63.30536617
0.6537086077 63.82071576
0.6543248923 64.33606535
0.655428268 64.85141495
0.6567877305 65.36676454
0.6581963155 65.88211413
0.6595176763 66.39746373
0.6606916454 66.91281332
0.6617178185 67.42816292
0.6626320347 67.94351251
0.6634847901 68.4588621
0.6643256446 68.9742117
0.6651943231 69.48956129
0.6661173937 70.00491088
0.6671087441 70.52026048
0.6681721273 71.03561007
0.6693044357 71.55095967
0.6704988366 72.06630926
0.6717473175 72.58165885
0.6730424897 73.09700845
0.674378688 73.61235804
0.6757524938 74.12770763
0.6771628399 74.64305723
0.6786108447 75.15840682
0.680099498 75.67375641
0.6816330131 75.63421861
0.6830981924 72.9092455
0.6840308023 70.51233851
0.6838981388 68.40400045
0.6824167852 66.54948955
0.6798608487 64.91824675
0.6771079789 63.48339221
0.6752367792 62.22128224
0.6748959557 61.11111974
0.6759525602 60.13461142
0.677688432 59.2756664
0.6793176063 58.520131
0.6804048559 57.85555556
0.6809590428 57.27098927
0.68125467 56.75679969
0.6815788839 56.30451406
0.6820743996 55.90667968
0.6827285836 55.55674108
0.6834552011 55.24893202
0.6841728387 54.97818047
0.6848430027 54.74002503
0.6854690745 54.5305414
0.6860740627 54.34627776
0.68667902 54.18419784
0.6872929899 54.04163091
0.6879141074 53.91622778
0.6885358725 53.80592207
0.6891528233 53.7088962
0.6897629343 53.62355138
0.6903670591 53.54848133
0.6909671249 53.48244904
0.6915646221 53.42436646
0.6921600408 53.3732765
0.6927531028 53.32833732
0.69334329 53.28880842
0.6939302504 53.25403845
0.6945139258 53.22345448
0.6950944629 53.19655254
0.6956720571 53.17288936
0.6962468421 53.15207502
0.6968188639 53.13376654
0.6973881131 53.11766223
0.6979545716 53.10349675
0.6985182423 53.09103666
0.6990791535 53.08007665
0.699637348 53.07043613
0.7001928682 53.06195625
0.7007457489 53.05449727
0.7012960163 53.04793628
0.7018436928 53.04216518
0.7023888004 53.03708886
0.7029313637 53.03262369
0.703471409 53.02869609
0.704008963 53.02524134
0.704544052 53.0222025
0.7050767007 53.01952952
0.705606933 53.01717834
0.7061347722 53.01511022
0.7066602412 53.01329108
0.707183363 53.01169096
0.7077041604 53.01028347
0.7082226561 53.00904543
0.708738872 53.00795644
0.70925283 53.00699856
0.7097645513 53.00615599
0.710274057 53.00541487
0.7107813679 53.00476296
0.7112865043 53.00418954
0.7117894866 53.00368516
0.7122903345 53.0032415
0.7127890678 53.00285125
0.7132857057 53.00250799
0.7137802674 53.00220605
0.7142727715 53.00194046
0.7147632367 53.00170685
0.7152516811 53.00150136
0.7157381229 53.00132061
0.7162225798 53.00116162
0.7167050694 53.00102177
0.7171856089 53.00089876
0.7176642154 53.00079055
0.7181409057 53.00069538
0.7186156965 53.00061166
0.7190886041 53.00053802
0.7195596447 53.00047325
0.7200288342 53.00041627
0.7204961885 53.00036616
0.720961723 53.00032208
0.7214254531 53.0002833
0.721887394 53.00024919
0.7223475604 53.00021919
0.7228059674 53.0001928
0.7232626293 53.00016959
0.7237175606 53.00014918
0.7241707754 53.00013122
0.7246222878 53.00011542
0.7246748777 53.0001137
