# a_r temp
0.01414213562 53
0.01976493507 53.53237835
0.03647566307 54.06722451
0.0694391335 54.60098697
0.1325142982 55.10758136
0.2529304354 55.61628333
0.4416077919 56.08854662
0.579327155 56.60359938
0.6757159842 57.11865213
0.7376043989 57.63370489
0.7695267375 58.14875765
0.7786855419 58.66381041
0.7743828088 59.17886317
0.7654088385 59.69391593
0.7576585481 60.20896869
0.7534951409 60.72402145
0.7527561661 61.23907421
0.7542089618 61.75412697
0.7565684528 62.26917973
0.7589341721 62.78423249
0.7608520856 63.29928525
0.7622117147 63.81433801
0.7631046721 64.32939077
0.7637035839 64.84444353
0.7641812164 65.35949629
0.7646690755 65.87454905
0.7652456206 66.3896018
0.7659421806 66.90465456
0.7667565237 67.41970732
0.7676673541 67.93476008
0.768646208 68.44981284
0.7696655609 68.9648656
0.7707033456 69.47991836
0.7717446933 69.99497112
0.7727818435 70.51002388
0.7738130472 71.02507664
0.7748410699 71.5401294
0.7758716893 72.05518216
0.7769123994 72.57023492
0.7779714118 73.08528768
0.7790569585 73.60034044
0.7801768613 74.1153932
0.7813383117 74.63044596
0.7825478033 75.14549871
0.7838111659 75.66055147
0.7851335886 75.89942403
0.7864760077 74.45921201
0.787668945 73.10958304
0.7885081473 71.84483928
0.788810187 70.65964137
0.7884664609 69.54898588
0.7874986566 68.50818415
0.786090258 67.53284251
0.7845668511 66.61884365
0.7833138582 65.76232929
0.7826528242 64.95968386
0.7827287329 64.2075192
0.7834650467 63.50266029
0.7846102521 62.84213183
0.7858502911 62.22314566
0.7869294977 61.643089
0.7877261105 61.09951339
0.7882587707 60.59012441
0.7886364235 60.11277193
0.7889868724 59.66544105
0.7894003245 59.24624364
0.789907545 58.85341027
0.7904904802 58.48528285
0.7911091163 58.14030755
0.7917268087 57.81702827
0.7923237497 57.51408049
0.7928976254 57.23018553
0.7934565802 56.9641451
0.7940108647 56.7148363
0.7945673828 56.48120684
0.7951282183 56.26227062
0.7956919635 56.05710356
0.7962559629 55.86483968
0.7968182116 55.68466749
0.7973793718 55.51582653
0.7979402315 55.35760414
0.7985002831 55.20933253
0.7990585871 55.07038586
0.7996144112 54.94017768
0.8001674594 54.81815841
0.8007177956 54.70381305
0.8012656462 54.59665897
0.8018112288 54.4962439
0.802354669 54.40214403
0.8028959986 54.31396217
0.8034351964 54.23132615
0.8039722319 54.15388717
0.8045070919 54.08131839
0.8050397866 54.01331352
0.8055703417 53.94958553
0.8060987876 53.88986544
0.8066251517 53.83390119
0.8071494555 53.78145658
0.8076717158 53.73231025
0.8081919469 53.68625476
0.8087101636 53.64309574
0.8092263813 53.60265102
0.8097406167 53.5647499
0.810252887 53.52923241
0.8107632091 53.49594863
0.8112715996 53.4647581
0.8117780744 53.43552916
0.8122826489 53.40813845
0.8127853386 53.38247036
0.8132861584 53.35841655
0.8137851235 53.3358755
0.8142822488 53.31475208
0.814777549 53.29495712
0.8152710387 53.27640708
0.8157627322 53.25902366
0.8162526438 53.2427335
0.8167407874 53.22746783
0.8172271768 53.21316224
0.8177118257 53.19975633
0.8181947477 53.18719353
0.8186759559 53.17542081
0.8191554638 53.16438848
0.8196332841 53.15404999
0.82010943 53.14436169
0.8205839139 53.13528269
0.8210567486 53.12677468
0.8215279465 53.11880174
0.8219975198 53.11133022
0.8224654807 53.1043286
0.8229318411 53.09776731
0.823396613 53.09161866
0.8238598081 53.08585671
0.824321438 53.08045712
0.824781514 53.07539713
0.8252400477 53.07065535
0.8256970501 53.06621179
0.8261525324 53.06204769
0.8266065055 53.05814548
0.8270589803 53.05448867
0.8275099675 53.05106184
0.8279594776 53.04785053
0.8280473539 53.04724558
