# a_r temp
0.01414213562 53
0.02042393474 53.53165407
0.03930819273 54.06588063
0.07776298989 54.59661562
0.1541214753 55.1012386
0.3054958561 55.58127205
0.5365278619 56.08391767
0.6905134818 56.59818223
0.7781948814 57.11244679
0.8101378658 57.62671135
0.8022934769 58.14097591
0.7766193174 58.65524046
0.7527505952 59.16950502
0.7401256455 59.68376958
0.7381837787 60.19803414
0.7421861551 60.7122987
0.7477561236 61.22656326
0.7523513831 61.74082782
0.7551029507 62.25509238
0.7561949269 62.76935694
0.7562646483 63.2836215
0.7559799714 63.79788606
0.7558202674 64.31215062
0.7560220948 64.82641518
0.7566230064 65.34067974
0.7575410417 65.8549443
0.7586489497 66.36920886
0.7598253017 66.88347342
0.7609806367 67.39773798
0.7620644359 67.91200254
0.7630605328 68.4262671
0.7639774242 68.94053165
0.7648378594 69.45479621
0.7656701019 69.96906077
0.7665017706 70.48332533
0.7673562451 70.99758989
0.7682511523 71.51185445
0.7691983045 72.02611901
0.7702044961 72.54038357
0.7712726916 73.05464813
0.7724032829 73.56891269
0.773595222 74.08317725
0.7748469366 74.59744181
0.7761570052 75.11170637
0.7775246066 75.62597093
0.7789497659 75.91521507
0.7803608174 73.30205645
0.7814081312 70.98689357
0.7816550034 68.93574359
0.7808092083 67.1184991
0.778960962 65.50848616
0.7766786397 64.08207272
0.7747990711 62.81832168
0.7739877292 61.69868359
0.7743856679 60.70672433
0.7756078115 59.82788388
0.7770498552 59.04926262
0.7782397151 58.35943194
0.7790122083 57.74826653
0.7794670345 57.20679573
0.7798100635 56.72707186
0.7802064566 56.30205356
0.7807178611 55.92550244
0.7813205914 55.59189151
0.7819610684 55.29632407
0.7825953564 55.0344618
0.7832037117 54.80246111
0.7837877983 54.59691673
0.7843589976 54.41481169
0.7849279504 54.25347308
0.7854997578 54.11053278
0.7860743009 53.98389274
0.7866489401 53.87169415
0.7872210847 53.77229017
0.7877894483 53.68422176
0.7883540397 53.60619627
0.7889155233 53.53706845
0.7894745783 53.47582365
0.7900315677 53.42156292
0.7905865273 53.37348983
0.7911393199 53.33089878
0.7916897991 53.29316461
0.7922378965 53.25973347
0.7927836277 53.23011467
0.7933270536 53.20387346
0.7938682384 53.18062467
0.7944072257 53.16002707
0.7949440369 53.14177832
0.795478681 53.12561058
0.7960111654 53.11128653
0.7965415028 53.09859593
0.7970697112 53.08735251
0.797595812 53.07739123
0.7981198265 53.06856589
0.7986417743 53.06074696
0.7991616733 53.05381966
0.7996795401 53.04768231
0.8001953911 53.04224484
0.8007092428 53.03742743
0.8012211121 53.03315938
0.8017310155 53.02937804
0.8022389699 53.02602791
0.8027449914 53.0230598
0.803249096 53.02043017
0.8037512994 53.01810041
0.804251617 53.01603632
0.8047500642 53.01420761
0.8052466561 53.01258744
0.8057414076 53.01115203
0.8062343337 53.0098803
0.8067254488 53.0087536
0.8072147674 53.00775538
0.8077023038 53.00687099
0.8081880719 53.00608746
0.8086720858 53.00539327
0.8091543591 53.00477825
0.8096349053 53.00423336
0.810113738 53.00375061
0.8105908702 53.0033229
0.8110663152 53.00294398
0.8115400858 53.00260826
0.8120121948 53.00231082
0.8124826548 53.00204731
0.8129514784 53.00181384
0.8134186778 53.001607
0.8138842652 53.00142375
0.8143482527 53.00126139
0.8148106522 53.00111755
0.8152714755 53.00099011
0.8157307342 53.0008772
0.8161884398 53.00077717
0.8166446037 53.00068854
0.8170992371 53.00061002
0.8175523512 53.00054046
0.818003957 53.00047883
0.8184540653 53.00042423
0.8189026869 53.00037585
0.8193498325 53.00033299
0.8197955125 53.00029502
0.8202397373 53.00026137
0.8206825173 53.00023157
0.8208646739 53.00022029
