# a_r temp
0.01414213562 53
0.01999344935 53.53203543
0.03745031623 54.06657424
0.07226968192 54.59928454
0.1397705274 55.10434182
0.2703608087 55.59199458
0.4774473844 56.08640165
0.6146273599 56.60109075
0.6837671399 57.11577985
0.6969894568 57.63046895
0.6733327051 58.14515805
0.6378125078 58.65984715
0.6108820963 59.17453625
0.5995446025 59.68922535
0.6000311402 60.20391445
0.6059241753 60.71860356
0.61253777 61.23329266
0.6175448771 61.74798176
0.6203549868 62.26267086
0.6213576106 62.77735996
0.6213134598 63.29204906
0.620953695 63.80673816
0.6207829167 64.32142726
0.6210407195 64.83611636
0.6217558468 65.35080547
0.6228320837 65.86549457
0.624126344 66.38018367
0.6255021608 66.89487277
0.626857346 67.40956187
0.628131875 67.92425097
0.6293036738 68.43894007
0.6303788148 68.95362917
0.6313805926 69.46831827
0.6323400202 69.98300737
0.6332888196 70.49769648
0.6342550329 71.01238558
0.6352608651 71.52707468
0.6363221712 72.04176378
0.6374489957 72.55645288
0.6386466671 73.07114198
0.6399170841 73.58583108
0.6412599549 74.10052018
0.6426738609 74.61520928
0.644157089 75.12989839
0.6457082298 75.64458749
0.647326518 75.88685598
0.6489446536 73.89371265
0.6502677346 72.07415178
0.6509278966 70.41305494
0.6506169895 68.8966207
0.6492336077 67.51224984
0.6470114652 66.24844063
0.6445289286 65.09469315
0.6425316136 64.04142203
0.6416184969 63.0798768
0.6419688087 62.2020691
0.6432880638 61.40070632
0.6449999275 60.66913101
0.6465457164 60.00126552
0.6476129971 59.39156152
0.6481947402 58.8349539
0.6484932558 58.32681865
0.6487580112 57.86293449
0.6491558062 57.43944775
0.6497262762 57.05284037
0.6504144135 56.69990068
0.6511350436 56.3776967
0.6518251123 56.0835518
0.6524634351 55.81502244
0.6530629365 55.56987788
0.6536513729 55.34608165
0.6542481266 55.14177462
0.6548579689 54.95525958
0.6554756147 54.78498712
0.6560928923 54.62954275
0.6567039573 54.48763516
0.6573070082 54.35808552
0.657903307 54.23981764
0.6584952001 54.13184903
0.6590845279 54.03328281
0.659671997 53.94330016
0.6602573733 53.86115359
0.6608400357 53.7861607
0.6614194635 53.71769851
0.661995458 53.6551983
0.66256811 53.59814087
0.6631376446 53.54605225
0.6637042689 53.49849973
0.664268097 53.45508829
0.6648291511 53.41545729
0.6653874069 53.37927753
0.6659428407 53.34624846
0.6664954555 53.3160957
0.6670452825 53.28856876
0.6675923684 53.26343899
0.6681367601 53.24049762
0.6686784959 53.21955409
0.6692176043 53.2004344
0.6697541081 53.18297974
0.6702880289 53.1670451
0.6708193903 53.15249812
0.6713482186 53.13921795
0.6718745414 53.12709427
0.6723983864 53.11602637
0.6729197799 53.10592231
0.673438747 53.09669816
0.6739553117 53.08827728
0.6744694974 53.08058973
0.6749813274 53.07357164
0.6754908251 53.06716472
0.6759980135 53.06131573
0.6765029158 53.05597611
0.6770055541 53.05110147
0.6775059507 53.04665134
0.6780041271 53.04258875
0.6785001045 53.03887995
0.6789939039 53.03549412
0.6794855461 53.03240314
0.6799750514 53.02958134
0.6804624401 53.02700528
0.6809477318 53.02465355
0.6814309463 53.02250661
0.6819121026 53.02054664
0.6823912199 53.01875736
0.6828683168 53.01712389
0.6833434118 53.01563267
0.683816523 53.01427131
0.6842876684 53.01302851
0.6847568656 53.01189393
0.6852241322 53.01085816
0.6856894854 53.00991258
0.686152942 53.00904935
0.6866145189 53.0082613
0.6870742324 53.00754187
0.6875320991 53.00688509
0.6879881348 53.00628551
0.6884423555 53.00573814
0.6888947767 53.00523844
0.689345414 53.00478226
0.6897942825 53.0043658
0.6902413973 53.00398561
0.6903735412 53.00387945
