# a_r temp
0.01414213562 53
0.01972728045 53.53219125
0.03631581517 54.06684343
0.06897830848 54.60052586
0.1313421012 55.10720995
0.2501366452 55.61859687
0.4365818535 56.08748766
0.571642304 56.60236484
0.6632155202 57.11724202
0.7180120769 57.6321192
0.7416126593 58.14699639
0.7429349719 58.66187357
0.7328859219 59.17675075
0.720987518 59.69162793
0.7127503961 60.20650511
0.7095115233 60.7213823
0.7101172851 61.23625948
0.7127209431 61.75113666
0.7157959185 62.26601384
0.7184408449 62.78089103
0.720316074 63.29576821
0.7214556597 63.81064539
0.7220774244 64.32552257
0.7224406592 64.84039976
0.7227624791 65.35527694
0.7231842935 65.87015412
0.7237720416 66.3850313
0.7245337541 66.89990849
0.7254420018 67.41478567
0.7264538642 67.92966285
0.7275253153 68.44454003
0.7286196992 68.95941722
0.729711374 69.4742944
0.730786038 69.98917158
0.7318391536 70.50404876
0.7328735552 71.01892594
0.7338969639 71.53380313
0.7349198141 72.04868031
0.7359535695 72.56355749
0.7370095534 73.07843467
0.7380982358 73.59331186
0.7392288825 74.10818904
0.7404094661 74.62306622
0.7416467476 75.1379434
0.7429464548 75.65282059
0.7443134174 75.73161051
0.7456682738 72.85709714
0.7466496736 70.34608804
0.7468178511 68.15261275
0.7459001071 66.2365152
0.7440331762 64.56271803
0.7418207452 63.10058017
0.7400726006 61.82333565
0.7393698876 60.70760345
0.7397839075 59.73295936
0.7409362377 58.88156204
0.7422930063 58.13782636
0.7434517715 57.48813804
0.744265774 56.92060443
0.7448016582 56.42483678
0.7452166495 55.99176005
0.7456473981 55.61344679
0.7461604576 55.28297201
0.7467546794 54.99428641
0.7473928021 54.74210564
0.7480357733 54.52181359
0.7486606972 54.32937786
0.7492627669 54.16127596
0.749848363 54.01443083
0.7504267141 53.8861545
0.7510044514 53.77409893
0.7515839937 53.67621296
0.7521645718 53.59070482
0.7527441466 53.51600932
0.753320942 53.45075918
0.753894112 53.39376002
0.7544636726 53.34396849
0.7550300868 53.30047318
0.7555938542 53.26247791
0.7561552829 53.2292872
0.7567144561 53.2002935
0.7572713139 53.1749661
0.7578257597 53.15284139
0.758377731 53.13351437
0.7589272215 53.11663129
0.7594742674 53.1018831
0.7600189211 53.08899983
0.7605612301 53.07774568
0.7611012279 53.06791462
0.7616389351 53.05932672
0.762174366 53.05182478
0.7627075345 53.04527146
0.7632384573 53.03954682
0.7637671544 53.03454607
0.7642936476 53.03017767
0.7648179586 53.02636166
0.7653401085 53.02302819
0.7658601169 53.02011624
0.7663780025 53.01757251
0.7668937836 53.01535045
0.7674074784 53.01340936
0.7679191049 53.01171373
0.7684286812 53.01023251
0.7689362254 53.00893859
0.7694417551 53.0078083
0.7699452877 53.00682093
0.7704468403 53.00595841
0.7709464298 53.00520496
0.7714440728 53.00454679
0.7719397856 53.00397184
0.7724335846 53.00346959
0.7729254857 53.00303086
0.7734155048 53.0026476
0.7739036575 53.00231281
0.7743899592 53.00202035
0.774874425 53.00176488
0.7753570701 53.0015417
0.7758379093 53.00134675
0.7763169571 53.00117645
0.7767942281 53.00102769
0.7772697366 53.00089774
0.7777434966 53.00078422
0.7782155221 53.00068505
0.7786858269 53.00059843
0.7791544245 53.00052275
0.7796213284 53.00045665
0.7800865519 53.00039891
0.780550108 53.00034846
0.7810120096 53.0003044
0.7814722697 53.00026591
0.7819309009 53.00023228
0.7823879155 53.00020291
0.7828433261 53.00017725
0.7832971447 53.00015484
0.7837493835 53.00013526
0.7842000543 53.00011816
0.784649169 53.00010321
0.7850967391 53.00009016
0.7855427762 53.00007876
0.7859872917 53.0000688
0.7864302969 53.0000601
0.7865385278 53.00005815
