# a_r temp
0.01414213562 53
0.01932119398 53.53257502
0.03460525381 54.06755117
0.0641074039 54.6026163
0.1191126963 55.11354416
0.2213685532 55.64084819
0.3780782504 56.09001689
0.4932592114 56.60532753
0.5748294624 57.12063818
0.6283078888 57.63594882
0.6572308092 58.15125947
0.6671373402 58.66657012
0.6652621846 59.18188076
0.6586399468 59.69719141
0.6522738319 60.21250205
0.6484890243 60.7278127
0.6475196052 61.24312335
0.6485600623 61.75843399
0.6505977356 62.27374464
0.6528348081 62.78905528
0.6548041294 63.30436593
0.6563282618 63.81967658
0.6574242379 64.33498722
0.6582082079 64.85029787
0.6588230044 65.36560852
0.6593939678 65.88091916
0.6600092425 66.39622981
0.6607171464 66.91154045
0.6615330557 67.4268511
0.6624498738 67.94216175
0.6634482928 68.45747239
0.6645049507 68.97278304
0.6655979309 69.48809368
0.6667098222 70.00340433
0.6678288996 70.51871498
0.6689490491 71.03402562
0.6700689809 71.54933627
0.6711911373 72.06464691
0.6723205693 72.57995756
0.6734639367 73.09526821
0.6746287041 73.61057885
0.6758225486 74.1258895
0.6770529628 74.64120015
0.678327018 75.15651079
0.6796512517 75.67182144
0.6810315451 75.89675166
0.682430918 74.61413283
0.6836941912 73.40336731
0.6846359553 72.26042928
0.6850837204 71.18151854
0.6849179017 70.16304789
0.6841162944 69.20163113
0.6827881544 68.29407185
0.6811786912 67.43735275
0.6796288042 66.6286256
0.6784906389 65.86520178
0.6780230279 65.1445433
0.6783086516 64.46425438
0.6792315716 63.8220735
0.6805271761 63.21586582
0.6818821002 62.64361611
0.6830403977 62.10342207
0.683874039 61.59348795
0.684395901 61.11211863
0.6847198245 60.65771394
0.6849931025 60.22876336
0.6853337199 59.82384101
0.6857961638 59.44160086
0.6863719012 59.08077232
0.6870141468 58.74015595
0.6876692136 58.41861952
0.6882995477 58.11509423
0.6888920167 57.82857115
0.6894533938 57.55809786
0.6899996126 57.30277532
0.6905455524 57.06175481
0.6910993575 56.83423521
0.6916618519 56.61946022
0.6922292376 56.41671596
0.6927965984 56.22532849
0.693360398 56.04466167
0.6939193359 55.87411495
0.6944739915 55.71312146
0.6950271094 55.56114605
0.6955809245 55.41768359
0.6961352623 55.2822572
0.6966886728 55.15441674
0.6972396316 55.03373728
0.6977872323 54.9198177
0.6983313082 54.81227933
0.6988721846 54.71076472
0.6994103329 54.61493647
0.6999461152 54.52447603
0.7004796888 54.43908274
0.7010110392 54.35847275
0.7015400726 54.28237813
0.7020667009 54.21054594
0.7025908871 54.14273743
0.7031126493 54.07872721
0.7036320384 54.01830252
0.704149112 53.96126251
0.7046639161 53.90741759
0.7051764797 53.85658878
0.705686819 53.80860715
0.7061949449 53.7633132
0.7067008698 53.72055638
0.7072046102 53.68019458
0.7077061872 53.64209364
0.7082056234 53.60612692
0.7087029416 53.57217486
0.709198163 53.54012463
0.709691307 53.50986968
0.7101823919 53.48130946
0.7106714354 53.45434903
0.7111584553 53.42889878
0.7116434693 53.40487413
0.7121264956 53.38219521
0.7126075521 53.36078664
0.7130866564 53.34057728
0.7135638259 53.32149993
0.7140390774 53.3034912
0.7145124276 53.28649122
0.714983893 53.27044349
0.7154534896 53.25529467
0.7159212336 53.24099441
0.7163871408 53.22749518
0.7168512269 53.2147521
0.7173135073 53.20272282
0.7177739973 53.19136735
0.7182327118 53.18064797
0.7186896657 53.17052902
0.7191448736 53.16097689
0.7195983501 53.15195981
0.7200501093 53.14344782
0.7205001653 53.13541264
0.7209485321 53.12782754
0.7213952234 53.12066731
0.7218402528 53.11390817
0.7222836336 53.10752763
0.7227253792 53.1015045
0.7231655025 53.09581876
0.7232206012 53.09512835
