# a_r temp
0.01414213562 53
0.01899998801 53.53201891
0.0332690732 54.06639431
0.06038020376 54.60148605
0.1099590044 55.11583995
0.2003098091 55.63876869
0.328647837 56.08705507
0.4193538617 56.60188204
0.4807333465 57.11670901
0.5167553878 57.63153598
0.5314006462 58.14636296
0.5309245353 58.66118993
0.5228339179 59.1760169
0.5136989536 59.69084387
0.5074239998 60.20567085
0.5050527046 60.72049782
0.5058114557 61.23532479
0.5083251556 61.75015176
0.5113688043 62.26497874
0.5141439337 62.77980571
0.5162813366 63.29463268
0.5177322078 63.80945965
0.5186361431 64.32428663
0.5192074505 64.8391136
0.5196557364 65.35394057
0.5201422598 65.86876754
0.5207654658 66.38359451
0.5215658226 66.89842149
0.5225403647 67.41324846
0.5236596511 67.92807543
0.5248827225 68.4429024
0.5261681125 68.95772938
0.5274806512 69.47255635
0.5287947034 69.98738332
0.530094822 70.50221029
0.5313747851 71.01703727
0.5326358129 71.53186424
0.5338845322 72.04669121
0.5351310515 72.56151818
0.5363873371 73.07634516
0.537665966 73.59117213
0.5389792487 74.1059991
0.5403386788 74.62082607
0.5417546415 75.13565304
0.5432363166 75.65048002
0.5447916664 75.93859536
0.5463800642 74.52929674
0.5478086846 73.20658431
0.5488358924 71.96513803
0.5492273282 70.79996475
0.5488092973 69.70637816
0.5475331622 68.67997989
0.5455309822 67.71664186
0.5431331888 66.81248962
0.5408206451 65.96388681
0.5391046356 65.16742048
0.5383670593 64.41988739
0.5387275741 63.71828112
0.5400038747 63.05977996
0.541787304 62.44173559
0.5435977636 61.8616624
0.5450484233 61.31722748
0.5459555908 60.80624128
0.5463598563 60.32664877
0.5464631472 59.87652117
0.5465185859 59.45404822
0.5467246496 59.05753087
0.5471656657 58.68537446
0.5478126478 58.3360823
0.5485687101 58.00824968
0.5493278667 57.70055817
0.5500191598 57.41177034
0.5506226919 57.1407248
0.5511599477 56.88633151
0.5516706485 56.6475674
0.5521900753 56.42347224
0.5527361067 56.21314483
0.553308066 56.0157393
0.5538937447 55.83046177
0.5544791612 55.65656713
0.5550570439 55.49335605
0.5556255777 55.34017215
0.556186118 55.19639941
0.556741421 55.06145961
0.5572939705 54.9348101
0.5578450563 54.81594155
0.5583947039 54.7043759
0.5589421594 54.5996645
0.5594865193 54.50138624
0.560027185 54.40914589
0.5605640191 54.32257249
0.561097248 54.24131789
0.5616272477 54.16505532
0.5621543449 54.09347807
0.5626787124 54.02629831
0.5632003673 53.96324585
0.5637192364 53.90406714
0.5642352348 53.84852417
0.5647483212 53.79639359
0.5652585144 53.74746575
0.5657658776 53.70154387
0.5662704894 53.65844329
0.5667724185 53.61799067
0.567271711 53.58002333
0.5677683923 53.54438858
0.5682624762 53.51094311
0.5687539761 53.47955242
0.5692429119 53.45009028
0.5697293115 53.4224382
0.5702132085 53.39648497
0.5706946372 53.37212622
0.5711736298 53.349264
0.5716502147 53.32780635
0.5721244168 53.307667
0.5725962594 53.28876494
0.5730657656 53.27102416
0.5735329593 53.25437332
0.5739978652 53.23874545
0.5744605084 53.22407771
0.574920914 53.2103111
0.5753791059 53.19739027
0.5758351074 53.18526326
0.5762889408 53.17388129
0.5767406281 53.16319859
0.5771901909 53.1531722
0.5776376505 53.1437618
0.5780830286 53.13492954
0.578526346 53.12663991
0.5789676237 53.11885957
0.5794068821 53.11155723
0.5798441412 53.10470351
0.5802794205 53.09827087
0.5807127395 53.09223343
0.5811441172 53.08656691
0.5815735724 53.08124852
0.5820011237 53.07625688
0.5824267893 53.0715719
0.5828505874 53.06717476
0.5832725356 53.06304776
0.5836926515 53.05917431
0.5841109521 53.05553884
0.5842191063 53.05463333
