# a_r temp
0.01414213562 53
0.02066506206 53.53281316
0.0403615453 54.0682432
0.08093378142 54.59909565
0.1625611017 55.10613286
0.3265487567 55.57514221
0.5604377991 56.0904989
0.7145603751 56.6058556
0.806990842 57.12121229
0.8470779083 57.63656899
0.8486514549 58.15192568
0.8309057438 58.66728238
0.8114744574 59.18263907
0.7998353622 59.69799577
0.7969210827 60.21335246
0.7994439606 60.72870916
0.8038098198 61.24406585
0.8077196994 61.75942254
0.8102619306 62.27477924
0.8114633846 62.79013593
0.8117879796 63.30549263
0.8117661565 63.82084932
0.8117955843 64.33620602
0.8120837464 64.85156271
0.8126764372 65.36691941
0.8135192941 65.8822761
0.8145174108 66.3976328
0.8155773072 66.91298949
0.8166289596 67.42834618
0.8176322186 67.94370288
0.818573679 68.45905957
0.8194592645 68.97441627
0.8203061219 69.48977296
0.8211357953 70.00512966
0.8219694273 70.52048635
0.8228249785 71.03584305
0.8237160756 71.55119974
0.8246519855 72.06655644
0.8256382468 72.58191313
0.8266775922 73.09726983
0.8277709128 73.61262652
0.8289181185 74.12798321
0.8301188262 74.64333991
0.8313728599 75.1586966
0.832680579 75.6740533
0.8340429082 75.8074668
0.8353985371 74.05421005
0.8365088106 72.43573318
0.8370932756 70.94167451
0.8369285423 69.56246908
0.8359529815 68.28928734
0.8343518008 67.11397858
0.8325557886 66.02901877
0.8311118934 65.02746235
0.8304619045 64.1028977
0.8307474356 63.24940615
0.8317641025 62.46152406
0.8330927162 61.73420779
0.8343183222 61.06280146
0.8352050275 60.44300711
0.8357442135 59.8708572
0.8360822568 59.34268918
0.8363978359 58.85512206
0.836806652 58.40503477
0.8373325789 57.98954616
0.8379351788 57.60599657
0.8385571628 57.2519308
0.8391593928 56.92508238
0.8397311678 56.62335907
0.8402817044 56.34482947
0.8408257674 56.08771065
0.8413734734 55.85035675
0.8419278173 55.6312484
0.842488571 55.42898305
0.8430523068 55.24226597
0.8436147623 55.06990195
0.8441734092 54.91078765
0.8447278321 54.76390456
0.8452788555 54.62831245
0.8458275009 54.50314338
0.8463743819 54.38759612
0.8469196135 54.28093104
0.8474630187 54.18246535
0.8480043753 54.09156877
0.8485435601 54.00765945
0.8490805695 53.93020027
0.8496154693 53.85869542
0.8501483347 53.79268718
0.8506792161 53.73175302
0.8512081341 53.67550289
0.8517350924 53.62357673
0.8522600925 53.57564216
0.8527831421 53.53139234
0.853304256 53.49054402
0.8538234528 53.45283572
0.8543407516 53.41802608
0.8548561692 53.38589227
0.8553697207 53.35622859
0.8558814199 53.32884518
0.8563912803 53.30356673
0.8568993157 53.28023145
0.8574055404 53.25868997
0.8579099684 53.23880438
0.858412614 53.2204474
0.8589134908 53.20350154
0.8594126123 53.1878583
0.8599099918 53.17341757
0.8604056425 53.1600869
0.8608995772 53.14778097
0.8613918089 53.136421
0.8618823504 53.12593427
0.8623712142 53.11625366
0.8628584127 53.1073172
0.8633439583 53.09906769
0.8638278632 53.09145233
0.8643101392 53.08442235
0.8647907983 53.07793278
0.8652698522 53.07194206
0.8657473127 53.06641185
0.866223191 53.06130675
0.8666974987 53.05659408
0.8671702468 53.05224367
0.8676414467 53.04822769
0.8681111092 53.04452041
0.8685792451 53.04109811
0.8690458653 53.03793888
0.8695109805 53.03502251
0.869974601 53.03233032
0.8704367373 53.02984507
0.8708973997 53.02755087
0.8713565984 53.02543303
0.8718143435 53.02347798
0.8722706449 53.02167322
0.8727255125 53.0200072
0.8731789561 53.01846924
0.8736309853 53.0170495
0.8740816097 53.0157389
0.8745308387 53.01452904
0.8749786817 53.01341219
0.875425148 53.01238119
0.8758702467 53.01142945
0.8759211901 53.01132511
