# a_r temp
0.01414213562 53
0.01943047068 53.53124089
0.03506318863 54.06489268
0.06540050979 54.59837844
0.1223303089 55.10683075
0.2288691193 55.63134774
0.3935368458 56.08219165
0.5157165412 56.59619404
0.6047135678 57.11019643
0.666689136 57.62419882
0.704524922 58.13820121
0.7224491881 58.6522036
0.7264595269 59.16620599
0.7230368617 59.68020839
0.7175016646 60.19421078
0.7130498289 60.70821317
0.7108291849 61.22221556
0.7106678476 61.73621795
0.711855266 62.25022034
0.7136546406 62.76422274
0.7155288655 63.27822513
0.7171817296 63.79222752
0.7185123624 64.30622991
0.7195446633 64.8202323
0.7203628341 65.33423469
0.7210649163 65.84823708
0.7217356485 66.36223948
0.7224349681 66.87624187
0.7231969404 67.39024426
0.7240342991 67.90424665
0.7249450181 68.41824904
0.7259187009 68.93225143
0.7269417024 69.44625383
0.7280006658 69.96025622
0.7290845969 70.47425861
0.7301857947 70.988261
0.731299992 71.50226339
0.732426025 72.01626578
0.7335652715 72.53026817
0.734721026 73.04427057
0.735897914 73.55827296
0.7371013956 74.07227535
0.7383373795 74.58627774
0.7396119434 75.10028013
0.7409311485 75.61428252
0.7423009265 76.0340891
0.7436899195 74.39815493
0.7449212852 72.87841234
0.7457686562 71.46660827
0.7460270316 70.15507594
0.7455786762 68.93669325
0.7444603728 67.80484404
0.7428975726 66.75338213
0.7412709406 65.77659792
0.7400067853 64.86918739
0.7394284026 64.02622328
0.7396398923 63.24312831
0.7405042176 62.51565031
0.7417238468 61.83983916
0.7429752148 61.2120253
0.7440274872 60.62879979
0.7447973189 60.08699585
0.7453318659 59.58367159
0.7457463724 59.1160941
0.7461556593 58.68172454
0.7466300535 58.27820442
0.7471857303 57.90334274
0.7478007344 57.55510414
0.7484398708 57.23159778
0.7490744006 56.93106716
0.7496905145 56.65188048
0.7502879289 56.39252188
0.7508735793 56.15158313
0.751455267 55.92775604
0.7520379883 55.71982532
0.7526245317 55.52666198
0.7532152758 55.34721723
0.7538075944 55.18051676
0.754398354 55.02565547
0.7549854794 54.88179251
0.7555683037 54.74814679
0.7561471616 54.62399266
0.7567227674 54.50865602
0.7572957418 54.40151065
0.7578664088 54.3019748
0.7584348165 54.20950803
0.7590008619 54.1236083
0.7595644181 54.04380921
0.7601254096 53.96967748
0.7606838294 53.90081063
0.7612397191 53.83683472
0.7617931377 53.77740242
0.7623441384 53.72219102
0.7628927586 53.67090075
0.7634390209 53.62325314
0.7639829405 53.57898949
0.764524531 53.53786945
0.7650638091 53.49966978
0.7656007948 53.46418306
0.7661355103 53.43121662
0.7666679785 53.40059147
0.7671982215 53.37214133
0.7677262601 53.34571173
0.7682521142 53.32115917
0.7687758029 53.29835034
0.7692973451 53.2771614
0.7698167595 53.25747731
0.7703340651 53.23919119
0.7708492804 53.22220375
0.7713624238 53.20642277
0.7718735136 53.19176256
0.7723825676 53.17814352
0.7728896034 53.16549171
0.7733946383 53.15373843
0.7738976893 53.14281988
0.7743987735 53.13267677
0.7748979074 53.12325402
0.7753951075 53.11450048
0.7758903901 53.10636862
0.7763837712 53.09881429
0.7768752667 53.09179647
0.7773648921 53.08527705
0.777852663 53.07922065
0.7783385944 53.07359437
0.7788227016 53.06836768
0.7793049992 53.06351219
0.779785502 53.05900153
0.7802642245 53.05481122
0.780741181 53.05091851
0.7812163856 53.04730226
0.7816898522 53.04394284
0.7821615946 53.04082201
0.7826316264 53.03792282
0.7830999611 53.03522953
0.783566612 53.03272751
0.7840315922 53.0304032
0.7844949146 53.02824395
0.7849565921 53.02623806
0.7854166373 53.02437462
0.7858750628 53.02264353
0.7863318808 53.02103538
0.7865516193 53.02030115
