# a_r temp
0.01414213562 53
0.01882582998 53.53289682
0.03255060957 54.06813454
0.05840452533 54.60435673
0.1051812938 55.12187264
0.1894888143 55.64079926
0.3064711507 56.10864175
0.3941775751 56.6080125
0.4653010284 57.12372087
0.5254824449 57.63942924
0.5767836031 58.15513761
0.6200084455 58.67084597
0.655563719 59.18655434
0.6838718406 59.70226271
0.7055562105 60.21797108
0.7214734735 60.73367944
0.7326458701 61.24938781
0.7401467163 61.76509618
0.7449860295 62.28080455
0.7480276484 62.79651291
0.7499495304 63.31222128
0.7512426401 63.82792965
0.752235296 64.34363802
0.7531288403 64.85934638
0.7540339906 65.37505475
0.7550019269 65.89076312
0.7560479972 66.40647149
0.7571682737 66.92217985
0.7583502472 67.43788822
0.7595791976 67.95359659
0.7608416111 68.46930496
0.7621267175 68.98501332
0.7634269156 69.50072169
0.7647375985 70.01643006
0.7660567074 70.53213843
0.7673842025 71.04784679
0.7687215579 71.56355516
0.7700713279 72.07926353
0.7714368013 72.5949719
0.7728217425 73.11068027
0.774230207 73.62638863
0.7756664179 74.142097
0.7771346894 74.65780537
0.7786393852 75.17351374
0.780184899 75.6892221
0.7817754345 75.69790326
0.7833581229 73.69209041
0.7847321037 71.86353535
0.7856692152 70.19657261
0.7859996951 68.67692136
0.7856926178 67.29156298
0.7849010367 66.02862948
0.7839292327 64.87730176
0.783122801 63.82771694
0.7827380503 62.87088376
0.782864424 61.99860562
0.7834336745 61.20341025
0.7842907762 60.4784858
0.7852742707 59.81762236
0.7862676246 59.21515885
0.7872128069 58.66593445
0.7880979694 58.16524442
0.7889362059 57.7087998
0.7897474218 57.29269063
0.7905479499 56.91335249
0.7913472203 56.56753595
0.7921486414 56.25227874
0.7929519645 55.96488036
0.7937555084 55.70287894
0.7945588077 55.46403019
0.7953617881 55.24628813
0.7961630264 55.04778759
0.7969609844 54.86682822
0.7977545952 54.70185993
0.7985433322 54.55146961
0.799327063 54.41436904
0.8001058673 54.28938381
0.8008798991 54.1754433
0.8016493102 54.07157152
0.8024142203 53.97687871
0.8031747164 53.89055373
0.8039308621 53.81185714
0.8046827086 53.74011483
0.8054303032 53.67471225
0.8061736927 53.61508918
0.8069129254 53.5607349
0.8076480505 53.5111838
0.8083791177 53.46601144
0.8091061762 53.42483088
0.8098292746 53.38728937
0.8105484602 53.35306534
0.8112637794 53.32186562
0.8119752777 53.29342296
0.8126829995 53.26749372
0.8133869885 53.24385581
0.8140872876 53.22230673
0.814783939 53.2026619
0.815476984 53.18475305
0.8161664634 53.16842677
0.8168524172 53.15354322
0.8175348846 53.13997489
0.8182139043 53.12760558
0.8188895143 53.11632931
0.8195617518 53.10604951
0.8202306535 53.09667812
0.8208962556 53.08813486
0.8215585934 53.08034655
0.8222177018 53.07324647
0.8228736151 53.06677382
0.8235263671 53.06087315
0.8241759909 53.0554939
0.8248225193 53.05059001
0.8254659842 53.04611947
0.8261064173 53.04204398
0.8267438497 53.03832863
0.8273783121 53.0349416
0.8280098345 53.03185388
0.8286384466 53.02903901
0.8292641775 53.02647289
0.8298870562 53.02413353
0.8305071107 53.0220009
0.831124369 53.02005672
0.8317388585 53.01828435
0.8323506063 53.01666859
0.832959639 53.01519562
0.8335659827 53.01385281
0.8341696634 53.01262867
0.8347707064 53.01151269
0.8353691368 53.01049534
0.8359649794 53.00956789
0.8365582584 53.00872239
0.8371489979 53.00795161
0.8377372215 53.00724894
0.8383229525 53.00660837
0.8389062138 53.0060244
0.8394870281 53.00549203
0.8400654178 53.00500671
0.8406414048 53.00456428
0.8412150109 53.00416094
0.8417862574 53.00379325
0.8423551654 53.00345805
0.8423658771 53.00345201
