# a_r temp
0.01414213562 53
0.01924895645 53.5318001
0.03430347921 54.06598776
0.06325963481 54.6004211
0.1170147957 55.11144561
0.2165052445 55.63803822
0.3684544694 56.08557815
0.4787204774 56.60015079
0.5535884911 57.11472342
0.5983482505 57.62929606
0.6176367769 58.1438687
0.6187450627 58.65844133
0.6104911056 59.17301397
0.6005962521 59.6875866
0.5936395546 60.20215924
0.5908676575 60.71673188
0.5914457184 61.23130451
0.5938712501 61.74587715
0.5968265545 62.26044978
0.5994777448 62.77502242
0.6014627275 63.28959506
0.6027582932 63.80416769
0.6035285834 64.31874033
0.6040010178 64.83331296
0.6043849901 65.3478856
0.6048317152 65.86245824
0.6054251897 66.37703087
0.6061918809 66.89160351
0.6071183576 67.40617614
0.6081694464 67.92074878
0.609302953 68.43532142
0.6104796215 68.94989405
0.611668601 69.46446669
0.6128494275 69.97903932
0.614011688 70.49361196
0.6151534007 71.0081846
0.6162788836 71.52275723
0.6173966217 72.03732987
0.6185174177 72.5519025
0.6196529503 73.06647514
0.620814754 73.58104778
0.6220135763 74.09562041
0.6232590392 74.61019305
0.6245595257 75.12476568
0.6259222179 75.63933832
0.6273532086 75.98290252
0.6288201633 74.71535116
0.6301648105 73.5177095
0.6311898427 72.38612154
0.6317053572 71.31694402
0.6315688438 70.30673464
0.6307323805 69.352241
0.6292834145 68.45039009
0.6274595643 67.59827843
0.6256188065 66.79316267
0.6241591774 66.0324508
0.6234059194 65.31369377
0.6235075035 64.63457762
0.6243873476 63.99291602
0.6257761863 63.38664323
0.6273122148 62.81380745
0.6286658157 62.27256453
0.6296387199 61.76117204
0.6302031608 61.27798365
0.6304742558 60.82144383
0.6306361151 60.39008285
0.6308583047 59.98251204
0.6312377475 59.59741932
0.6317838052 59.23356499
0.6324416861 58.88977769
0.6331339605 58.56495069
0.6337978543 58.25803831
0.6344044611 57.96805251
0.6349579251 57.69405976
0.6354816236 57.43517803
0.6360014859 57.19057392
0.6365343654 56.95946
0.6370845053 56.74109225
0.6376466113 56.53476772
0.638211759 56.3398222
0.6387725475 56.15562812
0.6393255893 55.98159253
0.6398713073 55.81715517
0.6404126063 55.66178669
0.6409540609 55.51498693
0.6414976837 55.37628332
0.6420425057 55.24522934
0.6425862512 55.12140311
0.6431268739 55.00440601
0.6436633554 54.8938614
0.6441957311 54.78941342
0.6447246528 54.69072584
0.645250866 54.59748097
0.6457748611 54.50937864
0.6462967778 54.42613522
0.6468164988 54.34748274
0.647333817 54.27316802
0.647848573 54.20295181
0.6483607167 54.13660809
0.6488702956 54.07392328
0.6493774066 54.01469559
0.649882144 53.95873435
0.6503845706 53.90585942
0.6508847129 53.85590058
0.6513825742 53.80869701
0.6518781527 53.76409676
0.652371454 53.72195625
0.6528624958 53.68213981
0.6533513051 53.64451929
0.653837912 53.60897357
0.6543223451 53.57538822
0.6548046286 53.54365513
0.6552847823 53.51367214
0.6557628242 53.48534274
0.6562387715 53.45857573
0.6567126425 53.43328494
0.6571844568 53.40938895
0.6576542345 53.38681085
0.6581219957 53.36547794
0.6585877597 53.34532156
0.6590515453 53.32627682
0.6595133705 53.30828242
0.6599732529 53.29128041
0.6604312099 53.27521608
0.6608872587 53.26003771
0.6613414167 53.24569644
0.661793701 53.2321461
0.6622441284 53.21934308
0.6626927155 53.20724614
0.6631394786 53.19581637
0.6635844337 53.18501695
0.6640275967 53.17481313
0.6644689831 53.16517206
0.6649086084 53.1560627
0.6653464877 53.14745573
0.6657826361 53.13932344
0.6662170685 53.13163965
0.6666497995 53.12437962
0.6670808434 53.11752
0.6675102146 53.11103868
0.6679379271 53.10491482
0.6680780796 53.10297764
