# a_r temp
0.01414213562 53
0.01972728045 53.53271002
0.03631581517 54.06788336
0.06897830848 54.60208601
0.1313421012 55.10926401
0.2501366452 55.62114942
0.4357883356 56.09049726
0.5713676101 56.60587633
0.6664732516 57.1212554
0.727796309 57.63663447
0.7596871007 58.15201355
0.7690645805 58.66739262
0.7649565228 59.18277169
0.756010501 59.69815076
0.7481364114 60.21352983
0.7437929637 60.7289089
0.7429039213 61.24428798
0.744276621 61.75966705
0.7466261716 62.27504612
0.7490313268 62.79042519
0.7510119358 63.30580426
0.7524354086 63.82118333
0.7533792771 64.3365624
0.7540104229 64.85194148
0.754502354 65.36732055
0.7549911574 65.88269962
0.7555612448 66.39807869
0.7562494929 66.91345776
0.7570578422 67.42883683
0.7579674972 67.94421591
0.758950968 68.45959498
0.7599805471 68.97497405
0.761033254 69.49035312
0.7620929605 70.00573219
0.7631505959 70.52111126
0.7642032453 71.03649033
0.76525276 71.55186941
0.7663042929 72.06724848
0.7673649944 72.58262755
0.7684429766 73.09800662
0.7695465665 73.61338569
0.7706838246 74.12876476
0.7718622764 74.64414383
0.7730888056 75.15952291
0.7743696568 75.67490198
0.7757103105 75.6710772
0.7770379188 73.21756468
0.7780522936 71.02957926
0.7783969134 69.07838408
0.77782538 67.33835252
0.7763750191 65.78663151
0.7744477201 64.40284133
0.7726859762 63.1688079
0.771674586 62.06832406
0.7716592608 61.08693669
0.7724749474 60.21175684
0.7737052667 59.43129046
0.7749302799 58.73528745
0.7759022043 58.11460699
0.776582289 57.56109752
0.7770703958 57.06748967
0.7775016832 56.62730078
0.7779719787 56.23474974
0.7785142116 55.88468112
0.7791143582 55.5724974
0.7797428721 55.29409861
0.7803734044 55.0458285
0.780991152 54.82442649
0.7815932706 54.6269849
0.7821839581 54.45091067
0.7827690415 54.29389142
0.7833526367 54.15386498
0.7839362533 54.02899237
0.7845194786 53.91763362
0.7851011443 53.81832626
0.7856802277 53.72976605
0.7862562335 53.65078993
0.7868291543 53.5803607
0.7873992394 53.5175534
0.7879667671 53.46154318
0.7885319194 53.41159445
0.7890947603 53.36705123
0.7896552765 53.32732853
0.7902134315 53.29190467
0.7907692029 53.26031442
0.7913225948 53.2321429
0.7918736325 53.20702013
0.7924223502 53.18461618
0.7929687808 53.16463681
0.7935129512 53.14681963
0.7940548823 53.13093064
0.7945945916 53.11676118
0.7951320958 53.10412515
0.7956674124 53.09285661
0.7962005603 53.08280756
0.796731559 53.07384604
0.7972604281 53.06585434
0.7977871866 53.05872751
0.798311853 53.05237195
0.7988344453 53.0467042
0.7993549812 53.04164982
0.7998734779 53.03714243
0.8003899527 53.03312283
0.8009044227 53.02953824
0.8014169049 53.02634158
0.801927416 53.02349086
0.8024359723 53.02094866
0.8029425902 53.01868157
0.8034472856 53.01665983
0.8039500745 53.01485688
0.8044509722 53.01324906
0.8049499944 53.01181523
0.8054471562 53.01053657
0.8059424727 53.00939629
0.8064359587 53.00837941
0.8069276288 53.00747258
0.8074174977 53.00666389
0.8079055795 53.00594272
0.8083918884 53.00529959
0.8088764384 53.00472606
0.8093592433 53.0042146
0.8098403167 53.00375849
0.810319672 53.00335175
0.8107973225 53.00298902
0.8112732815 53.00266554
0.8117475618 53.00237707
0.8122201764 53.00211982
0.8126911378 53.00189041
0.8131604587 53.00168583
0.8136281514 53.00150339
0.8140942282 53.00134069
0.8145587011 53.0011956
0.8150215822 53.00106621
0.8154828832 53.00095082
0.8159426159 53.00084792
0.8164007917 53.00075616
0.8168574222 53.00067433
0.8173125186 53.00060135
0.8177660921 53.00053627
0.8182181537 53.00047824
0.8186687144 53.00042648
0.8187167895 53.00042129
