# a_r temp
0.01414213562 53
0.0203445513 53.53256685
0.03896342146 54.06769759
0.07673396668 54.59966344
0.151406796 55.10493354
0.2987842888 55.57708028
0.5258509804 56.08926064
0.6610959684 56.604418
0.7089703536 57.11957536
0.6906350941 57.63473272
0.639947291 58.14989008
0.5937854087 58.66504744
0.5708781628 59.1802048
0.5675875232 59.69536216
0.5734530873 60.21051952
0.5810960131 60.72567688
0.5870999906 61.24083424
0.5906053228 61.7559916
0.5920501539 62.27114896
0.5923147284 62.78630632
0.5922167106 63.30146368
0.5922917588 63.81662104
0.5927725262 64.3317784
0.5936691965 64.84693576
0.5948738107 65.36209312
0.5962449867 65.87725048
0.597659506 66.39240784
0.5990343375 66.9075652
0.6003287308 67.42272256
0.6015358684 67.93787992
0.6026710448 68.45303728
0.6037605482 68.96819464
0.6048331777 69.483352
0.6059148467 69.99850936
0.6070258979 70.51366672
0.6081804214 71.02882408
0.6093868311 71.54398144
0.6106490757 72.0591388
0.6119680372 72.57429616
0.6133428377 73.08945352
0.6147719124 73.60461088
0.6162538026 74.11976824
0.6177876788 74.6349256
0.6193736382 75.15008297
0.6210128261 75.66524033
0.6227073307 75.90888491
0.6244019601 74.58167728
0.625874098 73.33136317
0.6268612233 72.15348726
0.6271316827 71.04385246
0.6265518753 69.99850487
0.6251562348 69.01371976
0.6231900265 68.0859882
0.6210894214 67.21200463
0.6193783177 66.388655
0.6185015912 65.61300572
0.6186620129 64.88229317
0.6197447313 64.19391389
0.6213742954 63.54541522
0.6230769148 62.93448666
0.6244667175 62.35895155
0.6253707789 61.81675934
0.6258466346 61.30597832
0.6261013834 60.82478868
0.626366002 60.37147603
0.6267914212 59.94442534
0.6274094259 59.54211513
0.6281590527 59.16311207
0.6289461922 58.80606589
0.6296974456 58.46970453
0.6303848977 58.15282963
0.6310206135 57.85431227
0.6316347019 57.57308893
0.6322536505 57.3081577
0.632889214 57.05857472
0.6335389888 56.82345081
0.6341935998 56.6019483
0.634844219 56.39327807
0.6354865763 56.19669669
0.6361209834 56.01150383
0.6367500896 55.83703969
0.6373768414 55.67268275
0.6380047613 55.51784745
0.6386342895 55.37198217
0.6392629875 55.23456727
0.6398881067 55.10511317
0.6405081303 54.9831587
0.641122991 54.86826936
0.6417334646 54.76003587
0.6423404178 54.65807262
0.6429443526 54.56201637
0.6435453401 54.47152491
0.6441431999 54.38627584
0.6447377255 54.30596548
0.6453288207 54.23030769
0.6459165195 54.15903296
0.6465009302 54.09188734
0.6470821673 54.02863165
0.6476603091 53.96904051
0.6482353931 53.91290163
0.6488074326 53.86001503
0.6493764391 53.81019227
0.649942435 53.76325587
0.6505054547 53.71903861
0.6510655394 53.67738296
0.6516227295 53.63814053
0.6521770616 53.60117151
0.6527285669 53.5663442
0.6532772744 53.53353452
0.6538232124 53.50262558
0.6543664099 53.47350727
0.6549068968 53.44607586
0.6554447033 53.42023361
0.655979859 53.39588847
0.6565123926 53.3729537
0.6570423317 53.3513476
0.6575697035 53.33099319
0.6580945347 53.31181797
0.6586168516 53.29375361
0.6591366803 53.27673576
0.6596540466 53.26070379
0.6601689758 53.2456006
0.660681493 53.23137237
0.6611916224 53.21796842
0.6616993881 53.20534099
0.6622048139 53.19344509
0.6627079231 53.18223836
0.6632087386 53.17168085
0.6637072831 53.16173497
0.6642035789 53.15236528
0.664697648 53.1435384
0.665189512 53.13522288
0.6656791922 53.12738909
0.6661667096 53.12000914
0.6666520849 53.11305672
0.6671353384 53.10650708
0.6676164903 53.10033687
0.6680955602 53.09452412
0.6685725678 53.08904811
0.6690475322 53.08388934
0.6695204725 53.07902943
0.6696006415 53.07823201
