# a_r temp
0.01414213562 53
0.01950393574 53.5314638
0.03537202607 54.06535049
0.06627710373 54.59888754
0.1245235458 55.10680659
0.234010164 55.62949582
0.4022981316 56.08342953
0.5266698849 56.59763622
0.617711831 57.11184291
0.6817078896 57.62604959
0.7215000385 58.14025628
0.7411861683 58.65446296
0.7466178805 59.16866965
0.7441797042 59.68287634
0.7391868768 60.19708302
0.7349185705 60.71128971
0.7326504815 61.2254964
0.7323326073 61.73970308
0.7333422521 62.25390977
0.7349925214 62.76811646
0.7367663719 63.28232314
0.7383683205 63.79652983
0.7396878166 64.31073652
0.7407351586 64.8249432
0.7415812365 65.33914989
0.7423133886 65.85335658
0.743009138 66.36756326
0.7437245914 66.88176995
0.7444927182 67.39597663
0.7453270381 67.91018332
0.7462273722 68.42439001
0.7471855698 68.93859669
0.7481901669 69.45280338
0.7492296483 69.96701007
0.750294399 70.48121675
0.7513776166 70.99542344
0.7524755013 71.50963013
0.7535870049 72.02383681
0.7547133605 72.5380435
0.7558575432 73.05225019
0.7570237574 73.56645687
0.7582169984 74.08066356
0.7594427077 74.59487025
0.7607065225 75.10907693
0.7620141058 75.62328362
0.7633710371 75.98764457
0.7647409938 74.21444771
0.7659324811 72.57803519
0.7667038579 71.06785453
0.7668441867 69.67416751
0.7662523233 68.38798731
0.7650109336 67.20102052
0.7634096426 66.10561358
0.7618800851 65.09470344
0.7608496281 64.16177195
0.7605784432 63.30080382
0.7610684255 62.50624784
0.7620929134 61.77298104
0.7633215267 61.09627565
0.7644644075 60.47176863
0.7653650767 59.89543351
0.7660137403 59.36355444
0.766498039 58.87270219
0.7669319245 58.41971208
0.7674004166 58.00166354
0.7679379797 57.61586132
0.7685366075 57.25981804
0.7691679193 56.93123821
0.7698038421 56.62800342
0.7704277331 56.34815865
0.7710355914 56.0898997
0.7716314547 55.85156154
0.7722220107 55.63160755
0.7728141459 55.42861968
0.7734103422 55.24128923
0.7740089532 55.06840846
0.7746070084 54.90886281
0.7752021362 54.76162365
0.7757932576 54.62574174
0.7763803905 54.50034103
0.7769640978 54.38461305
0.7775449874 54.2778117
0.7781234465 54.17924842
0.7786996006 54.08828778
0.7792734029 54.00434334
0.7798447503 53.92687391
0.7804135655 53.85538005
0.7809798266 53.78940083
0.7815435587 53.72851089
0.7821048101 53.67231765
0.7826636303 53.62045885
0.7832200577 53.57260015
0.7837741186 53.528433
0.7843258311 53.48767265
0.7848752108 53.45005634
0.7854222744 53.41534153
0.7859670412 53.38330443
0.7865095323 53.35373849
0.7870497696 53.32645311
0.7875877747 53.30127236
0.7881235684 53.27803391
0.7886571705 53.25658795
0.7891886002 53.23679621
0.7897178764 53.21853109
0.7902450178 53.20167484
0.7907700429 53.18611879
0.7912929703 53.17176264
0.7918138181 53.15851384
0.7923326045 53.14628698
0.7928493471 53.13500324
0.7933640634 53.12458985
0.7938767706 53.1149797
0.7943874857 53.10611082
0.7948962255 53.09792603
0.7954030066 53.09037257
0.7959078453 53.08340174
0.7964107577 53.07696861
0.7969117599 53.07103169
0.7974108674 53.06555271
0.797908096 53.06049634
0.7984034609 53.05583
0.7988969772 53.05152359
0.79938866 53.04754935
0.799878524 53.04388166
0.8003665838 53.04049688
0.8008528537 53.03737318
0.8013373481 53.03449043
0.801820081 53.03183003
0.8023010662 53.02937484
0.8027803176 53.02710904
0.8032578486 53.025018
0.8037336726 53.02308825
0.8042078028 53.02130736
0.8046802525 53.01966383
0.8051510343 53.01814707
0.8056201612 53.01674731
0.8060876457 53.01545552
0.8065535003 53.01426337
0.8070177373 53.01316317
0.8074803689 53.01214784
0.8079414071 53.01121082
0.8081389724 53.01083083
