# a_r temp
0.01414213562 53
0.02010937127 53.53226422
0.03794778478 54.06705203
0.07372806801 54.59959515
0.143546344 55.10455166
0.2795214051 55.58207399
0.4949724934 56.0876531
0.6286902526 56.602548
0.6810845783 57.1174429
0.6706206207 57.63233781
0.6265798383 58.14723271
0.5824597551 58.66212761
0.55804838 59.17702252
0.5527754374 59.69191742
0.5575927001 60.20681232
0.5651011017 60.72170722
0.5714673382 61.23660213
0.5754449091 61.75149703
0.5772307144 62.26639193
0.5776179745 62.78128683
0.5774513587 63.29618174
0.5773487104 63.81107664
0.5776286981 64.32597154
0.5783619156 64.84086644
0.5794676056 65.35576135
0.5808044357 65.87065625
0.5822330873 66.38555115
0.5836486024 66.90044605
0.5849897281 67.41534096
0.5862344406 67.93023586
0.5873892904 68.44513076
0.5884776925 68.96002567
0.5895299716 69.47492057
0.59057626 69.98981547
0.5916422823 70.50471037
0.5927475137 71.01960528
0.5939050093 71.53450018
0.5951222391 72.04939508
0.5964023895 72.56428998
0.5977457605 73.07918489
0.5991510321 73.59407979
0.6006162881 74.10897469
0.6021397685 74.62386959
0.6037203658 75.1387645
0.6053579067 75.6536594
0.6070531501 75.73711938
0.608701983 72.96227545
0.6098494131 70.52608239
0.6099464048 68.38720796
0.6086520478 66.50936514
0.6061430356 64.86069607
0.6032093515 63.41323131
0.6009341518 62.14241519
0.6001026929 61.02668904
0.6007880896 60.0471254
0.6024228882 59.18710683
0.6042291564 58.43204397
0.6056464217 57.76912799
0.6065129222 57.18711332
0.6069870833 56.67612678
0.6073423613 56.22750017
0.6077871972 55.83362313
0.6083931353 55.48781409
0.6091244847 55.1842069
0.6099021336 54.91765131
0.6106606595 54.6836256
0.6113728048 54.47815989
0.6120442373 54.29776875
0.6126952538 54.13939215
0.6133442232 54.00034347
0.6139997526 53.87826396
0.6146611791 53.77108276
0.6153232496 53.6769817
0.6159808084 53.59436451
0.6166312588 53.52182972
0.6172746586 53.4581469
0.6179124973 53.40223579
0.6185463469 53.35314792
0.6191770896 53.31005063
0.6198048299 53.27221282
0.6204292214 53.23899264
0.6210498637 53.20982657
0.6216665456 53.18421986
0.6222792869 53.16173813
0.6228882489 53.14200001
0.6234936152 53.12467068
0.6240955144 53.10945618
0.6246940035 53.09609842
0.6252890927 53.08437081
0.6258807826 53.07407441
0.6264690886 53.06503455
0.6270540474 53.0570979
0.6276357099 53.05012982
0.6282141294 53.0440121
0.6287893539 53.03864097
0.6293614234 53.03392532
0.6299303724 53.02978516
0.6304962336 53.02615026
0.6310590402 53.02295894
0.6316188274 53.02015709
0.6321756313 53.01769717
0.6327294877 53.01553745
0.6332804313 53.0136413
0.6338284956 53.01197655
0.6343737128 53.01051496
0.6349161145 53.00923174
0.6354557319 53.00810512
0.6359925958 53.007116
0.6365267367 53.00624758
0.6370581847 53.00548514
0.6375869694 53.00481575
0.6381131197 53.00422804
0.6386366639 53.00371206
0.63915763 53.00325905
0.6396760454 53.00286133
0.6401919371 53.00251214
0.6407053318 53.00220556
0.6412162556 53.0019364
0.6417247343 53.00170009
0.6422307932 53.00149261
0.6427344573 53.00131046
0.6432357511 53.00115053
0.6437346987 53.00101013
0.644231324 53.00088685
0.6447256502 53.00077862
0.6452177006 53.0006836
0.6457074977 53.00060018
0.6461950638 53.00052693
0.6466804211 53.00046263
0.6471635911 53.00040617
0.6476445952 53.0003566
0.6481234544 53.00031308
0.6486001894 53.00027487
0.6490748206 53.00024133
0.6495473682 53.00021188
0.6500178518 53.00018602
0.6504862911 53.00016332
0.6509527052 53.00014339
0.6514171131 53.00012589
0.6518795335 53.00011053
0.6523399848 53.00009704
0.6524502021 53.00009405
