# a_r temp
0.01414213562 53
0.01991678496 53.53267251
0.03712244702 54.06783882
0.07131353257 54.60143567
0.137308667 55.10742132
0.2644211471 55.60299957
0.4643161004 56.09014874
0.5973701918 56.60546467
0.6665484708 57.1207806
0.6832809257 57.63609653
0.6651178822 58.15141245
0.6348015862 58.66672838
0.6109785323 59.18204431
0.6006099682 59.69736024
0.6009744355 60.21267617
0.6064850269 60.7279921
0.6127796018 61.24330803
0.6175763348 61.75862396
0.6202443046 62.27393988
0.6211320447 62.78925581
0.6209819605 63.30457174
0.6205259087 63.81988767
0.620276607 64.3352036
0.6204795454 64.85051953
0.6211629495 65.36583546
0.6222242335 65.88115139
0.6235110032 66.39646731
0.6248776565 66.91178324
0.6262151748 67.42709917
0.6274598921 67.9424151
0.6285891546 68.45773103
0.6296107872 68.97304696
0.6305512211 69.48836289
0.631445094 70.00367882
0.632327548 70.51899475
0.6332293984 71.03431067
0.6341747706 71.5496266
0.6351805636 72.06494253
0.6362570863 72.58025846
0.637409313 73.09557439
0.6386383481 73.61089032
0.6399428357 74.12620625
0.6413201629 74.64152218
0.6427674006 75.1568381
0.6442819746 75.67215403
0.6458618979 75.711422
0.6474183766 73.38765021
0.6486017792 71.30164631
0.6489875622 69.42908062
0.6482543138 67.74811331
0.646386909 66.23913951
0.6438126402 64.88456058
0.6413218419 63.6685787
0.6397378374 62.57701264
0.639511134 61.59713224
0.6405163899 60.71750996
0.6421851799 59.92788754
0.6438516337 59.2190564
0.645070848 58.58275015
0.6457470852 58.01154824
0.6460593261 57.4987894
0.6462813118 57.03849391
0.6466188305 56.6252939
0.6471396768 56.25437073
0.6477976202 55.92139879
0.6485022706 55.62249506
0.6491841491 55.35417381
0.6498168868 55.11330596
0.6504077347 54.89708261
0.6509788409 54.70298223
0.6515501063 54.5287413
0.6521308425 54.37232788
0.652720163 54.23191794
0.6533119956 54.10587408
0.653900291 53.99272643
0.6544818945 53.8911555
0.6550567728 53.79997682
0.6556266642 53.71812711
0.6561934872 53.64465186
0.6567583641 53.57869424
0.6573214519 53.51948509
0.6578823045 53.46633393
0.6584403645 53.41862093
0.6589952934 53.3757897
0.6595470537 53.33734075
0.6600958117 53.3028257
0.6606417848 53.27184207
0.6611851291 53.24402853
0.661725905 53.21906074
0.6622641024 53.19664752
0.6627996895 53.17652752
0.6633326507 53.1584661
0.6638630004 53.14225263
0.6643907768 53.12769804
0.6649160258 53.11463261
0.6654387887 53.10290397
0.6659590961 53.09237534
0.6664769702 53.08292395
0.6669924291 53.07443959
0.6675054923 53.0668233
0.6680161816 53.05998627
0.6685245219 53.05384877
0.6690305385 53.04833923
0.6695342564 53.0433934
0.6700356989 53.0389536
0.670534888 53.03496806
0.671031845 53.0313903
0.6715265908 53.0281786
0.6720191465 53.02529551
0.6725095331 53.0227074
0.6729977715 53.02038409
0.6734838824 53.01829849
0.6739678859 53.01642628
0.6744498018 53.01474562
0.6749296496 53.01323692
0.6754074483 53.01188259
0.6758832169 53.01066682
0.676356974 53.00957544
0.6768287381 53.00859573
0.6772985274 53.00771626
0.6777663598 53.00692677
0.678232253 53.00621806
0.6786962243 53.00558186
0.6791582909 53.00501075
0.6796184698 53.00449807
0.6800767775 53.00403785
0.6805332307 53.00362472
0.6809878455 53.00325386
0.681440638 53.00292094
0.6818916241 53.00262208
0.6823408192 53.0023538
0.6827882389 53.00211297
0.6832338982 53.00189678
0.6836778123 53.00170272
0.6841199958 53.0015285
0.6845604635 53.00137211
0.6849992297 53.00123173
0.6854363086 53.0011057
0.6858717143 53.00099257
0.6863054607 53.00089102
0.6867375614 53.00079985
0.6867916416 53.0007891
