# a_r temp
0.01414213562 53
0.01995505549 53.53174925
0.03728600601 54.06599423
0.07179001063 54.59854365
0.1385341275 55.10348011
0.2673744846 55.59454471
0.4721089093 56.084767
0.6059957484 56.59918449
0.6694392305 57.11360197
0.6756312237 57.62801946
0.6455926654 58.14243694
0.6063286452 58.65685442
0.5787279382 59.17127191
0.5683078885 59.68568939
0.5697537501 60.20010687
0.5761176765 60.71452436
0.5828045352 61.22894184
0.587713987 61.74335932
0.5904253367 62.25777681
0.5914065496 62.77219429
0.5914258813 63.28661177
0.5911845818 63.80102926
0.5911489038 64.31544674
0.5915292211 64.82986423
0.5923401091 65.34428171
0.5934843274 65.85869919
0.5948257385 66.37311668
0.5962376513 66.88753416
0.5976268774 67.40195164
0.5989397966 67.91636913
0.6001577212 68.43078661
0.6012875115 68.94520409
0.6023514395 69.45962158
0.6033785093 69.97403906
0.6043981324 70.48845654
0.6054362134 71.00287403
0.606513262 71.51729151
0.6076439846 72.031709
0.6088378111 72.54612648
0.6100999112 73.06054396
0.611432372 73.57496145
0.6128353263 74.08937893
0.6143079161 74.60379641
0.615849046 75.1182139
0.6174579215 75.63263138
0.619134367 75.85331186
0.6207849092 72.96195521
0.6219621508 70.4364156
0.6221049076 68.23040727
0.6208508371 66.30350149
0.6183593965 64.62038526
0.6154159466 63.15021381
0.6131077672 61.86604515
0.6122264885 60.74434618
0.6128541683 59.76456132
0.6144365872 58.90873578
0.6162085641 58.16118642
0.6176136955 57.50821439
0.6184824991 56.93785398
0.6189592231 56.4396534
0.6193060161 56.00448322
0.6197290511 55.62436903
0.6203074751 55.29234533
0.6210121693 55.00232789
0.6217672929 54.74900224
0.6225076061 54.52772627
0.6232036919 54.33444518
0.6238586809 54.16561717
0.6244914923 54.01814854
0.6251206434 53.88933699
0.6257558213 53.77682211
0.6263974912 53.67854211
0.6270409822 53.59269605
0.6276810777 53.51771085
0.6283147407 53.45221244
0.6289415664 53.39500059
0.6295627924 53.34502692
0.6301799901 53.3013757
0.6307941932 53.26324703
0.6314056739 53.22994222
0.6320141788 53.20085099
0.6326193069 53.17544025
0.633220787 53.15324435
0.6338185695 53.13385658
0.6344127721 53.11692166
0.6350035693 53.10212927
0.6355911035 53.08920835
0.6361754504 53.07792212
0.6367566306 53.06806377
0.6373346427 53.05945266
0.6379094915 53.05193098
0.6384812011 53.04536091
0.6390498127 53.03962206
0.6396153744 53.03460926
0.6401779326 53.03023066
0.6407375264 53.02640601
0.641294189 53.02306525
0.6418479499 53.02014714
0.6423988382 53.01759821
0.6429468845 53.01537177
0.6434921207 53.013427
0.6440345793 53.01172828
0.644574292 53.01024447
0.6451112897 53.00894839
0.6456456019 53.00781628
0.6461772573 53.0068274
0.6467062841 53.00596363
0.6472327101 53.00520914
0.6477565632 53.0045501
0.6482778707 53.00397444
0.6487966595 53.00347162
0.649312956 53.0030324
0.6498267863 53.00264876
0.6503381756 53.00231365
0.6508471492 53.00202094
0.6513537317 53.00176526
0.6518579474 53.00154193
0.6523598203 53.00134685
0.652859374 53.00117645
0.6533566317 53.00102761
0.6538516162 53.0008976
0.65434435 53.00078404
0.6548348554 53.00068485
0.6553231541 53.00059821
0.6558092676 53.00052252
0.6562932171 53.00045642
0.6567750235 53.00039867
0.6572547072 53.00034823
0.6577322886 53.00030418
0.6582077876 53.00026569
0.6586812239 53.00023208
0.6591526168 53.00020272
0.6596219854 53.00017707
0.6600893486 53.00015467
0.6605547249 53.0001351
0.6610181326 53.00011801
0.6614795897 53.00010308
0.661939114 53.00009004
0.662396723 53.00007865
0.662852434 53.0000687
0.663306264 53.00006001
0.6634744411 53.00005706
