# a_r temp
0.01414213562 53
0.01910595321 53.53162954
0.03370826874 54.06562691
0.06159774861 54.60015309
0.1129292398 55.11276888
0.2070968215 55.63758887
0.3450396404 56.08470563
0.4416460811 56.5991373
0.5035434787 57.11356897
0.5355584718 57.62800063
0.5434629741 58.1424323
0.5359941043 58.65686397
0.5228796746 59.17129563
0.5116474471 59.6857273
0.5056895462 60.20015897
0.5048299252 60.71459063
0.5072294097 61.2290223
0.5109307447 61.74345397
0.5145422327 62.25788563
0.5173457855 62.7723173
0.5191595702 63.28674897
0.5201364463 63.80118063
0.5205788716 64.3156123
0.5208028682 64.83004397
0.5210586887 65.34447563
0.5215008502 65.8589073
0.5221925127 66.37333897
0.5231279416 66.88777063
0.5242599961 67.4022023
0.5255245228 67.91663397
0.5268580531 68.43106563
0.5282083381 68.9454973
0.5295389111 69.45992897
0.530829447 69.97436063
0.5320736256 70.4887923
0.5332758542 71.00322397
0.5344477885 71.51765563
0.5356052084 72.0320873
0.5367655205 72.54651896
0.5379459543 73.06095063
0.5391624033 73.5753823
0.540428799 74.08981396
0.5417568873 74.60424563
0.5431562826 75.1186773
0.5446346933 75.63310896
0.546198219 75.980668
0.5478058217 74.47984661
0.5492533009 73.07704294
0.550278396 71.7658552
0.5506256107 70.54029976
0.5501089026 69.39478384
0.5486873821 68.32407998
0.5465284277 67.32330214
0.5440211724 66.38788342
0.5417079591 65.51355522
0.5401325315 64.69632773
0.5396544553 63.93247173
0.5403160441 63.21850155
0.5418331695 62.55115921
0.5437164468 61.92739949
0.5454617229 61.34437606
0.5467229981 60.79942849
0.5474012045 60.2900701
0.5476264503 59.81397664
0.547657143 59.36897561
0.5477505858 58.95303645
0.5480641325 58.56426116
0.54862212 58.20087575
0.5493463843 57.86122204
0.5501197739 57.54375018
0.5508458793 57.24701153
0.5514809732 56.96965203
0.5520336416 56.7104061
0.5525427973 56.46809077
0.5530505332 56.24160036
0.5535831275 56.02990137
0.5541455565 55.83202782
0.5547276099 55.64707681
0.5553159834 55.47420441
0.5558993005 55.31262178
0.5564712493 55.16159163
0.5570313504 55.0204248
0.5575829453 54.88847715
0.5581303234 54.76514661
0.5586765379 54.6498704
0.5592225795 54.54212253
0.5597677463 54.44141135
0.5603106007 54.3472773
0.5608498828 54.25929085
0.5613850054 54.17705053
0.561916075 54.10018107
0.5624436049 54.02833171
0.5629681589 53.96117462
0.5634901038 53.89840334
0.5640095379 53.83973146
0.5645263616 53.78489125
0.5650404077 53.73363249
0.5655515535 53.68572128
0.5660597731 53.640939
0.5665651279 53.5990813
0.5670677227 53.55995721
0.5675676581 53.52338818
0.5680650015 53.48920736
0.5685597827 53.45725878
0.5690520072 53.42739666
0.5695416753 53.39948475
0.5700287965 53.37339567
0.5705133946 53.34901039
0.5709955045 53.32621763
0.5714751651 53.3049134
0.5719524126 53.28500047
0.5724272772 53.266388
0.5728997832 53.24899105
0.5733699519 53.23273024
0.5738378041 53.21753137
0.5743033621 53.20332509
0.5747666501 53.19004658
0.5752276936 53.17763524
0.575686518 53.16603445
0.5761431477 53.15519127
0.5765976057 53.14505622
0.577049914 53.13558306
0.5775000937 53.12672857
0.5779481659 53.11845233
0.5783941518 53.11071659
0.5788380724 53.10348604
0.5792799488 53.0967277
0.5797198016 53.09041072
0.5801576511 53.08450628
0.580593517 53.07898745
0.5810274186 53.07382903
0.581459375 53.06900749
0.581889405 53.06450083
0.5823175271 53.06028849
0.5827437597 53.05635124
0.5831681209 53.05267112
0.5835906285 53.04923134
0.5840113001 53.0460162
0.584430153 53.04301103
0.584847204 53.04020212
0.5852624701 53.03757664
0.5854141388 53.03665845
