# a_r temp
0.01414213562 53
0.01910595321 53.53226723
0.03370826874 54.06690513
0.06159774861 54.60207248
0.1129292398 55.11530315
0.2070968215 55.64075266
0.3444055299 56.08840574
0.4468340205 56.60345447
0.5267379795 57.1185032
0.5899159309 57.63355193
0.6381319874 58.14860066
0.6725578453 58.66364938
0.6949079489 59.17869811
0.7076146558 59.69374684
0.7134937614 60.20879557
0.7152360821 60.7238443
0.7149942726 61.23889302
0.7142060381 61.75394175
0.7136454842 62.26899048
0.7136019798 62.78403921
0.7140796448 63.29908794
0.7149548558 63.81413666
0.7160753258 64.32918539
0.7173100962 64.84423412
0.718567092 65.35928285
0.7197928804 65.87433158
0.7209646772 66.3893803
0.7220804765 66.90442903
0.7231502283 67.41947776
0.7241891665 67.93452649
0.7252133944 68.44957522
0.7262373688 68.96462395
0.7272727816 69.47967267
0.7283283529 69.9947214
0.7294101465 70.50977013
0.7305221248 71.02481886
0.731666761 71.53986759
0.7328456034 72.05491631
0.7340597435 72.56996504
0.7353101711 73.08501377
0.736598025 73.6000625
0.7379247532 74.11511123
0.7392922031 74.63015995
0.740702659 75.14520868
0.7421588444 75.66025741
0.7436638252 75.84532476
0.7451709263 74.01406925
0.7464812819 72.32961108
0.747355099 70.78018158
0.7475902902 69.35495577
0.7471018969 68.04397665
0.7459892911 66.83808559
0.7445456477 65.72885824
0.7431810757 64.7085457
0.7422794079 63.77002031
0.7420582659 62.90672584
0.7425077633 62.11263166
0.7434338513 61.38219062
0.7445686449 60.71030025
0.7456817348 60.09226713
0.746643748 59.52377408
0.7474309572 59.00085
0.7480896332 58.51984212
0.7486892205 58.07739051
0.7492869834 57.67040455
0.7499129546 57.29604137
0.7505719954 56.951686
0.7512542713 56.63493307
0.7519460996 56.34357004
0.7526368287 56.07556171
0.7533211007 55.82903604
0.7539984445 55.60227102
0.7546723603 55.39368271
0.7553450399 55.20181411
0.7560165806 55.02532501
0.7566861058 54.86298265
0.7573526365 54.71365307
0.7580155279 54.5762932
0.7586745445 54.4499436
0.759329743 54.33372171
0.7599813083 54.22681574
0.7606294301 54.12847894
0.7612742432 54.03802446
0.7619158196 53.95482046
0.7625541888 53.87828579
0.7631893625 53.80788583
0.7638213529 53.74312887
0.7644501812 53.68356258
0.7650758773 53.62877089
0.7656984771 53.57837109
0.7663180179 53.53201114
0.7669345359 53.48936723
0.7675480651 53.45014149
0.7681586376 53.41405993
0.7687662838 53.38087052
0.7693710334 53.35034145
0.769972916 53.32225947
0.7705719607 53.29642843
0.7711681966 53.2726679
0.7717616525 53.25081193
0.7723523566 53.23070784
0.7729403367 53.21221522
0.7735256202 53.19520489
0.7741082339 53.17955804
0.7746882043 53.16516538
0.7752655574 53.15192638
0.7758403188 53.13974857
0.7764125139 53.12854688
0.7769821674 53.11824308
0.7775493039 53.10876518
0.7781139476 53.100047
0.7786761223 53.09202763
0.7792358514 53.08465106
0.779793158 53.07786577
0.7803480649 53.07162436
0.7809005945 53.06588324
0.781450769 53.0606023
0.78199861 53.05574466
0.7825441392 53.05127639
0.7830873777 53.04716628
0.7836283463 53.04338562
0.7841670658 53.039908
0.7847035562 53.03670914
0.7852378378 53.03376668
0.7857699302 53.03106008
0.7862998529 53.02857043
0.7868276251 53.02628033
0.7873532657 53.02417381
0.7878767935 53.02223613
0.7883982268 53.02045377
0.7889175839 53.01881428
0.7894348826 53.0173062
0.7899501408 53.01591901
0.7904633757 53.014643
0.7909746048 53.01346928
0.791483845 53.01238963
0.7919911131 53.01139653
0.7924964257 53.01048303
0.7929997991 53.00964275
0.7935012494 53.00886983
0.7940007927 53.00815886
0.7940993789 53.00802513
