# a_r temp
0.01414213562 53
0.02003196656 53.53277905
0.03761538072 54.06807134
0.07275256765 54.60139717
0.1410179643 55.10703129
0.2733804878 55.59173836
0.4876826514 56.09069008
0.5645714381 56.60609335
0.5070633955 57.12149661
0.4858078696 57.63689988
0.539013136 58.15230315
0.5523636284 58.66770642
0.5097863921 59.18310969
0.4815487859 59.69851296
0.5067903118 60.21391623
0.5431795681 60.7293195
0.5472488011 61.24472277
0.5183360478 61.76012604
0.4878960035 62.27552931
0.4866078234 62.79093258
0.5123381332 63.30633585
0.539289489 63.82173912
0.547142585 64.33714239
0.5324573249 64.85254566
0.5063295739 65.36794893
0.4864382432 65.8833522
0.4853873113 66.39875547
0.5021170349 66.91415874
0.5251799377 67.429562
0.5424242205 67.94496527
0.5468874238 68.46036854
0.5378439945 68.97577181
0.5196554406 69.49117508
0.499746876 70.00657835
0.4858795095 70.52198162
0.4830645373 71.03738489
0.4915851206 71.55278816
0.5075809117 72.06819143
0.5254836515 72.5835947
0.5402907341 73.09899797
0.5487043387 73.61440124
0.5493648905 74.12980451
0.5426501578 74.64520778
0.5303165839 75.16061105
0.5150735007 75.67601432
0.5000859501 75.52060598
0.4885914628 72.33198722
0.4840096546 69.59484193
0.4888694464 67.24524416
0.5026932363 65.22832022
0.5206926153 63.49696655
0.535099236 62.01074938
0.5387958506 60.73496014
0.5293140222 59.63980476
0.5113072537 58.69970776
0.4955521104 57.8927149
0.4926894794 57.19998044
0.5045354959 56.60532695
0.5221405353 56.09486755
0.5331800233 55.65668156
0.5305876221 55.28053611
0.5165412929 54.95764717
0.5009686904 54.6804744
0.4951468439 54.44254508
0.5030181898 54.23830292
0.5180990153 54.06297832
0.5294012029 53.91247699
0.5295022844 53.78328434
0.5187616651 53.67238339
0.504832309 53.5771843
0.4977484668 53.49546393
0.5024747591 53.42531391
0.51498397 53.36509604
0.5260141781 53.3134041
0.5281371827 53.26903093
0.520297097 53.23094032
0.5081622939 53.19824275
0.5004506358 53.17017465
0.5026380273 53.14608056
0.512688628 53.12539782
0.5230580949 53.10764343
0.5266157913 53.09240279
0.5212605511 53.07931999
0.5109586251 53.06808951
0.5031112912 53.05844909
0.5033218792 53.0501736
0.5111070382 53.0430698
0.5205494058 53.03697179
0.5250413083 53.03173715
0.5217624611 53.02724367
0.5132472679 53.02338638
0.5056312024 53.02007524
0.504367458 53.01723289
0.5101313105 53.01479298
0.5184851302 53.01269853
0.523496369 53.01090061
0.5219060892 53.00935725
0.5150711185 53.00803241
0.5079462173 53.00689515
0.5056432116 53.0059189
0.5096563084 53.00508088
0.5168466627 53.0043615
0.5220439357 53.00374398
0.5217845948 53.00321389
0.5164829537 53.00275886
0.5100200084 53.00236824
0.5070434919 53.00203294
0.5095832852 53.00174511
0.5156036976 53.00149803
0.5207289789 53.00128593
0.521479418 53.00110386
0.5175400873 53.00094757
0.5118376212 53.00081341
0.5084862176 53.00069824
0.5098224255 53.00059938
0.5147179606 53.00051452
0.519580646 53.00044167
0.5210596559 53.00037914
0.5183004341 53.00032546
0.5133999442 53.00027938
0.5099100237 53.00023982
0.510294374 53.00020587
0.5141465402 53.00017672
0.5186146742 53.0001517
0.5205821694 53.00013022
0.518819715 53.00011178
0.5147190989 53.00009596
0.511271221 53.00008237
0.5109309046 53.00007071
0.5138447054 53.0000607
0.5178358598 53.0000521
0.5200922099 53.00004473
0.5191495723 53.00003839
0.515814691 53.00003296
0.5125407936 53.00002829
0.5116749085 53.00002429
0.513768162 53.00002085
0.517240443 53.0000179
0.5196243958 53.00001536
0.5193363998 53.00001319
0.5167108302 53.00001132
0.5163851073 53.00001115
