# a_r temp
0.01414213562 53
0.01950393574 53.53252867
0.03537202607 54.06748507
0.06627710373 54.60209115
0.1245235458 55.11102789
0.234010164 55.6347644
0.4016029503 56.08960763
0.5260589768 56.60484461
0.6192439837 57.12008158
0.6878028519 57.63531856
0.7341422632 58.15055553
0.7611801273 58.66579251
0.7733167755 59.18102948
0.7758069712 59.69626646
0.7735562064 60.21150343
0.7701478571 60.72674041
0.7675407962 61.24197738
0.7663718614 61.75721436
0.7665020336 62.27245133
0.7674935907 62.78768831
0.7689008167 63.30292528
0.7703951539 63.81816226
0.7717879331 64.33339923
0.7730050854 64.8486362
0.7740477918 65.36387318
0.774956259 65.87911015
0.7757831715 66.39434713
0.7765775566 66.9095841
0.7773771395 67.42482108
0.7782064901 67.94005805
0.7790784792 68.45529503
0.7799971705 68.970532
0.7809609473 69.48576898
0.7819652264 70.00100595
0.7830045047 70.51624293
0.7840737194 71.0314799
0.7851690249 71.54671688
0.7862881307 72.06195385
0.7874303426 72.57719083
0.7885964279 73.0924278
0.7897883927 73.60766478
0.7910092328 74.12290175
0.7922626965 74.63813873
0.7935530785 75.1533757
0.7948850518 75.66861267
0.7962633603 75.57797902
0.7975992919 72.38190603
0.7985141476 69.63826563
0.7985789276 67.28301019
0.7976052169 65.26115941
0.7958691854 63.52551643
0.7940446246 62.03556587
0.7928294074 60.75652783
0.7925649054 59.65854595
0.7931399869 58.71599034
0.7941781272 57.90685929
0.795298015 57.21226562
0.7962722666 56.61599581
0.797046941 56.10413148
0.7976768351 55.66472449
0.7982489846 55.28751807
0.7988287259 54.96370735
0.7994410914 54.68573385
0.8000828943 54.44710905
0.8007396347 54.24226291
0.8013975504 54.06641387
0.8020487253 53.91545722
0.8026910589 53.78586931
0.8033259353 53.67462528
0.8039557763 53.57912844
0.8045825147 53.4971497
0.8052070943 53.42677549
0.8058296373 53.36636313
0.8064498516 53.31450246
0.8070673841 53.26998295
0.8076820081 53.23176542
0.8082936591 53.19895778
0.8089023853 53.17079425
0.8095082793 53.14661741
0.8101114275 53.12586293
0.8107118892 53.10804636
0.8113096975 53.09275182
0.8119048701 53.0796223
0.8124974206 53.06835134
0.8130873657 53.05867584
0.8136747264 53.05036996
0.8142595274 53.04323983
0.8148417951 53.037119
0.8154215551 53.03186461
0.8159988323 53.027354
0.8165736499 53.0234819
0.8171460304 53.02015791
0.817715996 53.01730445
0.8182835684 53.01485491
0.8188487692 53.01275212
0.8194116201 53.01094699
0.8199721422 53.00939738
0.8205303566 53.00806713
0.8210862839 53.00692519
0.8216399445 53.00594489
0.8221913585 53.00510336
0.8227405455 53.00438095
0.8232875252 53.0037608
0.8238323168 53.00322844
0.8243749392 53.00277144
0.8249154113 53.00237913
0.8254537515 53.00204235
0.8259899781 53.00175324
0.826524109 53.00150506
0.8270561621 53.00129201
0.8275861548 53.00110912
0.8281141046 53.00095212
0.8286400285 53.00081734
0.8291639433 53.00070164
0.8296858658 53.00060232
0.8302058123 53.00051706
0.830723799 53.00044387
0.8312398421 53.00038104
0.8317539573 53.0003271
0.8322661603 53.0002808
0.8327764665 53.00024105
0.8332848911 53.00020693
0.8337914491 53.00017763
0.8342961555 53.00015249
0.834799025 53.0001309
0.8353000719 53.00011237
0.8357993107 53.00009647
0.8362967556 53.00008281
0.8367924204 53.00007109
0.837286319 53.00006103
0.8377784651 53.00005239
0.8382688721 53.00004497
0.8387575534 53.00003861
0.8392445221 53.00003314
0.8397297913 53.00002845
0.8402133739 53.00002442
0.8406952824 53.00002097
0.8411755296 53.000018
0.8416541278 53.00001545
0.8421310893 53.00001326
0.8426064263 53.00001139
0.8426765854 53.00001113
