# a_r temp
0.01414213562 53
0.01950393574 53.53280608
0.03537202607 54.06804116
0.06627710373 54.60292573
0.1245235458 55.11212759
0.234010164 55.63613693
0.4015539443 56.09121711
0.5251523573 56.60672249
0.6157573882 57.12222787
0.6795812941 57.63773325
0.7194103164 58.15323863
0.7392477616 58.66874401
0.7448377478 59.18424939
0.7424894727 59.69975476
0.7374997225 60.21526014
0.7331746631 60.73076552
0.7308312776 61.2462709
0.7304509409 61.76177628
0.731425115 62.27728166
0.7330673785 62.79278704
0.7348537837 63.30829241
0.7364797191 63.82379779
0.7378264422 64.33930317
0.7388984649 64.85480855
0.7397635874 65.37031393
0.7405083526 65.88581931
0.7412110729 66.40132469
0.7419294916 66.91683007
0.7426984567 67.43233544
0.7435331981 67.94784082
0.7444348597 68.4633462
0.7453961575 68.97885158
0.7464060693 69.49435696
0.7474531812 70.00986234
0.7485277418 70.52536772
0.749622674 71.0408731
0.7507338462 71.55637847
0.751859884 72.07188385
0.7530017401 72.58738923
0.7541621788 73.10289461
0.7553452724 73.61839999
0.7565559636 74.13390537
0.7577997145 74.64941075
0.7590822466 75.16491613
0.7604093605 75.6804215
0.7617866962 75.88999747
0.7631788759 74.70529214
0.7644432073 73.58190438
0.7654128179 72.51666037
0.7659348401 71.50655058
0.7659046122 70.54872129
0.7653024435 69.64046647
0.764220767 68.77922021
0.7628667386 67.96254938
0.7615290301 67.18814684
0.7605097842 66.45382483
0.7600402535 65.75750886
0.7602119521 65.09723182
0.7609534818 64.4711284
0.7620642499 63.87742986
0.7632902824 63.31445901
0.7644095292 62.78062545
0.765293219 62.27442112
0.7659239293 61.79441602
0.7663713203 61.33925413
0.7667432567 60.90764967
0.7671365512 60.49838336
0.7676063836 60.11029906
0.7681609516 59.74230045
0.7687755771 59.39334798
0.7694141944 59.06245587
0.7700471259 58.74868939
0.7706594987 58.45116217
0.77125057 58.16903374
0.7718278375 57.9015071
0.7724004137 57.64782652
0.7729746359 57.40727538
0.773552729 57.17917416
0.7741337361 56.96287849
0.7747153292 56.75777737
0.7752953568 56.5632914
0.7758726094 56.37887119
0.7764468418 56.20399578
0.7770183896 56.03817117
0.7775877292 55.88092892
0.7781552436 55.73182485
0.7787221666 55.59043776
0.779289427 55.45636825
0.7798563431 55.32923759
0.7804216694 55.20868666
0.7809844105 55.09437491
0.7815441283 54.98597944
0.7821008625 54.88319404
0.7826548891 54.78572835
0.7832064968 54.69330707
0.7837558678 54.60566909
0.784303061 54.52256687
0.7848480563 54.44376566
0.7853908103 54.36904284
0.7859312945 54.29818734
0.7864695095 54.23099901
0.7870054788 54.16728805
0.7875392366 54.10687448
0.7880708161 54.04958765
0.7886002443 53.99526573
0.7891275412 53.94375527
0.7896527228 53.89491076
0.790175804 53.84859422
0.7906968004 53.80467482
0.7912157294 53.76302848
0.791732609 53.72353758
0.7922474576 53.68609055
0.7927602934 53.6505816
0.7932711337 53.61691044
0.7937799954 53.58498195
0.794286895 53.55470594
0.7947918486 53.52599687
0.7952948723 53.49877365
0.795795982 53.47295939
0.7962951936 53.44848115
0.7967925228 53.4252698
0.7972879849 53.40325976
0.7977815953 53.38238887
0.7982733688 53.36259815
0.7987633204 53.34383172
0.7992514645 53.32603655
0.7997378158 53.30916237
0.8002223884 53.29316153
0.8007051965 53.27798882
0.8011862539 53.26360138
0.8016655746 53.24995857
0.802143172 53.23702185
0.8026190596 53.22475468
0.8030932506 53.21312239
0.8035657582 53.20209215
0.8040365954 53.19163277
0.8045057749 53.18171473
0.8049733094 53.17231
0.8054392114 53.16339202
0.8059034932 53.15493559
0.8063661671 53.14691683
0.8064003154 53.14634064
