# a_r temp
0.01414213562 53
0.01924895645 53.53257958
0.03430347921 54.06755021
0.06325963481 54.60276688
0.1170147957 55.11454042
0.2165052445 55.64190488
0.3677552935 56.09010078
0.482184449 56.60542764
0.5717757175 57.1207545
0.6438793201 57.63608137
0.7007326762 58.15140823
0.7434439474 58.66673509
0.7733720951 59.18206195
0.7925241877 59.69738881
0.8034084485 60.21271567
0.8086325846 60.72804253
0.8104948573 61.24336939
0.8107308948 61.75869626
0.8104606941 62.27402312
0.8102842475 62.78934998
0.8104394833 63.30467684
0.8109540104 63.8200037
0.811758157 64.33533056
0.8127549635 64.85065742
0.8138562049 65.36598428
0.8149963082 65.88131115
0.8161339853 66.39663801
0.8172482355 66.91196487
0.8183326349 67.42729173
0.8193899212 67.94261859
0.8204276955 68.45794545
0.8214554083 68.97327231
0.8224824836 69.48859917
0.823517317 70.00392604
0.8245668819 70.5192529
0.8256367131 71.03457976
0.8267310983 71.54990662
0.8278533578 72.06523348
0.82900614 72.58056034
0.8301916898 73.0958872
0.8314120717 73.61121406
0.8326693421 74.12654093
0.8339656743 74.64186779
0.8353034425 75.15719465
0.8366852719 75.67252151
0.8381139184 75.68822211
0.8395274304 73.22621162
0.8406740145 71.03137606
0.8412631419 69.07471946
0.8411068892 67.33039331
0.8402494485 65.77535478
0.8390045851 64.38906208
0.8378373932 63.15320287
0.8371484931 62.05145227
0.8371066197 61.06925709
0.8376305209 60.19364354
0.8384966414 59.41304577
0.8394745243 58.7171531
0.8404116545 58.09677375
0.8412498402 57.54371342
0.8419974683 57.05066704
0.8426906545 56.61112228
0.8433645763 56.2192735
0.8440408903 55.86994503
0.844727733 55.55852289
0.8454263058 55.28089376
0.8461325465 55.03339066
0.8468407839 54.81274455
0.8475467612 54.61604111
0.8482483334 54.44068229
0.8489449876 54.28435192
0.8496370639 54.14498519
0.850325136 54.02074136
0.8510096764 53.9099794
0.8516909578 53.81123638
0.8523690848 53.7232081
0.853044068 53.64473188
0.8537158878 53.57477123
0.8543845314 53.5124021
0.8550500059 53.45680072
0.8557123356 53.40723272
0.8563715549 53.3630434
0.8570277009 53.32364913
0.8576808099 53.28852957
0.8583309154 53.25722089
0.8589780484 53.22930954
0.8596222382 53.20442689
0.8602635134 53.18224429
0.8609019021 53.16246875
0.8615374321 53.14483907
0.8621701313 53.12912241
0.862800027 53.11511119
0.8634271464 53.10262034
0.8640515162 53.09148489
0.8646731627 53.08155775
0.8652921116 53.07270783
0.8659083884 53.06481822
0.8665220182 53.05778472
0.8671330258 53.05151443
0.8677414354 53.04592454
0.8683472712 53.04094121
0.8689505567 53.03649864
0.8695513153 53.03253813
0.87014957 53.02900738
0.8707453436 53.02585975
0.8713386583 53.02305368
0.8719295363 53.0205521
0.8725179992 53.01832197
0.8731040686 53.01633383
0.8736877656 53.01456143
0.8742691111 53.01298135
0.8748481256 53.01157273
0.8754248295 53.01031696
0.8759992428 53.00919745
0.8765713853 53.00819943
0.8771412765 53.0073097
0.8777089356 53.00651651
0.8782743816 53.0058094
0.8788376333 53.00517901
0.8793987092 53.00461703
0.8799576275 53.00411603
0.8805144062 53.0036694
0.8810690632 53.00327123
0.881621616 53.00291626
0.882172082 53.00259982
0.8827204782 53.00231771
0.8832668215 53.00206621
0.8838111288 53.001842
0.8843534164 53.00164213
0.8848937006 53.00146394
0.8854319975 53.00130508
0.8859683229 53.00116347
0.8865026926 53.00103722
0.887035122 53.00092467
0.8875656264 53.00082433
0.888094221 53.00073488
0.8886209207 53.00065514
0.8891457401 53.00058405
0.889668694 53.00052067
0.8901897966 53.00046417
0.8907090623 53.00041381
0.890772673 53.00040801
