# a_r temp
0.01414213562 53
0.01957789222 53.53229173
0.03568372776 54.06702141
0.06716549654 54.60120589
0.1267561182 55.10921633
0.2392666942 55.6297155
0.409996356 56.08817815
0.5325788945 56.60317462
0.6167723176 57.11817109
0.6683532587 57.63316756
0.6920219796 58.14816404
0.6953019589 58.66316051
0.6875552648 59.17815698
0.6772240908 59.69315345
0.6695294239 60.20814993
0.6661017363 60.7231464
0.6662337316 61.23814287
0.6684051454 61.75313934
0.6712376919 62.26813581
0.6738444311 62.78313229
0.6758292639 63.29812876
0.6771493123 63.81312523
0.6779562088 64.3281217
0.6784675534 64.84311818
0.6788842721 65.35811465
0.679350915 65.87311112
0.6799474309 66.38810759
0.6806992134 66.90310407
0.6815944381 67.41810054
0.6826014555 67.93309701
0.6836825736 68.44809348
0.684803148 68.96308996
0.6859363971 69.47808643
0.6870649907 69.9930829
0.6881805655 70.50807937
0.6892821399 71.02307584
0.6903741407 71.53807232
0.6914644878 72.05306879
0.692562978 72.56806526
0.6936800587 73.08306173
0.6948259864 73.59805821
0.6960103215 74.11305468
0.6972416829 74.62805115
0.6985276911 75.14304762
0.6998750341 75.6580441
0.701289498 75.73772358
0.702694825 73.07938221
0.7037487257 70.73184146
0.7040311063 68.65876265
0.7032506189 66.82805617
0.7014627492 65.21138451
0.6991665291 63.78372351
0.6971373417 62.52297488
0.6960487799 61.40962407
0.6961395609 60.42643814
0.6971582718 59.55819898
0.6985837541 58.79146775
0.6999271181 58.11437681
0.7009265534 57.51644604
0.7015714468 56.9884206
0.7020050695 56.52212765
0.7023973035 56.11034992
0.7028585462 55.74671388
0.7034191906 55.42559118
0.7040544718 55.14201151
0.704718638 54.89158561
0.7053744236 54.67043743
0.7060049401 54.47514405
0.7066110544 54.30268273
0.7072024334 54.15038414
0.7077891401 54.01589102
0.7083771095 53.8971217
0.7089675749 53.79223788
0.709558797 53.69961619
0.7101482509 53.61782304
0.7107341102 53.54559245
0.7113157243 53.48180644
0.7118933591 53.42547776
0.7124676624 53.37573454
0.7130392146 53.33180687
0.7136083192 53.29301485
0.7141750123 53.25875807
0.7147391836 53.22850629
0.7153007052 53.20179129
0.7158595082 53.17819959
0.7164155975 53.15736602
0.7169690275 53.13896813
0.717519867 53.12272117
0.7180681736 53.10837366
0.7186139847 53.09570354
0.7191573212 53.08451471
0.7196981967 53.07463397
0.7202366256 53.06590841
0.7207726269 53.05820296
0.7213062244 53.05139837
0.7218374441 53.04538932
0.7223663118 53.04008279
0.722892852 53.03539665
0.7234170872 53.03125838
0.7239390387 53.02760392
0.7244587273 53.0243767
0.7249761736 53.02152679
0.7254913982 53.01901006
0.7260044221 53.01678757
0.7265152659 53.01482491
0.7270239497 53.01309171
0.7275304937 53.01156114
0.7280349171 53.01020951
0.7285372393 53.0090159
0.729037479 53.00796184
0.7295356551 53.00703101
0.7300317859 53.006209
0.7305258896 53.0054831
0.7310179843 53.00484206
0.7315080877 53.00427597
0.7319962171 53.00377606
0.7324823899 53.0033346
0.732966623 53.00294474
0.7334489333 53.00260047
0.7339293371 53.00229645
0.734407851 53.00202796
0.7348844909 53.00179087
0.7353592729 53.0015815
0.7358322125 53.0013966
0.7363033253 53.00123332
0.7367726266 53.00108914
0.7372401315 53.0009618
0.7377058548 53.00084936
0.7381698114 53.00075006
0.7386320156 53.00066237
0.7390924819 53.00058493
0.7395512244 53.00051654
0.740008257 53.00045615
0.7404635937 53.00040282
0.740917248 53.00035573
0.7413692334 53.00031414
0.7418195632 53.00027741
0.7422682505 53.00024498
0.7427153084 53.00021634
0.7431607496 53.00019105
0.7436045868 53.00016871
0.7436990451 53.0001643
