# a_r temp
0.01414213562 53
0.02010937127 53.53241212
0.03794778478 54.06734854
0.07372806801 54.60003964
0.143546344 55.10513646
0.2795214051 55.58279149
0.4944851443 56.08851109
0.6240133404 56.60354907
0.6689053144 57.11858705
0.651491381 57.63362503
0.6054057065 58.14866301
0.565045232 58.66370099
0.5464321025 59.17873897
0.5454997742 59.69377695
0.5524947135 60.20881493
0.5605203053 60.72385291
0.5663844894 61.23889089
0.5694003067 61.75392887
0.5701959246 62.26896685
0.5698337856 62.78400483
0.5692604752 63.29904281
0.5690637096 63.81408079
0.5694592284 64.32911877
0.5703987222 64.84415675
0.5717040752 65.35919473
0.5731737071 65.87423271
0.5746446781 66.38927069
0.5760161823 66.90430867
0.5772476419 67.41934665
0.5783441223 67.93438463
0.5793382898 68.44942261
0.5802743297 68.9644606
0.581196213 69.47949858
0.5821406872 69.99453656
0.5831342663 70.50957454
0.5841930673 71.02461252
0.5853243376 71.5396505
0.5865287364 72.05468848
0.5878027162 72.56972646
0.5891406196 73.08476444
0.5905363145 73.59980242
0.5919843341 74.1148404
0.5934805703 74.62987838
0.5950226064 75.14491636
0.5966097869 75.65995434
0.5982430013 75.82996962
0.5998473846 73.86000748
0.6011099698 72.06003624
0.6016515153 70.41538597
0.6011649502 68.91265297
0.5995685552 67.53959042
0.5971366952 66.2850085
0.5945030415 65.13868312
0.5924644448 64.09127256
0.5916404164 63.13424128
0.5921817698 62.25979036
0.5937234283 61.4607939
0.5956077372 60.73074093
0.5972218278 60.06368235
0.598249288 59.45418243
0.5987261512 58.8972745
0.5989183587 58.38842047
0.5991256131 57.92347385
0.5995298613 57.49864598
0.6001518274 57.11047508
0.6009020748 56.75579811
0.6016669677 56.43172499
0.6023730239 56.13561497
0.603005813 55.86505521
0.6035925636 55.61784105
0.6041737254 55.39195808
0.6047744346 55.18556569
0.6053971438 54.99698211
0.6060304895 54.82467067
0.6066609989 54.66722732
0.6072806635 54.52336913
0.607888507 54.39192389
0.6084880188 54.27182054
0.6090835119 54.16208042
0.609677658 54.06180934
0.6102708967 53.97019024
0.6108622009 53.88647658
0.6114502372 53.80998622
0.612034181 53.74009591
0.612613931 53.67623614
0.6131898735 53.61788657
0.6137625041 53.56457174
0.6143321539 53.51585722
0.6148989127 53.47134608
0.6154627041 53.43067562
0.6160234123 53.39351444
0.616580975 53.35955974
0.617135411 53.32853485
0.6176867952 53.30018697
0.6182352156 53.27428511
0.6187807407 53.25061821
0.6193234104 53.22899343
0.6198632438 53.20923456
0.620400255 53.1911806
0.6209344638 53.17468444
0.6214658997 53.15961166
0.6219945987 53.14583945
0.6225205978 53.13325558
0.623043931 53.12175753
0.6235646285 53.11125159
0.624082717 53.10165216
0.6245982227 53.09288103
0.6251111717 53.08486672
0.6256215914 53.07754393
0.6261295094 53.070853
0.6266349531 53.06473939
0.6271379491 53.05915331
0.6276385233 53.05404922
0.6281367006 53.04938554
0.6286325055 53.04512428
0.6291259622 53.04123069
0.6296170948 53.03767307
0.6301059272 53.03442242
0.6305924827 53.03145226
0.6310767843 53.02873838
0.6315588548 53.02625867
0.6320387162 53.02399292
0.6325163906 53.02192267
0.6329918993 53.02003106
0.6334652636 53.01830266
0.6339365046 53.0167234
0.6344056428 53.01528041
0.6348726985 53.01396193
0.6353376919 53.01275722
0.6358006424 53.01165645
0.6362615697 53.01065066
0.6367204928 53.00973166
0.6371774305 53.00889196
0.6376324016 53.00812471
0.6380854242 53.00742366
0.6385365164 53.00678311
0.6389856962 53.00619782
0.6394329809 53.00566304
0.6398783879 53.0051744
0.6403219343 53.00472792
0.6407636368 53.00431997
0.6408517575 53.00424271
