# a_r temp
0.01414213562 53
0.01995505549 53.53298358
0.03728600601 54.0684687
0.07179001063 54.60225431
0.1385341275 55.10836287
0.2673744846 55.60056736
0.4701910943 56.0919276
0.6118692653 56.60753919
0.6988922406 57.12315078
0.7394491013 57.63876236
0.7439596446 58.15437395
0.7279313484 58.66998554
0.7074157793 59.18559713
0.6929446956 59.70120872
0.6873258482 60.21682031
0.6883403434 60.7324319
0.6924946229 61.24804348
0.6970771739 61.76365507
0.7006397508 62.27926666
0.7027704388 62.79487825
0.7036863561 63.31048984
0.70386415 63.82610143
0.7037836992 64.34171301
0.7037948391 64.8573246
0.704082437 65.37293619
0.704691432 65.88854778
0.7055760144 66.40415937
0.7066484796 66.91977096
0.7078158066 67.43538255
0.7090012475 67.95099413
0.7101532283 68.46660572
0.7112456009 68.98221731
0.7122731463 69.4978289
0.713245299 70.01344049
0.7141799884 70.52905208
0.7150985866 71.04466366
0.7160223046 71.56027525
0.7169699855 72.07588684
0.7179570416 72.59149843
0.7189952236 73.10711002
0.7200929183 73.62272161
0.721255734 74.1383332
0.7224871905 74.65394478
0.7237893973 75.16955637
0.7251636514 75.68516796
0.7266106718 75.71927577
0.7280584519 73.751436
0.7292371982 71.95404719
0.7298240833 70.31234403
0.729556381 68.81284053
0.7283601929 67.44321904
0.7264555805 66.19222905
0.7243522586 65.0495947
0.7226864109 64.00593029
0.7219532357 63.05266319
0.7222873568 62.18196338
0.7234310295 61.3866791
0.7249014703 60.66027807
0.7262389185 59.99679388
0.7271899552 59.39077692
0.7277496173 58.83724961
0.728079344 58.33166554
0.7283763074 57.8698721
0.7287722548 57.44807635
0.7293004003 57.06281392
0.7299211294 56.71092047
0.7305710298 56.38950578
0.7312021661 56.09592994
0.7317970155 55.82778172
0.7323632158 55.58285873
0.7329203412 55.35914935
0.7334824611 55.15481617
0.7340532913 54.96818096
0.7346294619 54.79771083
0.7352054856 54.64200566
0.7357773246 54.49978661
0.7363435861 54.3698856
0.7369049245 54.25123572
0.7374627789 54.14286247
0.7380183447 54.04387577
0.7385721424 53.9534626
0.739124104 53.8708804
0.7396738916 53.79545089
0.7402211933 53.72655455
0.7407658682 53.66362554
0.7413079437 53.60614699
0.7418475358 53.55364683
0.7423847639 53.50569387
0.7429197039 53.46189425
0.7434523828 53.42188825
0.7439827986 53.38534728
0.7445109448 53.35197124
0.7450368252 53.32148599
0.7455604577 53.29364116
0.7460818689 53.26820805
0.746601087 53.24497778
0.7471181375 53.22375955
0.7476330416 53.20437909
0.748145817 53.18667723
0.7486564805 53.17050857
0.7491650492 53.15574034
0.7496715413 53.14225122
0.7501759753 53.12993043
0.7506783702 53.11867678
0.7511787443 53.10839784
0.7516771155 53.0990092
0.752173501 53.09043373
0.7526679179 53.082601
0.7531603828 53.07544669
0.7536509123 53.06891204
0.754139523 53.06294337
0.7546262312 53.05749166
0.7551110531 53.05251214
0.7555940043 53.04796392
0.7560751007 53.04380962
0.7565543576 53.04001515
0.7570317903 53.03654932
0.7575074137 53.03338368
0.7579812428 53.03049222
0.7584532922 53.0278512
0.7589235764 53.02543893
0.7593921096 53.02323559
0.7598589061 53.02122309
0.7603239798 53.0193849
0.7607873444 53.01770592
0.7612490136 53.01617236
0.7617090007 53.01477162
0.7621673191 53.01349221
0.7626239819 53.01232361
0.7630790021 53.01125623
0.7635323923 53.01028129
0.7639841654 53.0093908
0.7644343337 53.00857744
0.7648829097 53.00783452
0.7653299055 53.00715595
0.7657753332 53.00653615
0.7662192047 53.00597004
0.7666615318 53.00545296
0.7671023261 53.00498066
0.7675415991 53.00454927
0.7679793622 53.00415525
0.7679985539 53.00413875
