# a_r temp
0.01414213562 53
0.0193574968 53.53139885
0.03475719294 54.06519869
0.06453556001 54.59900504
0.120175715 55.10839671
0.2238410231 55.63424514
0.3845591281 56.08316429
0.5028614986 56.59733106
0.5856559955 57.11149783
0.6386778608 57.62566459
0.665813874 58.13983136
0.6732232632 58.65399813
0.6688845843 59.16816489
0.6604341864 59.68233166
0.6531156817 60.19649843
0.6491309362 60.71066519
0.6484120255 61.22483196
0.6498620355 61.73899873
0.6522752742 62.25316549
0.6547639532 62.76733226
0.6568453648 63.28149903
0.658368487 63.79566579
0.6593929696 64.30983256
0.6600767537 64.82399933
0.6605945863 65.33816609
0.6610909663 65.85233286
0.6616615695 66.36649963
0.6623537221 66.8806664
0.6631768189 67.39483316
0.6641158214 67.90899993
0.6651436553 68.4231667
0.6662305957 68.93733346
0.6673502618 69.45150023
0.6684826733 69.965667
0.6696151451 70.47983376
0.6707418091 70.99400053
0.6718624157 71.5081673
0.6729808843 72.02233406
0.6741039013 72.53650083
0.6752397268 73.0506676
0.6763972707 73.56483436
0.6775854412 74.07900113
0.6788127313 74.5931679
0.6800869962 75.10733467
0.6814153715 75.62150143
0.6828042777 75.91273547
0.6841841481 72.77632497
0.6851795448 70.06924961
0.6853111658 67.73273661
0.6842779096 65.71605939
0.6822311543 63.97543586
0.6798322348 62.47307754
0.6779526148 61.17636897
0.6772002708 60.05715948
0.6776346327 59.09115195
0.6788485393 58.25737529
0.6802811213 57.53772906
0.6815098626 56.91659058
0.6823746417 56.38047567
0.6829366084 55.91774596
0.683357139 55.51835621
0.6837868001 55.17363619
0.6843013912 54.87610253
0.6849033591 54.61929619
0.6855560922 54.39764227
0.6862179382 54.20632901
0.6868619734 54.04120327
0.6874802031 53.89868042
0.6880779067 53.77566652
0.6886651552 53.66949111
0.6892503475 53.57784929
0.6898374932 53.49875167
0.6904266059 53.43048115
0.6910155827 53.37155569
0.6916020915 53.32069612
0.6921846744 53.27679835
0.6927629705 53.23890942
0.693337375 53.20620684
0.6939085361 53.17798068
0.6944769781 53.15361819
0.695042948 53.13259051
0.6956064508 53.11444116
0.6961673698 53.09877614
0.6967255841 53.08525539
0.6972810341 53.07358539
0.6978337313 53.06351282
0.6983837332 53.05481901
0.6989311095 53.04731524
0.6994759186 53.0408386
0.7000181987 53.0352485
0.7005579715 53.03042359
0.7010952513 53.02625912
0.701630053 53.0226647
0.7021623959 53.01956229
0.7026923041 53.01688455
0.7032198043 53.01457335
0.7037449234 53.01257851
0.7042676867 53.01085673
0.7047881178 53.00937063
0.7053062388 53.00808795
0.705822071 53.00698085
0.7063356356 53.00602529
0.7068469537 53.00520053
0.7073560469 53.00448867
0.7078629363 53.00387425
0.7083676428 53.00334393
0.7088701871 53.0028862
0.7093705891 53.00249113
0.7098688686 53.00215014
0.7103650451 53.00185582
0.7108591378 53.00160179
0.7113511655 53.00138254
0.711841147 53.00119329
0.7123291008 53.00102995
0.7128150452 53.00088897
0.7132989979 53.00076728
0.7137809768 53.00066225
0.7142609992 53.0005716
0.7147390824 53.00049336
0.7152152434 53.00042583
0.7156894988 53.00036754
0.7161618653 53.00031723
0.7166323591 53.00027381
0.7171009963 53.00023633
0.7175677928 53.00020398
0.7180327643 53.00017606
0.7184959262 53.00015196
0.7189572938 53.00013116
0.7194168822 53.0001132
0.7198747062 53.00009771
0.7203307804 53.00008433
0.7207851195 53.00007279
0.7212377377 53.00006283
0.721688649 53.00005423
0.7221378675 53.0000468
0.722585407 53.0000404
0.723031281 53.00003487
0.7234755029 53.00003009
0.7239180861 53.00002598
0.7243590436 53.00002242
0.7247983883 53.00001935
0.7249908797 53.00001814
