# a_r temp
0.01414213562 53
0.0194671418 53.53131721
0.03521725073 54.0650511
0.06583734162 54.59852859
0.123422054 55.10667515
0.2314253659 55.63035839
0.3979921853 56.08260664
0.5171545921 56.59667716
0.5950481471 57.11074768
0.6377585443 57.62481821
0.6516953562 58.13888873
0.6467087391 58.65295925
0.6339381359 59.16702978
0.6221422874 59.6811003
0.6154694132 60.19517082
0.6140389407 60.70924134
0.6160327583 61.22331187
0.6194265587 61.73738239
0.6227764236 62.25145291
0.6253518394 62.76552344
0.6269835103 63.27959396
0.6278389171 63.79366448
0.6282224061 64.30773501
0.6284360856 64.82180553
0.6287058523 65.33587605
0.6291597702 65.84994658
0.6298394719 66.3640171
0.6307263693 66.87808762
0.6317696517 67.39215815
0.6329089884 67.90622867
0.6340895503 68.42029919
0.6352698163 68.93436972
0.6364239061 69.44844024
0.6375404256 69.96251076
0.6386195264 70.47658129
0.6396694098 70.99065181
0.6407030407 71.50472233
0.6417354628 72.01879286
0.6427818431 72.53286338
0.6438562134 73.0469339
0.6449707927 73.56100443
0.6461357482 74.07507495
0.6473592542 74.58914547
0.6486477294 75.10321599
0.6500061638 75.61728652
0.6514384637 76.01959938
0.6529056235 74.34210096
0.6542042943 72.78685373
0.6550706003 71.34494711
0.6552582577 70.00812023
0.6546163874 68.7687145
0.6531744331 67.61962965
0.6511932214 66.55428302
0.6491356204 65.5665718
0.6475369713 64.65083802
0.6468134634 63.80183613
0.6471002051 63.01470293
0.6482093222 62.28492967
0.6497311119 61.60833621
0.6512186747 60.98104709
0.6523592681 60.39946928
0.6530582401 59.86027164
0.6534161939 59.36036576
0.6536323788 58.89688836
0.6538939177 58.46718478
0.6543033823 58.06879385
0.6548657587 57.69943376
0.6555217553 57.35698898
0.6561968159 57.03949814
0.6568384426 56.74514283
0.6574296624 56.47223714
0.6579817929 56.21921801
0.6585177605 55.98463629
0.6590571229 55.76714845
0.6596098936 55.56550883
0.6601771845 55.37856259
0.6607522731 55.205239
0.6613266645 55.04454539
0.6618946195 54.89556141
0.6624544889 54.75743379
0.6630076696 54.62937141
0.6635566767 54.51064084
0.664103561 54.40056206
0.664649216 54.29850462
0.6651934936 54.20388402
0.6657357305 54.11615833
0.6662752758 54.03482513
0.6668117876 53.9594186
0.6673452656 53.88950686
0.6678759186 53.82468952
0.6684039946 53.76459536
0.6689296657 53.70888019
0.6694529942 53.65722493
0.6699739627 53.60933372
0.6704925262 53.5649323
0.6710086547 53.52376636
0.6715223518 53.48560014
0.6720336495 53.45021504
0.6725425928 53.41740842
0.6730492246 53.38699237
0.6735535775 53.35879271
0.6740556735 53.33264792
0.6745555284 53.30840828
0.6750531569 53.28593495
0.6755485766 53.26509922
0.6760418078 53.24578177
0.6765328733 53.22787195
0.677021796 53.21126721
0.6775085978 53.19587243
0.6779932992 53.18159945
0.6784759193 53.16836652
0.6789564768 53.15609787
0.6794349901 53.14472321
0.6799114778 53.13417741
0.6803859585 53.12440007
0.6808584508 53.11533519
0.681328973 53.10693086
0.681797543 53.09913894
0.6822641784 53.09191481
0.6827288964 53.0852171
0.6831917139 53.07900744
0.6836526478 53.07325026
0.6841117146 53.06791261
0.6845689308 53.0629639
0.6850243125 53.0583758
0.6854778757 53.05412203
0.6859296361 53.05017823
0.6863796093 53.0465218
0.6868278106 53.04313182
0.6872742551 53.03998886
0.6877189576 53.03707492
0.6881619329 53.03437332
0.6886031956 53.03186858
0.6890427599 53.02954635
0.6894806401 53.02739335
0.68991685 53.02539723
0.6903514036 53.02354657
0.6907843144 53.02183076
0.6912155959 53.02023998
0.6916452614 53.01876512
0.6920733239 53.01739773
0.692272441 53.01679446
