# a_r temp
0.01414213562 53
0.01950393574 53.53248362
0.03537202607 54.06739478
0.06627710373 54.60195563
0.1245235458 55.11084932
0.234010164 55.63454153
0.4016284724 56.08934629
0.5262344627 56.60453968
0.6198308456 57.11973307
0.6891470621 57.63492646
0.7365550744 58.15011985
0.7648257918 58.66531324
0.7781563547 59.18050663
0.7816183706 59.69570003
0.7800169976 60.21089342
0.7769375656 60.72608681
0.7744148032 61.2412802
0.7731860137 61.75647359
0.7731988967 62.27166698
0.7740730062 62.78686037
0.7753914279 63.30205377
0.776833796 63.81724716
0.7782075562 64.33244055
0.779429395 64.84763394
0.7804903206 65.36282733
0.7814218893 65.87802072
0.7822706515 66.39321411
0.7830820754 66.90840751
0.7838924587 67.4236009
0.784726448 67.93879429
0.7855978805 68.45398768
0.7865121763 68.96918107
0.7874691135 69.48437446
0.7884653291 69.99956785
0.789496263 70.51476124
0.7905574938 71.02995464
0.7916455389 71.54514803
0.7927582399 72.06034142
0.7938948599 72.57553481
0.7950560018 73.0907282
0.7962434318 73.60592159
0.7974598668 74.12111498
0.7987087633 74.63630838
0.799994129 75.15150177
0.8013203659 75.66669516
0.8026920257 75.74315275
0.8040486104 73.43653068
0.8051334871 71.36385619
0.8056423872 69.50139931
0.8053576253 67.82783753
0.8042836356 66.32401148
0.8027173281 64.97270534
0.8011687084 63.75844965
0.8001430851 62.66734413
0.7999141997 61.68689841
0.8004354969 60.80588908
0.8014276745 60.01423108
0.8025558421 59.30286225
0.8035776596 58.6636396
0.8043992295 58.08924601
0.8050470558 57.57310652
0.8056023369 57.109313
0.8061424074 56.69255656
0.8067114059 56.31806673
0.8073190151 55.98155688
0.8079541841 55.67917512
0.8086021596 55.40746024
0.809252085 55.16330205
0.8098971937 54.9439058
0.8105351655 54.74676017
0.8111666267 54.56960856
0.8117932972 54.41042321
0.8124167143 54.26738203
0.8130377256 54.1388477
0.8136565342 54.02334898
0.8142729777 53.91956383
0.8148868029 53.82630429
0.8154978283 53.74250287
0.8161059903 53.66720037
0.8167113166 53.59953483
0.8173138768 53.53873174
0.8179137424 53.48409512
0.818510967 53.4349996
0.8191055846 53.39088321
0.819697616 53.35124097
0.8202870775 53.31561914
0.8208739866 53.28360997
0.8214583638 53.25484707
0.8220402325 53.22900123
0.8226196172 53.2057766
0.8231965425 53.18490734
0.823771032 53.16615458
0.8243431084 53.14930367
0.8249127937 53.13416173
0.8254801092 53.12055544
0.8260450761 53.10832907
0.8266077153 53.09734265
0.8271680478 53.08747045
0.827726094 53.07859945
0.8282818742 53.07062813
0.8288354085 53.06346523
0.8293867167 53.05702877
0.829935818 53.05124508
0.8304827317 53.04604796
0.8310274767 53.04137791
0.8315700716 53.03718149
0.8321105349 53.03341065
0.8326488848 53.03002224
0.8331851391 53.02697747
0.8337193156 53.0242415
0.8342514318 53.021783
0.8347815048 53.01957383
0.8353095518 53.01758871
0.8358355896 53.01580491
0.8363596346 53.01420203
0.8368817033 53.0127617
0.837401812 53.01146745
0.8379199764 53.01030445
0.8384362125 53.0092594
0.8389505357 53.00832034
0.8394629615 53.00747652
0.839973505 53.00671827
0.8404821813 53.00603692
0.8409890051 53.00542468
0.8414939912 53.00487452
0.8419971538 53.00438016
0.8424985075 53.00393594
0.8429980661 53.00353677
0.8434958437 53.00317808
0.8439918541 53.00285577
0.8444861109 53.00256614
0.8449786274 53.00230589
0.8454694171 53.00207204
0.845958493 53.0018619
0.8464458681 53.00167307
0.8469315552 53.00150339
0.8474155671 53.00135092
0.8478979162 53.00121392
0.848378615 53.0010908
0.8488576757 53.00098018
0.8493351103 53.00088077
0.8494106117 53.00086597
