# a_r temp
0.01414213562 53
0.02018727001 53.5315955
0.03828324289 54.06572429
0.07471668428 54.59731853
0.1461200651 55.10154775
0.2858002671 55.57326481
0.5035236894 56.08372409
0.4994042066 56.5979619
0.4052882184 57.11219971
0.4888313259 57.62643752
0.5170662559 58.14067533
0.4469776701 58.65491314
0.4375262555 59.16915095
0.4996162632 59.68338876
0.509363746 60.19762657
0.4557681541 60.71186438
0.427504452 61.22610219
0.4668149308 61.74034
0.5073984293 62.25457781
0.4988127937 62.76881562
0.4542529154 63.28305343
0.4268792339 63.79729124
0.4479177776 64.31152905
0.4883555992 64.82576686
0.5075443417 65.34000467
0.4917294315 65.85424248
0.4551906731 66.36848029
0.4282807866 66.8827181
0.433264433 67.39695591
0.4631667654 67.91119372
0.4937913085 68.42543153
0.5065144851 68.93966934
0.4959590391 69.45390715
0.4687452206 69.96814496
0.4396741516 70.48238277
0.4249209897 70.99662058
0.4321603192 71.51085839
0.4557277618 72.0250962
0.4828218182 72.53933401
0.5020754125 73.05357182
0.5072737422 73.56780963
0.4975899268 74.08204744
0.4767378115 74.59628525
0.451786287 75.11052306
0.431354769 75.62476087
0.4227121921 75.94719896
0.4287593519 73.69206861
0.4472117844 71.65856855
0.4712456563 69.8249156
0.4921135962 68.17146798
0.5019734288 66.68051465
0.4963271118 65.33608551
0.4763057048 64.1237802
0.4502986074 63.03061375
0.4324984411 62.04487744
0.4347426241 61.15601336
0.4556129774 60.35450125
0.4806716004 59.63175651
0.4938109013 58.98003825
0.4869863959 58.39236635
0.4643630246 57.86244669
0.4413479747 57.3846037
0.4356045414 56.9537196
0.4514730115 56.56517958
0.4754014325 56.21482233
0.4891857235 55.89889551
0.4834005389 55.61401554
0.4624621715 55.35713135
0.4421777649 55.12549171
0.4389154738 54.91661579
0.4548173484 54.72826652
0.4760898382 54.55842671
0.4864997199 54.40527739
0.4790270006 54.26717834
0.4593666956 54.14265055
0.4425457554 54.03036033
0.4421234799 53.92910508
0.4578605404 53.83780036
0.4764321246 53.75546831
0.4838541808 53.68122719
0.4751957377 53.61428186
0.4570348612 53.55391537
0.4433910444 53.4994812
0.4452150013 53.45039636
0.4604391839 53.40613518
0.4764380172 53.36622361
0.48129772 53.33023423
0.4718818423 53.29778157
0.4553582013 53.2685181
0.4445809847 53.24213039
0.4481336864 53.21833585
0.462590877 53.19687963
0.476176196 53.17753196
0.478867884 53.16008561
0.4690547674 53.14435374
0.454237556 53.13016787
0.4460077291 53.11737606
0.4508437569 53.10584133
0.4643556532 53.09544013
0.4757065622 53.08606108
0.4765922518 53.07760372
0.4666803706 53.06997748
0.4535832994 53.06310068
0.4475844094 53.05689968
0.4533248037 53.05130805
0.4657741824 53.04626593
0.4750812319 53.0417193
0.4744902381 53.03761948
0.4647224157 53.03392256
0.4533152001 53.03058893
0.4492417794 53.02758291
0.4555678617 53.02487229
0.4668865735 53.02242805
0.4743453574 53.02022401
0.4725744926 53.01823657
0.4631437053 53.01644443
0.4533620577 53.01482841
0.4509253212 53.0133712
0.4575724375 53.01205719
0.4677315735 53.01087231
0.4735378125 53.00980387
0.470852021 53.00884043
0.4619069557 53.00797167
0.4536612055 53.00718828
0.4525927814 53.00648188
0.4593442445 53.00584489
0.4683460297 53.0052705
0.4726917784 53.00475256
0.4693251149 53.00428552
0.4609754814 53.00386438
0.4541579378 53.00348462
0.4542120855 53.00314218
0.4608934649 53.00283339
0.4687645339 53.00255495
0.471835256 53.00230387
0.4679921469 53.00207747
0.4603137334 53.00187331
0.4548049018 53.00168922
0.45575958 53.00152322
0.4622334077 53.00137353
0.4690191944 53.00123855
0.4706221032 53.00118583
