# a_r temp
0.01414213562 53
0.01999344935 53.53195051
0.03745031623 54.06640401
0.07226968192 54.59902929
0.1397705274 55.10400596
0.2703608087 55.59158089
0.4773330499 56.08590904
0.6126050491 56.600516
0.6777431045 57.11512295
0.6864991551 57.6297299
0.6603039695 58.14433686
0.6255290387 58.65894381
0.6016088791 59.17355077
0.5933784869 59.68815772
0.5958656469 60.20276468
0.6025653279 60.71737163
0.6091223623 61.23197858
0.6135946171 61.74658554
0.6157205865 62.26119249
0.6161228942 62.77579945
0.6156850348 63.2904064
0.6151613125 63.80501336
0.6150109341 64.31962031
0.6153974603 64.83422726
0.6162742334 65.34883422
0.6174885124 65.86344117
0.6188654211 66.37804813
0.6202590364 66.89265508
0.6215737473 67.40726204
0.6227651026 67.92186899
0.6238295939 68.43647594
0.6247905993 68.9510829
0.6256850103 69.46568985
0.6265527833 69.98029681
0.6274300541 70.49490376
0.6283455057 71.00951072
0.6293192417 71.52411767
0.6303633192 72.03872462
0.6314831949 72.55333158
0.6326795155 73.06793853
0.633949876 73.58254549
0.6352903329 74.09715244
0.6366965817 74.6117594
0.6381647891 75.12636635
0.6396921183 75.6409733
0.6412769666 75.91757922
0.6428581385 74.08039309
0.6441673224 72.39049162
0.6448701214 70.83606596
0.6446778584 69.40625431
0.6434686033 68.09106589
0.6414029605 66.88131109
0.6389582771 65.76853715
0.6368141706 64.74496911
0.6355987924 63.80345537
0.6356155908 62.93741776
0.636716275 62.14080553
0.6384013703 61.40805303
0.6400793684 60.73404083
0.6413278799 60.11405994
0.6420262606 59.54377891
0.6423221074 59.01921352
0.6424853212 58.53669898
0.6427480653 58.09286429
0.6432125819 57.6846087
0.6438514617 57.30908003
0.6445693221 56.96365478
0.6452736226 56.64591973
0.645916611 56.35365514
0.6464991996 56.08481921
0.6470499744 55.83753382
0.6476001547 55.61007141
0.6481695681 55.40084292
0.6487595561 55.20838665
0.6493594171 55.0313581
0.6499569312 54.86852055
0.6505449187 54.7187364
0.6511224725 54.58095926
0.6516926391 54.45422662
0.6522592261 54.33765312
0.6528246479 54.23042439
0.653389386 54.13179132
0.6539526156 54.04106488
0.6545131895 53.95761124
0.6550703496 53.88084741
0.6556239424 53.8102371
0.6561742482 53.74528706
0.6567216739 53.68554353
0.657266515 53.63058915
0.6578088739 53.58004001
0.6583487064 53.53354299
0.6588859196 53.49077325
0.6594204519 53.45143201
0.6599523035 53.41524444
0.6604815241 53.38195772
0.661008181 53.35133933
0.6615323316 53.32317536
0.6620540125 53.29726907
0.6625732425 53.27343947
0.6630900334 53.25152009
0.6636043995 53.23135781
0.6641163615 53.21281177
0.6646259455 53.19575241
0.6651331802 53.18006056
0.6656380926 53.1656266
0.6661407072 53.15234969
0.6666410461 53.14013708
0.66713913 53.12890345
0.6676349797 53.11857033
0.6681286161 53.10906553
0.668620061 53.10032265
0.669109336 53.09228062
0.6695964623 53.08488325
0.6700814606 53.07807886
0.6705643508 53.07181993
0.6710451527 53.06606272
0.6715238856 53.06076702
0.6720005687 53.05589583
0.6724752211 53.05141513
0.6729478616 53.0472936
0.6734185086 53.04350247
0.6738871805 53.04001524
0.6743538952 53.03680755
0.6748186703 53.03385699
0.6752815232 53.03114296
0.6757424712 53.02864649
0.6762015313 53.02635014
0.6766587201 53.02423786
0.6771140543 53.02229492
0.6775675501 53.02050772
0.6780192236 53.01886378
0.6784690906 53.01735163
0.6789171668 53.0159607
0.6793634675 53.01468126
0.6798080082 53.01350438
0.6802508036 53.01242185
0.6806918688 53.01142609
0.6811312183 53.01051016
0.6815688666 53.00966765
0.6820048279 53.00889267
0.6824391164 53.00817982
0.6825776794 53.00796409
