# a_r temp
0.01414213562 53
0.02066506206 53.532025
0.0403615453 54.066663
0.08093378142 54.59673019
0.1625611017 55.10301736
0.3265487567 55.57133292
0.5598906024 56.08592727
0.709597084 56.60052162
0.7922503558 57.11511597
0.8190354983 57.62971032
0.8078371501 58.14430468
0.7818817529 58.65889903
0.7601531375 59.17349338
0.7502074056 59.68808773
0.7501094377 60.20268208
0.7548082605 60.71727643
0.7602157277 61.23187078
0.7642267764 61.74646513
0.7663432015 62.26105948
0.7669765293 62.77565384
0.7668435148 63.29024819
0.7665810351 63.80484254
0.7665816319 64.31943689
0.7669878417 64.83403124
0.7677659775 65.34862559
0.7687959201 65.86321994
0.7699420165 66.37781429
0.7710946044 66.89240864
0.7721857722 67.407003
0.7731880585 67.92159735
0.7741046357 68.4361917
0.7749572219 68.95078605
0.7757753745 69.4653804
0.7765887305 69.97997475
0.7774223971 70.4945691
0.7782949708 71.00916345
0.7792184054 71.5237578
0.7801989698 72.03835216
0.7812386877 72.55294651
0.7823368467 73.06754086
0.7834913322 73.58213521
0.7846996761 74.09672956
0.7859597995 74.61132391
0.787270478 75.12591826
0.7886315817 75.64051261
0.7900441042 75.82549538
0.7914247801 73.08679521
0.7923872563 70.67669877
0.792465569 68.5557777
0.791386895 66.68933476
0.7893373935 65.04683607
0.7870184234 63.6014115
0.7853325171 62.32941503
0.7848688335 61.21003787
0.7855934882 60.22496802
0.7869738348 59.35809066
0.7883767636 58.59522454
0.7894123479 57.92388995
0.7900321493 57.33310454
0.7904118771 56.81320371
0.7907650898 56.35568245
0.7912174688 55.95305621
0.7917841037 55.59873848
0.792417998 55.28693303
0.793063606 55.01253908
0.7936869522 54.77106786
0.794281453 54.55856919
0.7948571131 54.37156683
0.7954269925 54.20700165
0.7959990883 54.06218156
0.796574911 53.93473747
0.7971520438 53.82258456
0.7977273721 53.72388812
0.798299023 53.63703362
0.7988666952 53.56060021
0.7994310293 53.49333753
0.7999928201 53.43414526
0.800552547 53.38205507
0.8011102995 53.33621484
0.8016659378 53.29587467
0.8022192889 53.26037465
0.8027702624 53.22913403
0.8033188658 53.20164177
0.8038651626 53.17744813
0.8044092226 53.15615731
0.8049510931 53.13742104
0.8054907956 53.12093281
0.8060283375 53.10642289
0.8065637249 53.09365392
0.8070969696 53.08241702
0.8076280899 53.07252835
0.8081571074 53.06382616
0.8086840436 53.05616809
0.8092089178 53.04942885
0.8097317476 53.04349822
0.8102525492 53.03827916
0.8107713388 53.0336863
0.8112881328 53.0296445
0.8118029479 53.02608766
0.8123158007 53.02295757
0.8128267079 53.02020305
0.8133356853 53.01777902
0.8138427489 53.01564583
0.8143479141 53.0137686
0.8148511962 53.01211659
0.8153526105 53.01066281
0.815852172 53.00938345
0.8163498955 53.00825759
0.8168457957 53.00726682
0.8173398871 53.00639492
0.8178321839 53.00562764
0.8183227003 53.00495241
0.8188114503 53.00435821
0.8192984475 53.0038353
0.8197837057 53.00337512
0.8202672383 53.00297017
0.8207490586 53.00261379
0.8212291797 53.00230018
0.8217076145 53.0020242
0.8221843761 53.00178133
0.8226594769 53.0015676
0.8231329295 53.00137951
0.8236047464 53.001214
0.8240749398 53.00106834
0.8245435217 53.00094015
0.8250105042 53.00082735
0.825475899 53.00072808
0.8259397179 53.00064072
0.8264019724 53.00056385
0.826862674 53.0004962
0.8273218339 53.00043666
0.8277794633 53.00038427
0.8282355733 53.00033816
0.8286901748 53.00029759
0.8291432786 53.00026188
0.8295948954 53.00023046
0.8300450357 53.00020281
0.8304937101 53.00017848
0.8309409288 53.00015706
0.8313867021 53.00013822
0.8318310402 53.00012163
0.8319736608 53.00011673
