# a_r temp
0.01414213562 53
0.01984061365 53.53186109
0.03679757063 54.06619979
0.07037007203 54.59921978
0.1348901785 55.10484014
0.2586119782 55.60668624
0.4539066621 56.08549335
0.5937226292 56.60003493
0.6851237537 57.11457651
0.7354073018 57.62911808
0.7520268581 58.14365966
0.746562821 58.65820124
0.7321320947 59.17274282
0.7189240431 59.68728439
0.7115875997 60.20182597
0.7100792432 60.71636755
0.7122298691 61.23090913
0.7157570842 61.7454507
0.7191132926 62.25999228
0.7215776411 62.77453386
0.723041767 63.28907544
0.7237365635 63.80361701
0.7240062121 64.31815859
0.724163383 64.83270017
0.7244222983 65.34724175
0.7248886615 65.86178332
0.7255812846 66.3763249
0.7264645943 66.89086648
0.7274788979 67.40540806
0.7285624779 67.91994963
0.7296645241 68.43449121
0.7307504795 68.94903279
0.7318022234 69.46357437
0.7328153794 69.97811594
0.7337954925 70.49265752
0.7347542069 71.0071991
0.7357060509 71.52174068
0.7366660613 72.03628225
0.7376482423 72.55082383
0.7386647322 73.06536541
0.7397255022 73.57990699
0.7408384166 74.09444856
0.7420095053 74.60899014
0.7432433388 75.12353172
0.744543425 75.6380733
0.7459125549 75.92544678
0.7473023298 74.06246734
0.7484876854 72.35088193
0.7491858648 70.77838691
0.7491519363 69.3336787
0.7482806545 68.00637242
0.7467005032 66.78692724
0.7447959027 65.66657773
0.7431079414 64.63727085
0.7421309042 63.69160804
0.7421045835 62.82279203
0.7429256579 62.02457791
0.744229368 61.29122833
0.7455824175 60.61747217
0.7466704833 59.99846668
0.7473894954 59.42976266
0.7478207419 58.90727247
0.7481328883 58.42724067
0.7484781734 57.98621698
0.7489330083 57.58103151
0.7494951021 57.20877197
0.7501171784 56.86676275
0.7507470368 56.55254564
0.7513527405 56.2638622
0.7519276163 55.99863753
0.7524815619 55.75496533
0.7530300052 55.5310942
0.7535850032 55.3254151
0.754148935 55.1364497
0.754717809 54.96283983
0.7552861623 54.80333768
0.7558502559 54.65679684
0.7564089519 54.52216405
0.7569629921 54.39847165
0.7575137724 54.28483062
0.7580624055 54.18042417
0.75860936 54.08450188
0.7591545624 53.99637433
0.7596976981 53.9154081
0.760238479 53.84102126
0.7607767727 53.77267917
0.7613126 53.70989061
0.761846063 53.65220431
0.7623772698 53.59920564
0.7629062917 53.55051369
0.7634331564 53.5057785
0.7639578651 53.46467852
0.764480413 53.42691836
0.7650008034 53.39222663
0.7655190513 53.36035397
0.7660351797 53.33107131
0.766549214 53.30416819
0.7670611777 53.27945123
0.7675710905 53.2567428
0.7680789696 53.23587967
0.7685848307 53.2167119
0.7690886896 53.19910172
0.7695905629 53.18292255
0.7700904676 53.16805812
0.770588421 53.15440158
0.77108444 53.14185478
0.7715785412 53.13032755
0.7720707407 53.11973703
0.7725610541 53.1100071
0.7730494971 53.10106784
0.7735360848 53.09285498
0.7740208328 53.08530951
0.774503756 53.07837719
0.7749848693 53.0720082
0.7754641876 53.06615676
0.7759417253 53.06078081
0.7764174968 53.05584171
0.7768915162 53.05130397
0.7773637974 53.04713497
0.7778343544 53.04330474
0.7783032006 53.03978576
0.7787703497 53.03655274
0.7792358149 53.03358244
0.7796996093 53.0308535
0.7801617461 53.02834632
0.7806222379 53.02604288
0.7810810976 53.02392661
0.7815383375 53.02198232
0.7819939702 53.02019601
0.7824480079 53.01855487
0.7829004626 53.01704709
0.7833513463 53.01566183
0.7838006709 53.01438913
0.784248448 53.01321986
0.7846946891 53.01214561
0.7851394058 53.01115864
0.7855826092 53.01025188
0.7860243105 53.00941881
0.7864645207 53.00865343
0.7869032509 53.00795024
0.7873405116 53.0073042
0.7874879248 53.007098
