# a_r temp
0.01414213562 53
0.01984061365 53.53225195
0.03679757063 54.06698332
0.07037007203 54.60039501
0.1348901785 55.10638695
0.2586119782 55.60860184
0.4535271741 56.08776082
0.5902286588 56.60268052
0.6740943893 57.11760022
0.7129698356 57.63251993
0.7167690143 58.14743963
0.7003842631 58.66235934
0.6794768284 59.17727904
0.6645553545 59.69219874
0.6585711708 60.20711845
0.659397825 60.72203815
0.6635442715 61.23695785
0.6682493068 61.75187756
0.6719965882 62.26679726
0.674310763 62.78171697
0.6753652722 63.29663667
0.6756187854 63.81155637
0.6755558566 64.32647608
0.6755449723 64.84139578
0.6757939044 65.35631548
0.6763674025 65.87123519
0.6772326458 66.38615489
0.67830752 66.9010746
0.6794985666 67.4159943
0.6807247195 67.930914
0.6819283176 68.44583371
0.6830770126 68.96075341
0.6841603406 69.47567311
0.6851839719 69.99059282
0.6861636594 70.50551252
0.6871200207 71.02043223
0.6880746257 71.53535193
0.6890474375 72.05027163
0.6900554201 72.56519134
0.6911120358 73.08011104
0.6922273432 73.59503074
0.6934084523 74.10995045
0.6946601441 74.62487015
0.6959855239 75.13978986
0.6973866267 75.65470956
0.6988648397 75.76366937
0.7003388673 73.15702924
0.7014523569 70.84887775
0.7017639017 68.80503332
0.7009598455 66.99522907
0.6990856444 65.39266436
0.696659808 63.97360776
0.6945100069 62.71704552
0.6933690111 61.6043703
0.6935001366 60.61910558
0.6946220281 59.74666163
0.6961498708 58.97411942
0.6975399792 58.2900393
0.6985151594 57.6842916
0.6990894543 57.1479066
0.6994478031 56.67294169
0.699791879 56.25236377
0.7002402791 55.87994511
0.7008105761 55.5501711
0.7014594388 55.2581586
0.702128807 54.99958362
0.7027778587 54.77061733
0.7033932006 54.5678693
0.7039818036 54.38833736
0.7045581255 54.22936309
0.7051339893 54.08859249
0.7057144661 53.96394111
0.7062987749 53.85356319
0.7068834159 53.75582431
0.7074650645 53.66927721
0.7080420242 53.59264035
0.7086142556 53.52477895
0.7091826355 53.46468814
0.7097481411 53.41147815
0.7103113673 53.36436107
0.7108724429 53.32263922
0.711431199 53.28569482
0.7119873963 53.2529808
0.7125408806 53.22401276
0.7130916277 53.19836176
0.713639707 53.17564798
0.7141852192 53.15553508
0.7147282468 53.13772524
0.7152688358 53.12195476
0.7158070021 53.1079901
0.716342749 53.09562449
0.7168760824 53.08467483
0.7174070178 53.07497898
0.7179355796 53.06639338
0.7184617967 53.05879088
0.7189856969 53.05205892
0.7195073054 53.04609782
0.7200266438 53.0408193
0.720543732 53.03614521
0.7210585895 53.03200634
0.721571236 53.02834139
0.722081692 53.02509611
0.7225899782 53.02222243
0.7230961153 53.01967781
0.7236001231 53.01742457
0.7241020212 53.01542933
0.7246018286 53.01366257
0.725099564 53.01209811
0.7255952459 53.0107128
0.7260888927 53.00948611
0.7265805224 53.00839988
0.7270701529 53.00743804
0.727557802 53.00658633
0.7280434871 53.00583215
0.7285272251 53.00516433
0.7290090331 53.00457298
0.7294889278 53.00404934
0.7299669254 53.00358566
0.7304430425 53.00317508
0.7309172948 53.00281151
0.7313896984 53.00248958
0.7318602687 53.0022045
0.7323290212 53.00195207
0.7327959712 53.00172855
0.7332611336 53.00153062
0.7337245232 53.00135535
0.7341861548 53.00120015
0.7346460427 53.00106273
0.7351042012 53.00094104
0.7355606444 53.00083328
0.7360153862 53.00073787
0.7364684403 53.00065338
0.7369198204 53.00057856
0.7373695398 53.00051231
0.7378176117 53.00045365
0.7382640492 53.0004017
0.7387088653 53.0003557
0.7391520727 53.00031497
0.7395936839 53.00027891
0.7400337115 53.00024697
0.7404721678 53.00021869
0.7405737022 53.0002126
