# a_r temp
0.01414213562 53
0.02003196656 53.53195781
0.03761538072 54.06642499
0.07275256765 54.59892874
0.1410179643 55.10378347
0.2733804878 55.5877434
0.4836397716 56.08592602
0.6263242559 56.60053483
0.7049376953 57.11514365
0.7300255938 57.62975246
0.7173543419 58.14436128
0.6885926808 58.65897009
0.6631586693 59.17357891
0.6501252962 59.68818772
0.6484033442 60.20279654
0.6528636282 60.71740535
0.6589426382 61.23201417
0.6640035574 61.74662298
0.667110712 62.2612318
0.6684086304 62.77584061
0.6685348304 63.29044943
0.668194941 63.80505824
0.6679261785 64.31966706
0.6680216678 64.83427587
0.6685592057 65.34888469
0.6694754245 65.8634935
0.6706424469 66.37810232
0.6719253652 66.89271113
0.6732154106 67.40731995
0.6744426681 67.92192876
0.6755752035 68.43653758
0.6766110987 68.9511464
0.6775682111 69.46575521
0.6784746022 69.98036403
0.6793610678 70.49497284
0.6802561486 71.00958166
0.6811833943 71.52419047
0.6821603736 72.03879929
0.6831988683 72.5534081
0.6843057468 73.06801692
0.6854841333 73.58262573
0.6867346085 74.09723455
0.6880562839 74.61184336
0.6894476768 75.12645218
0.6909073642 75.64106099
0.6924343839 75.83908614
0.6939490769 73.27241207
0.6950897569 70.99418776
0.695404346 68.97199521
0.6945694032 67.17706011
0.6926278849 65.5838422
0.6901126037 64.16967173
0.687884748 62.91442678
0.686714198 61.80024689
0.6868785207 60.81127888
0.6880748407 59.93345124
0.6896753843 59.15427387
0.6911009151 58.46266034
0.692066148 57.84877018
0.6926035718 57.30386879
0.6929262066 56.8202032
0.6932550033 56.39089171
0.6937109505 56.009826
0.6943008958 55.67158423
0.694967636 55.37135385
0.6956468009 55.10486316
0.6962978212 54.86832049
0.696911324 54.65836031
0.6974986033 54.47199528
0.6980764754 54.30657381
0.6986567641 54.15974226
0.6992431183 54.02941151
0.6998331727 53.91372722
0.7004225155 53.81104343
0.7010077507 53.71989915
0.7015876438 53.63899758
0.7021627118 53.56718765
0.7027341764 53.50344766
0.7033030713 53.4468707
0.7038698516 53.39665181
0.7044344584 53.35207647
0.7049965972 53.31251047
0.7055560003 53.27739085
0.7061125558 53.24621794
0.7066663031 53.21854821
0.7072173583 53.19398798
0.7077658364 53.17218781
0.7083118094 53.15283751
0.7088553032 53.13566179
0.7093963184 53.12041625
0.7099348535 53.10688399
0.7104709181 53.09487248
0.7110045354 53.0842108
0.7115357364 53.07474728
0.7120645528 53.06634725
0.7125910125 53.05889122
0.7131151392 53.05227308
0.7136369532 53.04639869
0.7141564742 53.04118445
0.7146737225 53.03655618
0.7151887192 53.03244803
0.7157014861 53.02880156
0.7162120451 53.02556487
0.7167204172 53.02269191
0.7172266227 53.02014182
0.7177306816 53.0178783
0.7182326134 53.01586916
0.7187324372 53.0140858
0.7192301723 53.01250285
0.7197258376 53.01109779
0.7202194517 53.00985063
0.7207110333 53.00874363
0.7212006003 53.00776103
0.7216881708 53.00688885
0.7221737622 53.00611469
0.722657392 53.00542753
0.7231390774 53.00481759
0.7236188352 53.00427619
0.7240966822 53.00379564
0.7245726349 53.00336909
0.7250467096 53.00299047
0.7255189222 53.00265441
0.7259892887 53.00235611
0.7264578247 53.00209133
0.7269245456 53.00185631
0.7273894666 53.0016477
0.7278526028 53.00146253
0.7283139689 53.00129817
0.7287735798 53.00115229
0.7292314498 53.00102279
0.7296875931 53.00090785
0.730142024 53.00080583
0.7305947563 53.00071527
0.7310458038 53.00063489
0.7314951801 53.00056354
0.7319428985 53.00050021
0.7323889724 53.000444
0.7328334147 53.0003941
0.7332762385 53.00034981
0.7337174565 53.0003105
0.7341570812 53.00027561
0.7342968972 53.00026533
