# a_r temp
0.01414213562 53
0.02038418107 53.53231786
0.03913541426 54.06720492
0.07724676097 54.59876397
0.1527581045 55.10389386
0.3021214358 55.57917257
0.5320606589 56.08779212
0.6906315192 56.60270368
0.7903577812 57.11761524
0.8399362541 57.6325268
0.8501770358 58.14743836
0.8373076937 58.66234992
0.8181849224 59.17726148
0.8040172496 59.69217304
0.7981338146 60.2070846
0.7986597894 60.72199616
0.802282735 61.23690772
0.8063832029 61.75181928
0.8095706515 62.26673084
0.8114671972 62.7816424
0.8122933175 63.29655396
0.8124975112 63.81146552
0.8125110042 64.32637708
0.8126311742 64.84128864
0.8130008162 65.3562002
0.8136403917 65.87111176
0.8144974571 66.38602332
0.815491315 66.90093488
0.81654378 67.41584644
0.8175953816 67.930758
0.8186103183 68.44566956
0.8195744364 68.96058112
0.8204899138 69.47549268
0.821369205 69.99040424
0.8222297107 70.5053158
0.8230897994 71.02022736
0.823966266 71.53513892
0.824873023 72.05005048
0.8258207075 72.56496204
0.8268168824 73.0798736
0.827866564 73.59478516
0.8289728763 74.10969672
0.8301377012 74.62460828
0.8313622509 75.13951984
0.8326475284 75.6544314
0.8339945934 75.82007528
0.8353388694 73.63897669
0.83640341 71.66634695
0.8368526234 69.88225985
0.836436784 68.26869402
0.835145972 66.80935073
0.8333063605 65.4894892
0.8315109674 64.29577771
0.8303690342 63.21615882
0.8302107929 62.23972761
0.8309481193 61.35662147
0.8321787821 60.55792049
0.8334384374 59.83555734
0.8344234211 59.18223577
0.8350697012 58.5913569
0.8354902689 58.0569526
0.8358509718 57.57362513
0.8362704766 57.13649269
0.8367854041 56.74114007
0.8373707829 56.38357407
0.8379810552 56.06018312
0.8385816814 55.76770088
0.8391613284 55.50317317
0.8397267653 55.26392819
0.8402873595 55.04754947
0.8408487828 54.85185154
0.8414122465 54.67485778
0.8419762587 54.5147805
0.8425387541 54.37000289
0.8430983897 54.23906264
0.8436548241 54.12063723
0.8442083726 54.01353052
0.8447595263 53.91666072
0.8453086345 53.82904941
0.845855818 53.74981169
0.8464010369 53.67814725
0.8469442006 53.61333225
0.8474852459 53.55471205
0.8480241622 53.50169457
0.8485609783 53.45374432
0.8490957365 53.41037699
0.8496284738 53.37115457
0.8501592144 53.33568089
0.8506879726 53.30359766
0.8512147584 53.27458084
0.8517395829 53.24833734
0.8522624598 53.22460211
0.8527834053 53.20313542
0.8533024361 53.18372043
0.8538195689 53.16616106
0.8543348192 53.15027996
0.8548482018 53.13591672
0.855359731 53.12292627
0.855869421 53.1111774
0.856377286 53.10055145
0.8568833402 53.09094108
0.8573875977 53.08224925
0.8578900723 53.07438815
0.8583907778 53.06727839
0.8588897277 53.06084815
0.8593869353 53.05503249
0.8598824137 53.04977268
0.8603761761 53.04501558
0.8608682352 53.04071314
0.8613586038 53.03682192
0.8618472945 53.03330261
0.8623343198 53.03011966
0.8628196919 53.02724093
0.863303423 53.02463733
0.8637855252 53.02228258
0.8642660103 53.02015289
0.8647448901 53.01822675
0.8652221762 53.0164847
0.8656978801 53.01490915
0.8661720132 53.01348418
0.8666445867 53.01219541
0.8671156117 53.01102981
0.8675850992 53.00997562
0.8680530602 53.00902219
0.8685195053 53.00815988
0.8689844452 53.00737998
0.8694478904 53.00667463
0.8699098513 53.00603669
0.8703703383 53.00545973
0.8708293615 53.0049379
0.8712869311 53.00446596
0.8717430569 53.00403912
0.8721977489 53.00365307
0.8726510168 53.00330392
0.8731028703 53.00298815
0.8735533189 53.00270255
0.8740023722 53.00244425
0.8744500394 53.00221064
0.8748963299 53.00199935
0.8753412528 53.00180826
0.8757848173 53.00163543
0.8758886497 53.00159735
