# a_r temp
0.01414213562 53
0.01907050891 53.53202286
0.03356118774 54.06641084
0.06118918092 54.60139276
0.1119303474 55.11483877
0.204809309 55.63936874
0.3388622204 56.08701769
0.434388631 56.60183609
0.4998125276 57.11665449
0.5393596936 57.63147289
0.5569420744 58.14629129
0.5587072046 58.66110969
0.5520982838 59.17592809
0.5437150899 59.69074649
0.5376110754 60.20556489
0.5350527119 60.72038329
0.5354751057 61.23520169
0.5376451325 61.75002009
0.5404116177 62.26483849
0.5430018266 62.77965689
0.5450435804 63.29447529
0.5464698728 63.80929369
0.5473958399 64.32411209
0.5480112402 64.83893049
0.548505098 65.35374889
0.5490241882 65.86856729
0.5496589975 66.38338569
0.5504477329 66.89820409
0.5513893531 67.4130225
0.5524588525 67.9278409
0.5536207381 68.4426593
0.5548389306 68.9574777
0.556082861 69.4722961
0.5573303543 69.9871145
0.5585681955 70.5019329
0.5597912568 71.0167513
0.5610009011 71.5315697
0.5622031752 72.0463881
0.5634071104 72.5612065
0.5646233005 73.0760249
0.5658628172 73.5908433
0.5671364558 74.1056617
0.5684542687 74.6204801
0.5698253258 75.1352985
0.5712576412 75.6501169
0.5727581747 75.96079857
0.5742922499 74.72311592
0.5756962048 73.55215065
0.5767676945 72.44430622
0.5773104433 71.39617996
0.5771728968 70.40455268
0.5762947939 69.46637872
0.5747496472 68.57877661
0.5727648881 67.73902023
0.570700516 66.94453043
0.5689767273 66.19286707
0.5679625005 65.48172158
0.5678621168 64.80890983
0.5686479358 64.17236544
0.5700724766 63.57013341
0.5717570418 63.00036413
0.5733199414 62.46130771
0.5744935979 61.95130858
0.5751891892 61.46880042
0.5754914417 61.01230134
0.5755940295 60.58040932
0.5757079052 60.17179795
0.5759821593 59.7852123
0.5764662174 59.41946508
0.5771194709 59.07343301
0.5778528341 58.74605337
0.5785770146 58.43632071
0.579236329 58.14328379
0.579818906 57.86604264
0.5803464437 57.60374581
0.5808540407 57.35558773
0.5813714416 57.12080628
0.5819128867 56.8986804
0.5824768437 56.68852791
0.5830523307 56.48970339
0.5836268801 56.30159622
0.5841922272 56.12362871
0.5847461537 55.95525428
0.5852911093 55.79595582
0.5858320335 55.64524412
0.5863745921 55.50265631
0.5869206645 55.36775449
0.5874685911 55.24012435
0.5880152772 55.11937393
0.5885580798 55.00513237
0.5890957691 54.89704884
0.5896285185 54.79479138
0.5901573043 54.69804596
0.5906831961 54.60651546
0.5912068792 54.51991876
0.5917285233 54.43798993
0.5922479199 54.36047735
0.5927647284 54.28714296
0.5932786855 54.21776155
0.5937897018 54.15212004
0.594297848 54.09001683
0.5948032773 54.0312612
0.5953061415 53.9756727
0.5958065384 53.92308061
0.5963045018 53.87332341
0.5968000226 53.8262483
0.5972930803 53.7817107
0.5977836675 53.73957383
0.5982717996 53.69970828
0.5987575115 53.66199162
0.5992408459 53.62630802
0.5997218432 53.59254788
0.6002005354 53.56060753
0.6006769456 53.53038888
0.6011510919 53.50179912
0.6016229912 53.47475044
0.6020926626 53.44915977
0.6025601279 53.42494853
0.6030254112 53.40204236
0.6034885372 53.38037091
0.6039495295 53.35986763
0.6044084101 53.34046954
0.6048651996 53.32211708
0.6053199178 53.30475387
0.605772584 53.2883266
0.6062232178 53.27278482
0.606671839 53.25808079
0.6071184674 53.24416936
0.6075631225 53.2310078
0.6080058235 53.2185557
0.608446589 53.20677481
0.6088854372 53.19562894
0.6093223861 53.18508388
0.6097574533 53.17510723
0.6101906564 53.16566836
0.6106220125 53.15673827
0.6110515389 53.14828954
0.6114792524 53.14029623
0.6119051696 53.13273379
0.6123293069 53.12557899
0.6127516802 53.11880986
0.6128616437 53.11710378
