# a_r temp
0.01414213562 53
0.02042393474 53.53186615
0.03930819273 54.06630582
0.07776298989 54.59725252
0.1541214753 55.10207679
0.3054958561 55.58230173
0.5365097021 56.08514786
0.6902792861 56.59961756
0.7774629613 57.11408726
0.8087404639 57.62855696
0.8002990469 58.14302667
0.7743107946 58.65749637
0.7504495864 59.17196607
0.7380090486 59.68643577
0.736260791 60.20090548
0.7403846006 60.71537518
0.7459962397 61.22984488
0.7505773491 61.74431458
0.7532885071 62.25878428
0.7543375511 62.77325399
0.7543758713 63.28772369
0.7540760754 63.80219339
0.7539156879 64.31666309
0.7541261844 64.8311328
0.7547395765 65.3456025
0.7556695511 65.8600722
0.7567862777 66.3745419
0.7579673976 66.8890116
0.7591237132 67.40348131
0.7602056422 67.91795101
0.7611981895 68.43242071
0.7621109557 68.94689041
0.7629675596 69.46136012
0.7637968389 69.97582982
0.7646267045 70.49029952
0.7654805976 71.00476922
0.7663760434 71.51923892
0.7673246546 72.03370863
0.7683329825 72.54817833
0.769403746 73.06264803
0.7705371148 73.57711773
0.7717318565 74.09158744
0.7729862575 74.60605714
0.774298797 75.12052684
0.7756685914 75.63499654
0.7770956211 75.88874708
0.7785100405 73.4650154
0.7795853004 71.29794298
0.7799165124 69.36034972
0.7792167543 67.62793419
0.7775241238 66.0789687
0.7753101113 64.69402664
0.7733404948 63.45573874
0.7723064902 62.34857517
0.7724642338 61.35865068
0.7735475898 60.47355045
0.7749939137 59.68217436
0.7762844427 58.97459774
0.7771693136 58.34194689
0.7776854528 57.7762878
0.7780257039 57.27052661
0.7783809934 56.81832066
0.7788482825 56.41399893
0.7794254356 56.05249091
0.7800582361 55.72926303
0.7806936576 55.44026178
0.7813063607 55.18186288
0.7818940335 54.95082584
0.7824664802 54.7442533
0.7830347214 54.55955472
0.7836050156 54.39441385
0.7841782132 54.24675972
0.7847520711 54.11474066
0.7853239137 53.99670108
0.7858921725 53.89116069
0.7864566153 53.79679594
0.7870178065 53.71242346
0.7875764455 53.63698516
0.7881329664 53.569535
0.7886874657 53.50922712
0.7892398321 53.45530522
0.789789914 53.4070931
0.7903376247 53.36398614
0.7908829642 53.32544377
0.7914259869 53.29098264
0.7919667583 53.26017059
0.7925053272 53.23262121
0.793041719 53.20798903
0.7935759443 53.18596514
0.7941080104 53.16627336
0.7946379286 53.14866673
0.7951657158 53.13292446
0.7956913932 53.11884914
0.796214982 53.10626424
0.7967365024 53.09501196
0.7972559725 53.08495118
0.7977734092 53.07595573
0.7982888288 53.0679128
0.7988022478 53.06072154
0.7993136829 53.05429176
0.7998231509 53.04854282
0.8003306685 53.04340264
0.8008362519 53.03880675
0.8013399172 53.03469752
0.8018416802 53.03102341
0.8023415562 53.02773835
0.8028395607 53.02480115
0.8033357088 53.02217496
0.8038300155 53.01982686
0.8043224957 53.0177274
0.804813164 53.01585026
0.8053020348 53.01417188
0.8057891224 53.01267122
0.8062744409 53.01132947
0.8067580042 53.0101298
0.807239826 53.00905716
0.8077199201 53.0080981
0.8081982996 53.00724059
0.8086749781 53.00647389
0.8091499685 53.00578837
0.8096232837 53.00517544
0.8100949367 53.00462742
0.81056494 53.00413742
0.8110333062 53.00369931
0.8115000476 53.00330759
0.8119651764 53.00295735
0.8124287046 53.0026442
0.8128906443 53.00236421
0.8133510072 53.00211386
0.813809805 53.00189003
0.8142670491 53.00168989
0.8147227511 53.00151095
0.8151769221 53.00135096
0.8156295733 53.0012079
0.8160807157 53.00108
0.8165303602 53.00096564
0.8169785176 53.00086339
0.8174251986 53.00077196
0.8178704136 53.00069022
0.8183141731 53.00061713
0.8187564875 53.00055179
0.8189141086 53.00053016
