# a_r temp
0.01414213562 53
0.02058418961 53.53181461
0.04000722839 54.06622836
0.07986271133 54.5964452
0.1596977477 55.10198593
0.3193746654 55.57035337
0.5507720634 56.08475379
0.6812026171 56.59915421
0.7204191784 57.11355463
0.6907823662 57.62795505
0.6299293678 58.14235546
0.5784379194 58.65675588
0.5541605065 59.1711563
0.5501132387 59.68555672
0.5546899658 60.19995714
0.5610088301 60.71435756
0.5662447929 61.22875797
0.5697356114 61.74315839
0.571771388 62.25755881
0.5729257185 62.77195923
0.5737212323 63.28635965
0.5745053307 63.80076007
0.5754465017 64.31516048
0.5765832787 64.8295609
0.5778821506 65.34396132
0.5792833691 65.85836174
0.5807292086 66.37276216
0.582177139 66.88716258
0.5836028541 67.40156299
0.5849978063 67.91596341
0.5863646195 68.43036383
0.5877124121 68.94476425
0.5890530168 69.45916467
0.5903983956 69.97356509
0.5917591675 70.4879655
0.5931439991 71.00236592
0.594559574 71.51676634
0.5960108929 72.03116676
0.597501718 72.54556718
0.5990350371 73.0599676
0.6006134765 73.57436801
0.6022396306 74.08876843
0.6039163007 74.60316885
0.6056466511 75.11756927
0.6074342956 75.63196969
0.6092832931 75.83355393
0.6110795945 72.70084171
0.6122664304 69.99793432
0.6121876458 67.66586188
0.610549202 65.65374559
0.6078019576 63.91768751
0.6050632561 62.41981265
0.6034700535 61.12744253
0.6034812042 60.01238222
0.6047351798 59.05030515
0.6064709805 58.22022232
0.6080479503 57.50402444
0.6092007367 56.88608677
0.6099932837 56.35292826
0.6106287073 55.89291745
0.6112810244 55.49601867
0.6120276731 55.15357315
0.6128578107 54.85811005
0.613723029 54.60318353
0.6145810261 54.3832321
0.6154126616 54.19345728
0.6162187374 54.02971894
0.6170089695 53.88844496
0.6177925841 53.7665533
0.618574156 53.66138477
0.6193538975 53.57064501
0.6201299026 53.49235445
0.6209002372 53.42480508
0.6216639465 53.36652326
0.6224210591 53.31623751
0.6231721079 53.27285079
0.6239176507 53.23541659
0.6246580247 53.20311823
0.6253933341 53.1752511
0.626123558 53.15120724
0.6268486639 53.13046212
0.6275686687 53.11256316
0.6282836435 53.09711988
0.6289936883 53.08379536
0.6296989036 53.07229892
0.6303993758 53.06237976
0.6310951758 53.05382147
0.6317863649 53.04643734
0.6324730026 53.0400663
0.6331551498 53.03456934
0.63383287 53.02982654
0.6345062271 53.02573444
0.6351752839 53.02220376
0.6358401008 53.01915748
0.6365007362 53.01652914
0.6371572466 53.0142614
0.6378096873 53.01230478
0.6384581127 53.01061661
0.6391025764 53.00916005
0.639743131 53.00790332
0.640379828 53.00681901
0.6410127179 53.00588347
0.6416418498 53.00507627
0.6422672723 53.00437983
0.6428890325 53.00377893
0.6435071769 53.00326047
0.6441217512 53.00281315
0.6447327999 53.00242719
0.645340367 53.00209419
0.6459444954 53.00180687
0.6465452272 53.00155898
0.6471426038 53.00134509
0.6477366659 53.00116055
0.6483274531 53.00100133
0.6489150048 53.00086395
0.6494993591 53.00074542
0.6500805539 53.00064315
0.6506586261 53.00055491
0.651233612 53.00047878
0.6518055474 53.00041309
0.6523744673 53.00035642
0.6529404061 53.00030752
0.6535033976 53.00026533
0.6540634752 53.00022893
0.6546206713 53.00019752
0.6551750183 53.00017042
0.6557265475 53.00014704
0.65627529 53.00012686
0.6568212764 53.00010946
0.6573645365 53.00009444
0.6579050998 53.00008148
0.6584429954 53.00007031
0.6589782518 53.00006066
0.6595108969 53.00005234
0.6600409584 53.00004516
0.6605684634 53.00003896
0.6610934385 53.00003362
0.6616159102 53.000029
0.6621359041 53.00002502
0.6626534458 53.00002159
0.6631685602 53.00001863
0.6633611074 53.00001763
