# a_r temp
0.01414213562 53
0.02038418107 53.53302292
0.03913541426 54.06861844
0.07724676097 54.60088154
0.1527581045 55.10668049
0.3021214358 55.5825887
0.5256678569 56.09188193
0.6087076046 56.6074755
0.5719820612 57.12306906
0.4902602882 57.63866263
0.4347951517 58.15425619
0.4197225579 58.66984975
0.4240773642 59.18544332
0.4328440678 59.70103688
0.4400878968 60.21663045
0.444399418 60.73222401
0.4462940921 61.24781758
0.4468672765 61.76341114
0.4470934936 62.27900471
0.4475568381 62.79459827
0.4484593301 63.31019184
0.4497535911 63.8257854
0.4512861605 64.34137897
0.4528981326 64.85697253
0.4544751042 65.3725661
0.4559591935 65.88815966
0.4573398439 66.40375323
0.4586367345 66.91934679
0.4598830511 67.43494036
0.4611130145 67.95053392
0.4623545802 68.46612749
0.4636265758 68.98172105
0.4649388968 69.49731462
0.4662943719 70.01290818
0.4676912093 70.52850174
0.4691253196 71.04409531
0.4705921559 71.55968887
0.4720879598 72.07528244
0.473610455 72.590876
0.475159102 73.10646957
0.4767350488 73.62206313
0.4783408977 74.1376567
0.4799803877 74.65325026
0.4816580581 75.16884383
0.4833789367 75.68443739
0.4851478928 75.67260234
0.4868536608 73.4372079
0.4880679555 71.42221824
0.4882924888 69.60590037
0.4871737771 67.96866467
0.4847434437 66.49285335
0.48157664 65.16254995
0.4786833176 63.96340751
0.4770757213 62.88249381
0.4772375328 61.90815181
0.4788803481 61.0298739
0.4811673165 60.23818854
0.4832109392 59.52455809
0.4844998482 58.88128672
0.4850364924 58.3014374
0.4851822022 57.77875707
0.4853632455 57.30760922
0.4858323608 56.88291306
0.4866003403 56.50008876
0.4875204074 56.15500803
0.4884251036 55.84394961
0.4892228441 55.56355914
0.4899197629 55.31081299
0.4905710012 55.08298561
0.4912290663 54.87762022
0.4919175782 54.69250221
0.492631049 54.52563536
0.4933499381 54.37522024
0.4940567954 54.23963484
0.4947446368 54.11741706
0.4954163926 54.00724896
0.4960793745 53.90794253
0.4967396842 53.81842691
0.4973995177 53.7377368
0.4980576162 53.66500206
0.4987113637 53.59943838
0.4993587677 53.54033873
0.4999993228 53.48706582
0.5006337418 53.43904518
0.501263141 53.39575898
0.5018883282 53.35674044
0.5025095298 53.3215688
0.5031265344 53.2898648
0.5037390153 53.26128655
0.5043467897 53.23552587
0.5049499015 53.21230498
0.5055485493 53.19137348
0.5061429569 53.17250565
0.5067332784 53.15549804
0.5073195753 53.14016723
0.5079018519 53.12634791
0.5084801074 53.11389106
0.5090543712 53.10266235
0.5096247077 53.0925407
0.5101911997 53.08341696
0.5107539274 53.07519275
0.5113129549 53.06777937
0.5118683306 53.06109689
0.5124200951 53.05507325
0.5129682895 53.04964349
0.5135129607 53.04474905
0.5140541604 53.04033717
0.5145919412 53.03636026
0.5151263537 53.03277545
0.5156574441 53.02954406
0.5161852558 53.02663126
0.5167098302 53.02400564
0.5172312088 53.02163889
0.5177494336 53.01950547
0.5182645467 53.0175824
0.5187765893 53.01584892
0.5192856016 53.01428635
0.5197916223 53.01287783
0.5202946891 53.01160819
0.5207948387 53.01046372
0.5212921075 53.00943208
0.5217865315 53.00850216
0.5222781461 53.00766392
0.5227669859 53.00690832
0.5232530849 53.00622722
0.5237364762 53.00561326
0.5242171923 53.00505984
0.5246952652 53.00456099
0.5251707262 53.00411131
0.5256436063 53.00370597
0.5261139357 53.00334059
0.5265817443 53.00301124
0.5270470612 53.00271435
0.5275099151 53.00244674
0.5279703342 53.00220551
0.5284283462 53.00198807
0.5288839781 53.00179206
0.5293372569 53.00161538
0.5297882087 53.00145612
0.5302368594 53.00131256
0.5306832344 53.00118315
0.5307049864 53.00117716
