# a_r temp
0.01414213562 53
0.01995505549 53.53166067
0.03728600601 54.06581667
0.07179001063 54.59827738
0.1385341275 55.10312974
0.2673744846 55.59411253
0.4719868276 56.08425317
0.6184524794 56.59858497
0.714250761 57.11291677
0.7670308671 57.62724856
0.7844897443 58.14158036
0.7786944992 58.65591216
0.7634248648 59.17024396
0.7494408921 59.68457575
0.7416550854 60.19890755
0.7400046245 60.71323935
0.7421858597 61.22757114
0.7457946436 61.74190294
0.749215715 62.25623474
0.7517075077 62.77056653
0.7531676965 63.28489833
0.7538423023 63.79923013
0.7540889733 64.31356193
0.7542279597 64.82789372
0.75447531 65.34222552
0.754934902 65.85655732
0.7556223855 66.37088911
0.7564993387 66.88522091
0.7575043262 67.39955271
0.7585751126 67.9138845
0.7596613254 68.4282163
0.760729396 68.9425481
0.7617623607 69.45687989
0.7627568887 69.97121169
0.7637193002 70.48554349
0.7646616882 70.99987529
0.7655987228 71.51420708
0.7665453366 72.02853888
0.7675152631 72.54287068
0.7685202808 73.05720247
0.7695699781 73.57153427
0.7706718637 74.08586607
0.7718316729 74.60019786
0.7730537614 75.11452966
0.7743415098 75.62886146
0.7756976796 75.93096362
0.7770680396 73.71337198
0.7781876422 71.71024692
0.7787204 69.90084505
0.7783980512 68.26642973
0.7771699734 66.79007689
0.775311532 65.45649953
0.7733850165 64.25188936
0.7720196587 63.16377367
0.771618854 62.18088615
0.7721845993 61.29305017
0.7733706595 60.49107335
0.7747057243 59.76665235
0.7758271191 59.1122869
0.7765983681 58.52120209
0.7770853235 57.98727824
0.777448433 57.50498748
0.7778326821 57.06933657
0.7783091143 56.67581515
0.7788753962 56.32034906
0.7794902112 55.99925813
0.7801101806 55.70921809
0.7807124287 55.44722618
0.7812952391 55.21056998
0.7818656298 54.99679942
0.7824315783 54.80370135
0.7829979325 54.62927663
0.7835657864 54.47171948
0.7841338674 54.32939873
0.7847003054 54.20084095
0.7852637926 54.0847152
0.785823912 53.97981926
0.786380898 53.88506715
0.7869352182 53.79947793
0.7874872546 53.72216551
0.7880371804 53.65232949
0.7885849925 53.58924687
0.7891306087 53.53226457
0.7896739535 53.48079267
0.790214999 53.43429829
0.7907537641 53.39230009
0.7912902923 53.35436326
0.7918246288 53.32009507
0.7923568076 53.28914073
0.7928868502 53.26117979
0.7934147702 53.23592277
0.7939405794 53.2131082
0.7944642917 53.19249988
0.7949859241 53.17388446
0.7955054956 53.15706921
0.7960230255 53.14188006
0.7965385326 53.12815975
0.7970520343 53.11576625
0.7975635475 53.10457124
0.7980730884 53.09445883
0.798580673 53.08532433
0.7990863176 53.07707316
0.7995900381 53.06961992
0.8000918507 53.06288742
0.800591771 53.05680599
0.8010898146 53.05131265
0.8015859968 53.04635053
0.8020803326 53.04186827
0.8025728369 53.03781946
0.8030635243 53.03416219
0.8035524095 53.03085858
0.8040395066 53.02787445
0.8045248301 53.02517889
0.8050083938 53.022744
0.8054902115 53.02054458
0.805970297 53.01855784
0.8064486637 53.01676323
0.806925325 53.01514217
0.807400294 53.01367787
0.8078735837 53.01235517
0.8083452071 53.01116038
0.8088151769 53.01008113
0.8092835055 53.00910625
0.8097502055 53.00822565
0.8102152891 53.0074302
0.8106787685 53.00671167
0.8111406555 53.00606263
0.8116009621 53.00547635
0.8120597001 53.00494677
0.8125168809 53.0044684
0.8129725161 53.00403629
0.8134266169 53.00364596
0.8138791946 53.00329339
0.8143302602 53.00297491
0.8147798247 53.00268722
0.8152278989 53.00242736
0.8156744934 53.00219262
0.816119619 53.00198059
0.8165632861 53.00178906
0.8170055049 53.00161605
0.8174462859 53.00145977
0.8176201192 53.00140225
