# a_r temp
0.01414213562 53
0.01928501387 53.53126382
0.03445401681 54.06491776
0.06368210175 54.5987401
0.1180590842 55.10882594
0.2189233942 55.63494272
0.3746353816 56.08243779
0.4926272956 56.5964856
0.5834166291 57.11053341
0.6541525988 57.62458122
0.7069777725 58.13862904
0.7434472263 58.65267685
0.765884404 59.16672466
0.7774918121 59.68077248
0.7818339929 60.19482029
0.782156585 60.7088681
0.7808968308 61.22291592
0.7795406755 61.73696373
0.7787693413 62.25101154
0.7787329601 62.76505935
0.7793106673 63.27910717
0.7802926178 63.79315498
0.7814801819 64.30720279
0.7827266448 64.82125061
0.7839432992 65.33529842
0.7850894475 65.84934623
0.7861575637 66.36339405
0.7871593794 66.87744186
0.7881151994 67.39148967
0.7890468277 67.90553749
0.7899735837 68.4195853
0.7909105849 68.93363311
0.7918684887 69.44768092
0.7928540431 69.96172874
0.7938709833 70.47577655
0.7949209841 70.98982436
0.7960045089 71.50387218
0.7971214861 72.01791999
0.7982718028 72.5319678
0.7994556311 73.04601562
0.8006736221 73.56006343
0.8019269977 74.07411124
0.8032175736 74.58815905
0.8045477375 75.10220687
0.8059204019 75.61625468
0.8073389418 76.02199784
0.808771027 74.29175951
0.8100447347 72.69156687
0.8109429146 71.2116442
0.8112761491 69.84295092
0.8109501539 68.5771262
0.8100271618 67.40643785
0.8087440325 66.323735
0.8074588827 65.3224044
0.8065339593 64.39632993
0.8062063017 63.53985529
0.8065134329 62.74774934
0.8073100732 62.01517417
0.8083567701 61.33765553
0.8094255761 60.71105548
0.8103720015 60.13154712
0.8111528067 59.59559117
0.8118001503 59.0999144
0.8123780448 58.64148957
0.8129451271 58.217517
0.8135357666 57.8254074
0.8141589435 57.46276612
0.8148072482 57.12737848
0.815467703 56.81719624
0.8161293044 56.5303251
0.8167859902 56.26501314
0.8174362086 56.01964011
0.8180810098 55.79270751
0.8187228222 55.5828295
0.8193648042 55.38872435
0.8200074841 55.20920668
0.820649662 55.0431802
0.8212898431 54.889631
0.8219269831 54.74762139
0.8225606493 54.61628412
0.8231908584 54.49481714
0.8238178337 54.38247867
0.8244418165 54.27858269
0.8250629746 54.18249471
0.8256813889 54.09362794
0.8262970802 54.0114397
0.8269100449 53.93542807
0.8275202795 53.86512887
0.8281277927 53.8001128
0.8287326051 53.73998282
0.829334745 53.68437172
0.829934243 53.63293991
0.8305311287 53.5853733
0.831125429 53.54138141
0.8317171689 53.5006956
0.8323063717 53.46306741
0.8328930602 53.42826704
0.8334772572 53.39608199
0.8340589853 53.3663157
0.8346382673 53.33878641
0.8352151254 53.313326
0.835789582 53.28977898
0.8363616588 53.26800156
0.8369313773 53.24786076
0.8374987585 53.22923358
0.8380638234 53.21200626
0.8386265924 53.19607361
0.8391870857 53.18133832
0.8397453233 53.16771042
0.840301325 53.15510668
0.8408551102 53.14345014
0.8414066981 53.1326696
0.8419561076 53.12269925
0.8425033575 53.11347818
0.8430484661 53.10495009
0.8435914516 53.0970629
0.844132332 53.08976845
0.844671125 53.08302219
0.8452078481 53.07678293
0.8457425186 53.07101255
0.8462751535 53.06567583
0.8468057696 53.06074018
0.8473343835 53.05617545
0.8478610117 53.05195376
0.8483856703 53.04804934
0.8489083753 53.04443835
0.8494291425 53.04109873
0.8499479876 53.03801009
0.8504649258 53.03515356
0.8509799724 53.03251171
0.8514931425 53.0300684
0.8520044508 53.0278087
0.8525139121 53.02571883
0.8530215407 53.02378601
0.8535273511 53.02199845
0.8540313573 53.02034523
0.8545335734 53.01881625
0.855034013 53.01740217
0.8555326899 53.01609437
0.8560296175 53.01488485
0.8565248091 53.01376623
0.8567575568 53.01326864
